id,corrosion_risk
e4bc80_2023-10,0.954141186824262
894378_2023-07,0.9455946767523598
894378_2024-12,0.9736784266691062
c5816f_2024-08,0.8693004321188432
731908_2014-10,0.0185583374077443
bfbeef_2021-01,0.878886279274718
894378_2018-03,0.1388452448602254
c5816f_2025-07,0.9038800954353682
fd589c_2021-10,0.7125491772662068
e361b7_2021-12,0.2541404318271546
e4bc80_2021-08,0.0544272828213336
e4bc80_2021-12,0.032427441149706
9f1aa0_2024-06,0.8312030152612359
c5816f_2022-07,0.2099847163573237
8ec563_2019-06,0.3664691851536023
fd589c_2023-08,0.9818565423374798
510fbf_2022-10,0.7638542587854259
8fb6f0_2014-09,0.0417759576388729
c5816f_2021-03,0.9604345987034296
6c1954_2024-11,0.5508745270711807
e361b7_2023-11,0.7685034099074247
513080_2023-03,0.2099420874747488
fa8553_2023-08,0.5171805225692911
11f0e3_2015-08,0.0161553127255779
8ec563_2024-06,0.9314733480449112
19fa84_2022-05,0.4198870818203229
e361b7_2022-08,0.4522334240578336
77b3b9_2025-07,0.999206169671887
9f1aa0_2022-11,0.9985594825587876
731908_2020-03,0.9008424964386664
894378_2024-11,0.9074971164204728
8ec563_2023-01,0.7122430781832183
e4bc80_2022-02,0.0192043227181412
9af74c_2024-03,0.9987799883409648
bfbeef_2016-03,0.2528697994618768
8fb6f0_2016-01,0.012724680251033
894378_2021-11,0.0678346337467428
894378_2024-03,0.9281921271647928
894378_2024-10,0.9470221048272062
c5816f_2024-04,0.9054373481062676
19fa84_2020-11,0.7620008788956643
19fa84_2023-01,0.7108125010006223
9f1aa0_2018-02,0.0582755841506794
fa8553_2022-04,0.0458482366464604
510fbf_2022-07,0.0300465349565981
531356_2021-12,0.9653439217331166
c5816f_2020-03,0.6135302999609877
8ec563_2024-01,0.9368373392675116
19fa84_2025-05,0.9414831862967912
fd589c_2024-02,0.861686594080228
e4bc80_2022-04,0.0736962925028329
9f1aa0_2020-09,0.1780527959720537
fa8553_2022-08,0.1021680488473545
894378_2024-04,0.9565643160106272
c5816f_2018-05,0.6090484710913916
19fa84_2015-03,0.0659662277150777
e361b7_2022-06,0.3097150388952723
e4bc80_2024-12,0.9604693939315988
e4bc80_2025-05,0.9857263451800404
e361b7_2020-02,0.9900055472977788
77b3b9_2024-11,0.9986073324932784
513080_2024-06,0.0914536637014759
e4bc80_2021-07,0.2272622318373255
9af74c_2024-01,0.7595549952974086
9f1aa0_2024-03,0.161040770636899
731908_2015-08,0.2232066494581331
894378_2021-03,0.9214346938063654
8ec563_2024-04,0.8304688506045595
e361b7_2025-05,0.9624988689070804
9f1aa0_2020-01,0.049771395967715
9f1aa0_2022-03,0.0334194132738186
731908_2014-08,0.0356657517092135
19fa84_2024-03,0.9559223795323004
e4bc80_2019-03,0.0482248685123031
e4bc80_2019-04,0.1023452504933097
6c1954_2019-09,0.0432920363345652
510fbf_2024-12,0.0667073552785055
e4bc80_2020-10,0.9152075671209716
bc4c03_2019-02,0.0220755216666037
9af74c_2025-04,0.9739763966241296
9f1aa0_2015-05,0.769814276770325
bfbeef_2025-01,0.3239120240521579
8fb6f0_2020-02,0.6288276190598528
894378_2019-03,0.0886065305797398
83894c_2019-10,0.015838048442417
87cfea_2022-04,0.8900640056778193
9befc8_2024-10,0.9936030687235248
4f2b6b_2024-11,0.0739399641209116
77e86b_2022-12,0.4800912709663923
99c11c_2024-02,0.8777657214993042
8fb6f0_2024-05,0.6214413134026576
0f9e86_2016-08,0.390802861682257
9befc8_2017-05,0.216252988238657
f500c5_2019-02,0.0586008779966188
83894c_2022-08,0.41144712932919
9befc8_2019-06,0.3250897002283163
f1543b_2024-08,0.9222460071723704
f500c5_2025-01,0.932294487420243
11f0e3_2016-12,0.3288167445259162
780a0b_2021-10,0.0812808979504011
0f9e86_2021-12,0.0996248139727041
0f9e86_2025-03,0.0644964346871743
7bf5c9_2018-12,0.0087881065571471
87cfea_2024-02,0.1220735047614158
7bf5c9_2021-04,0.9909801056372352
3db670_2018-02,0.0985402725873018
99c11c_2021-11,0.1354438956068505
99c11c_2024-03,0.2213332814717035
0f9e86_2018-10,0.4854874199569888
9befc8_2020-04,0.9916792964852972
f1543b_2023-02,0.133895171510224
c3a69f_2023-05,0.7541668686956468
0f9e86_2016-12,0.00627268915772
0f9e86_2017-01,0.0339593719289688
7bf5c9_2022-09,0.9947813483993568
f1543b_2018-02,0.0276591053763579
87cfea_2023-03,0.1653187283527947
87cfea_2024-11,0.8692520971666616
11f0e3_2018-11,0.06237895258755
780a0b_2023-11,0.8295116337473732
731908_2024-05,0.9930818541177784
9befc8_2022-11,0.1425046102575857
9befc8_2025-01,0.2264618780412813
f1543b_2024-03,0.7537181794829564
83894c_2024-09,0.8143879800421364
731908_2024-02,0.1976689611097865
99c11c_2019-07,0.0084825234082358
8fb6f0_2025-06,0.4736393188523389
0f9e86_2022-05,0.976991469133444
87cfea_2023-08,0.4186082971701826
731908_2018-09,0.0259501084895295
731908_2020-09,0.942849925692459
11f0e3_2020-08,0.9951166733059916
11f0e3_2021-09,0.0822715182480439
780a0b_2015-09,0.0583296901962171
780a0b_2019-01,0.0202320909092293
8fb6f0_2017-10,0.0010523470365024
7bf5c9_2021-08,0.9196601503426216
f500c5_2020-12,0.3061868675302169
f500c5_2024-11,0.9870303884712276
c3a69f_2019-11,0.4807570050208096
8fb6f0_2021-09,0.9947464215608508
9befc8_2025-02,0.133976594957986
f500c5_2022-09,0.998617601413697
c3a69f_2023-02,0.9700935407425096
87cfea_2023-05,0.1969751858100734
780a0b_2018-10,0.1183442730140545
8fb6f0_2019-04,0.1663774232968206
7bf5c9_2021-10,0.8771898472394953
4f2b6b_2024-06,0.0515705625803528
9befc8_2018-07,0.1164527877985675
f1543b_2023-08,0.4963613074416217
f500c5_2018-02,0.4096189217397856
f500c5_2020-05,0.4077805410648801
f500c5_2025-08,0.9967078186642944
6838b9_2019-06,0.0886295571789508
87cfea_2019-01,0.0289111135288495
731908_2017-07,0.1290631486872951
731908_2017-11,0.0054032481731888
731908_2018-06,0.0847915665409885
731908_2024-11,0.6799698157245461
780a0b_2025-06,0.480563837146934
8fb6f0_2015-02,0.0172369470584252
8fb6f0_2020-11,0.1976756570713884
7bf5c9_2021-07,0.9617493466893836
f1543b_2021-04,0.2316299432721806
b1de95_2019-04,0.5100223522645113
8e41cf_2019-12,0.6597300728226829
780a0b_2017-10,0.0279137281877874
8fb6f0_2018-12,0.0348635418284388
0f9e86_2021-01,0.0564546356322682
0f9e86_2023-04,0.0928306334322548
9befc8_2016-09,0.2123587380318558
9befc8_2016-11,0.1329690602360176
9befc8_2017-02,0.0068371714174202
8fb6f0_2016-10,0.0151970322695096
f500c5_2020-11,0.336778896170834
f500c5_2023-06,0.977507038113146
87cfea_2020-12,0.0328800995534975
731908_2023-07,0.4263998257618038
11f0e3_2020-03,0.8992741195238066
8fb6f0_2019-02,0.1330302178296276
8fb6f0_2022-10,0.3894879963568557
8fb6f0_2017-08,0.0304918770561547
0f9e86_2017-11,0.1601875903831568
3db670_2019-06,0.8909840413123561
731908_2023-10,0.8627366385125151
0f9e86_2020-12,0.8355501976999875
f1543b_2024-05,0.9560888863960828
f1543b_2025-05,0.9945626200352072
1b9e65_2025-02,0.7254580274276794
87cfea_2020-11,0.0237342906077467
87cfea_2024-07,0.6680228976776467
8e41cf_2020-08,0.9483297876370412
780a0b_2017-11,0.0108082743946989
780a0b_2022-06,0.7349721769599975
7bf5c9_2019-03,0.6417713777899969
83894c_2022-10,0.8225961924422813
8fb6f0_2023-06,0.8826858882160274
7bf5c9_2024-06,0.9938820645112628
f1543b_2024-06,0.9598777523939148
fd589c_2018-07,0.5125071645400412
e7a56d_2018-04,0.0957013542845313
e7a56d_2024-06,0.951397443525574
4718d7_2025-02,0.6895300918522861
f461d4_2024-10,0.9766492197604358
d59611_2019-12,0.2759194230714151
14fe3a_2018-01,0.0311821286975394
1698cf_2016-03,0.156955971100558
8fabe0_2019-04,0.7333679703412896
b416b1_2015-03,0.0495323544588597
b08ec1_2025-06,0.8828480081834102
34889b_2023-10,0.083196959845457
894378_2015-08,0.0384197163609289
894378_2015-11,0.0166964687231771
8fabe0_2024-06,0.8091022811452971
d59611_2023-10,0.0487646517141091
d59611_2025-05,0.7591179702474784
34889b_2022-02,0.2751567144771862
14fe3a_2019-03,0.1417060388438068
c5816f_2017-02,0.6572855900140633
60a0fd_2019-04,0.2723403386657411
18defd_2023-04,0.8189917309651948
5a0174_2020-03,0.9846456505170548
14fe3a_2024-11,0.6649022422747326
fc77d0_2025-07,0.9935474321472644
77b3b9_2015-03,0.0278183029481374
14fe3a_2022-11,0.9298452905328382
c48018_2019-03,0.721106854496225
894378_2015-06,0.0105299580285823
894378_2015-12,0.0172350490317623
e60b65_2015-09,0.0213624348823025
e361b7_2022-04,0.0802726149882974
c48018_2025-06,0.8587089947142006
b416b1_2019-01,0.0119772559377346
b416b1_2023-10,0.3102372191509616
db4cd8_2020-08,0.9967823528468548
b08ec1_2022-07,0.1820574723026726
fc77d0_2025-02,0.8562801986697034
bf6f0d_2023-08,0.9903749327670508
4718d7_2014-09,0.0113657382809869
19fa84_2017-08,0.055927058056658
8fabe0_2022-03,0.9580271373163336
6224d0_2018-06,0.1477666931053585
894378_2015-04,0.1268970832514809
e60b65_2015-10,0.2608319120987234
e4bc80_2020-08,0.9759321058748324
18defd_2018-12,0.2130723034388888
5a0174_2014-07,0.0549304089671125
0874ee_2019-11,0.55318166227108
34889b_2023-11,0.1402180545807744
b08ec1_2024-07,0.5708648046673739
db4cd8_2022-01,0.9844007287311652
b08ec1_2024-05,0.3528277200827536
90abb1_2020-03,0.995016624622676
e4bc80_2015-03,0.050408832912332
14fe3a_2024-12,0.9862137625294064
db4cd8_2024-10,0.9894283614630393
19fa84_2015-06,0.0059927959909169
e4bc80_2017-12,0.1787899162370793
e7a56d_2018-02,0.1105953394089663
e7a56d_2018-03,0.3741593749905086
8fabe0_2024-10,0.9559274121879984
77b3b9_2023-04,0.2683840147093572
bf6f0d_2022-07,0.6835413140298352
fc77d0_2019-09,0.4337991161588737
c5816f_2015-04,0.0543863829328355
c5816f_2015-11,0.1205848100973548
c48018_2019-04,0.8894088725280664
4718d7_2021-01,0.9117396562764088
db4cd8_2024-12,0.9949824890277652
175155_2015-03,0.0040339588852685
14fe3a_2023-06,0.9408406576216248
b416b1_2017-01,0.3136215680635497
f461d4_2014-04,0.0289658317298897
6838b9_2024-11,0.8702655579751409
db4cd8_2014-05,0.0187932658800412
14fe3a_2021-11,0.9162428057623574
259a19_2022-08,0.9362919120807592
0ffc2d_2019-11,0.0104978768148429
c5816f_2020-09,0.3374779937157047
19fa84_2025-03,0.883188074151756
e4bc80_2014-11,0.0994844658265137
259a19_2015-03,0.0052644219297022
8005b9_2025-07,0.9835208590155128
06534f_2019-03,0.4231821903952198
5a0174_2024-10,0.9604925568006614
1822ea_2015-04,0.0304203493152947
e7a56d_2015-04,0.0667360134384846
4718d7_2018-03,0.2341860265226637
f461d4_2022-04,0.8483953246550338
d59611_2014-07,0.0113355939644537
0874ee_2020-09,0.6380614705527953
175155_2019-09,0.5002897947061704
e4bc80_2017-07,0.0720710268250183
e7a56d_2018-05,0.4023777676242034
18defd_2015-03,0.0265242263430859
18defd_2023-06,0.8914671822813599
d59611_2019-11,0.205219780828811
d59611_2023-12,0.9824241413432776
14fe3a_2022-03,0.9804314601124632
8005b9_2015-01,0.0577167068776207
06534f_2018-02,0.7127212204648713
5a0174_2020-12,0.9153702836206816
6838b9_2019-05,0.0162989677507295
375f2e_2019-08,0.377155093297102
18defd_2025-02,0.7294454747458325
b416b1_2024-02,0.526744353617417
db4cd8_2024-05,0.8443504033057971
8005b9_2023-04,0.4122117145706826
bf6f0d_2025-05,0.9761949343834302
894378_2016-04,0.0861781022508626
c48018_2019-10,0.6932950908846515
d59611_2022-10,0.8343474895152316
14fe3a_2022-02,0.9692557856826222
9af74c_2019-02,0.1557203768334847
77b3b9_2025-04,0.9191400920657676
e7a56d_2021-01,0.9881218046096468
18defd_2018-01,0.2308372606754583
18defd_2020-02,0.4360515375401028
5a0174_2018-03,0.2476848841308084
8fabe0_2018-06,0.195312785319553
6838b9_2018-05,0.022096381622133
90abb1_2020-02,0.9981926169212436
14fe3a_2019-11,0.0895585815524564
e7a56d_2025-04,0.9157288908446606
4718d7_2019-11,0.8374553587824066
8fabe0_2020-03,0.9867467325530416
34889b_2021-11,0.887429783463317
14fe3a_2014-09,0.0424109549096669
14fe3a_2018-02,0.0108585692156865
8005b9_2024-09,0.925432682896678
a25664_2018-06,0.0688266820421909
1822ea_2022-09,0.6468335494598925
19fa84_2018-10,0.1905370844671659
e7a56d_2025-08,0.8700256017327008
18defd_2019-09,0.8333174698409046
f461d4_2014-08,0.0332688945423631
14fe3a_2024-03,0.985495509332198
8005b9_2022-05,0.5086154217959586
8fabe0_2014-09,0.0113604386931638
fc77d0_2019-10,0.6222724941887713
2167be_2025-07,0.4554397717131152
c5816f_2018-09,0.5335040977375016
c48018_2023-05,0.88208364403899
f461d4_2022-07,0.9911626390792012
bc4c03_2023-09,0.8868881148138421
8005b9_2025-04,0.3222848571965462
77b3b9_2022-10,0.97551271622859
fb737b_2022-03,0.2702996394275249
db4cd8_2022-09,0.8487499122587527
90abb1_2018-04,0.0133166143219841
90abb1_2025-06,0.9727909118349024
fd589c_2014-12,0.0268201984113962
c48018_2014-08,0.0242599930500553
5a0174_2024-12,0.897028777708298
db4cd8_2018-03,0.1904210937124231
375f2e_2024-06,0.9473436078473022
e60b65_2014-12,0.0113946151094423
e4bc80_2014-09,0.1127101142441246
18defd_2023-10,0.4690883158230303
5a0174_2019-12,0.972396589034484
f461d4_2018-05,0.1279642025264147
d59611_2025-04,0.6519032975565573
8005b9_2021-07,0.9811916607013536
6224d0_2017-02,0.0102531910075613
f461d4_2023-02,0.2545462583387469
34889b_2024-09,0.3445876727494109
894378_2021-08,0.8505954774762546
18defd_2018-03,0.0865509357601634
8005b9_2023-03,0.5597672584422373
375f2e_2024-08,0.9559314729383548
8fabe0_2014-05,0.0364999708100736
1698cf_2022-09,0.9590763065093711
fd589c_2016-10,0.0754785031721471
e361b7_2021-05,0.9551922547110776
4718d7_2015-01,0.0355715103674293
14fe3a_2014-11,0.0228633993952312
375f2e_2023-06,0.9716989596759152
0ffc2d_2019-12,0.0046051237785535
5ecf9b_2023-06,0.8505867185139907
7e646c_2023-02,0.0718202682765608
5a0174_2024-05,0.9763941133384112
6f5e2b_2025-06,0.7040053485170696
ab32d7_2022-12,0.0719703953955527
8fabe0_2023-06,0.8408757413442186
9befc8_2017-03,0.066615795232363
0ffc2d_2020-02,0.0286753007178582
1698cf_2024-08,0.9979616109951692
0f9e86_2018-06,0.0858145756301731
11f0e3_2016-03,0.0079607814122904
7e646c_2023-03,0.0145769246057281
0ffc2d_2024-11,0.8794826255727344
6da35b_2024-11,0.2635749661615312
5ecf9b_2023-09,0.6639884605498722
9befc8_2016-02,0.3951329873816158
ab32d7_2022-11,0.0263051427864331
8b98f3_2023-02,0.3039072714217166
74b7d1_2019-11,0.7536728740794717
7e646c_2024-09,0.1135318669840546
9befc8_2018-01,0.0160991279284641
0ffc2d_2024-03,0.9850626277049916
259a19_2023-07,0.995724318811488
1698cf_2024-02,0.9978446449826436
259a19_2025-07,0.7613901789429732
0ffc2d_2024-07,0.9674877117075112
5ecf9b_2023-02,0.0577213879765606
cd0e60_2023-03,0.1685848322452588
0ffc2d_2024-10,0.9879007339829018
8b98f3_2022-04,0.0428130393437704
1698cf_2023-11,0.8940745114229102
0874ee_2015-03,0.0143585502381755
77e86b_2023-07,0.8713782495639525
8fabe0_2025-04,0.8839028000838732
7e646c_2025-05,0.1474404116026171
8fabe0_2024-08,0.9622007962936552
0f9e86_2015-10,0.0434846715315244
0ffc2d_2023-09,0.9361485210754048
259a19_2023-06,0.9953480129771268
6da35b_2022-10,0.0216535540933537
0f9e86_2016-03,0.2292231076452407
6da35b_2023-05,0.0575847099722291
74b7d1_2018-12,0.0118782828559534
8fabe0_2024-03,0.900731713572424
439fde_2019-09,0.5308604529898099
8d0588_2024-03,0.952918956676346
b59bc0_2014-12,0.026970539321738
b0ff51_2021-02,0.8576534706416172
8d0588_2019-12,0.93931399539968
87cfea_2025-04,0.8474778712751405
b59bc0_2019-12,0.9226255004943216
b59bc0_2021-04,0.9757053192021596
b59bc0_2023-12,0.9574741292312996
b59bc0_2025-03,0.9612888173831576
b0ff51_2014-08,0.0842419861998716
b0ff51_2020-11,0.7870287483791611
c3a69f_2023-04,0.2891963596802316
b59bc0_2016-09,0.8374959840964386
b0ff51_2025-01,0.9874856137205154
c3a69f_2018-03,0.0164703422451693
8d0588_2018-01,0.7623034335753738
b59bc0_2020-10,0.9231892928593084
b0ff51_2014-11,0.3252625478453958
b0ff51_2020-12,0.96217306656933
b59bc0_2023-04,0.8739051069705507
b59bc0_2024-05,0.950266763345453
b0ff51_2023-03,0.59709242231369
b0ff51_2018-10,0.9861165852255828
8d0588_2018-10,0.934256091225553
b59bc0_2022-01,0.9782856131977016
b0ff51_2017-06,0.7522650873362552
439fde_2023-07,0.3783978892825125
c3a69f_2018-01,0.0294447320745506
77e86b_2025-08,0.9879057703826246
8d0588_2022-07,0.5677591118833676
b59bc0_2017-02,0.8531885684797562
b59bc0_2018-12,0.9558593293597007
b0ff51_2021-04,0.809278150940678
b59bc0_2024-03,0.9176099169340768
b0ff51_2025-07,0.9789052194896276
0cecbd_2018-01,0.0823496443805774
8d0588_2018-12,0.9388663878532528
b59bc0_2022-07,0.9872963827810712
c3a69f_2019-04,0.1284333318215099
83894c_2018-02,0.0371872213200891
8d0588_2014-09,0.0805248413075351
8d0588_2014-10,0.0178651680035659
8d0588_2025-08,0.9880823753984536
b59bc0_2019-09,0.7020263978378815
8d0588_2021-06,0.5334583643169637
b59bc0_2020-07,0.938795085259618
0874ee_2015-01,0.398048698530498
b59bc0_2016-12,0.920737888630966
b0ff51_2019-11,0.9728371755441572
439fde_2018-03,0.0231870081198519
8d0588_2023-08,0.7968330063942053
b59bc0_2024-04,0.9601070320163622
b59bc0_2025-04,0.9471129764169391
b0ff51_2019-03,0.9085293606346304
0874ee_2020-11,0.943487750232264
b0ff51_2020-06,0.987534146743652
8d0588_2022-10,0.559768643668273
b59bc0_2022-02,0.7339424562283492
b0ff51_2023-02,0.7946684056140892
8d0588_2014-08,0.0621376324967708
8d0588_2018-06,0.6087710976750219
8d0588_2019-06,0.4704125155310269
b59bc0_2020-03,0.9401302020219354
b0ff51_2019-08,0.6712307302406426
8d0588_2014-11,0.0621442080826914
8d0588_2021-10,0.9906857529420432
a97df3_2019-05,0.154260724167262
dc4b5e_2023-02,0.0379079700301557
a97df3_2022-06,0.0607757774048734
b416b1_2024-04,0.982355693034043
99c11c_2019-12,0.0054466455589422
b416b1_2021-05,0.9645658519944836
99c11c_2023-05,0.1765905920657211
7aa803_2015-04,0.0258411145382085
83894c_2020-01,0.0090993563704486
8005b9_2021-09,0.9866982154337866
7199cf_2025-08,0.5335430572805798
db4cd8_2015-04,0.0807461583065313
dc4b5e_2019-11,0.2031114261137483
99c11c_2022-10,0.2977236635903511
db4cd8_2021-04,0.9652846033333926
99c11c_2018-03,0.0864443711271031
fc77d0_2018-06,0.0191296030091232
fc77d0_2023-05,0.911203252226343
175155_2025-08,0.9847338553207922
34889b_2015-03,0.0081849858350915
1698cf_2024-05,0.996583437336234
8fabe0_2023-07,0.9640626011383034
259a19_2025-06,0.9974315010992704
532867_2023-12,0.0168643482982117
e60b65_2018-05,0.004126157814452
265164_2024-03,0.0698688739591855
987bc1_2017-02,0.1975009791831947
74b7d1_2024-07,0.8920395122106569
94f933_2024-02,0.0197700364743568
987bc1_2025-05,0.9543523245391884
92dcdd_2022-03,0.1605342385815128
5a0174_2019-09,0.898727491568193
532867_2024-09,0.0178088836124323
ab32d7_2025-01,0.181636657216955
a42d13_2018-10,0.7458547002505619
1698cf_2023-03,0.9879528037424988
e60b65_2017-03,0.2232741840790009
5a0174_2022-01,0.9840576848595838
8fabe0_2025-06,0.9853480888346762
6f5e2b_2023-05,0.963833535812211
a25664_2016-07,0.088549303358224
f25ffe_2024-07,0.0521247173945133
175155_2018-04,0.1722295537391339
7199cf_2024-03,0.0883679321612884
6f5e2b_2020-11,0.9862026639006928
74b7d1_2024-11,0.974819887322716
1822ea_2019-04,0.0159727298986262
ab32d7_2025-04,0.0499167572590612
fb737b_2023-04,0.0635681474139269
e60b65_2023-12,0.9952730179030128
259a19_2021-07,0.9944327881063864
259a19_2025-05,0.9596784070143476
f461d4_2021-12,0.9908680526971888
175155_2025-04,0.6908398348685221
5ecf9b_2025-08,0.4780461585845528
92dcdd_2019-06,0.0241962130013371
fb737b_2022-07,0.8687935600768752
8fabe0_2023-02,0.284096853701751
987bc1_2024-06,0.968706714133401
4fb2d3_2023-11,0.99756698079114
f25ffe_2025-03,0.0319758378571419
92dcdd_2023-01,0.9672402599829892
a42d13_2022-11,0.9935128520262324
fc77d0_2021-09,0.973763785960726
9af74c_2024-04,0.9890240810412576
4718d7_2022-04,0.9728449090649705
4718d7_2022-12,0.9757817159108084
fb737b_2022-09,0.817355934125399
8fabe0_2020-12,0.959029703286993
7199cf_2024-06,0.0520846503179295
fc77d0_2020-03,0.993029040458145
e60b65_2024-12,0.990432113399763
a42d13_2023-05,0.7642780428128264
6224d0_2018-02,0.0224757227900476
6f5e2b_2020-01,0.976121462638174
532867_2025-07,0.1459727975591052
8b98f3_2023-05,0.8115555421942616
6838b9_2023-07,0.9433949607087524
6da35b_2023-10,0.0326759257963424
265164_2024-06,0.0157222931749309
4ee2d2_2025-01,0.0555799600200354
ab32d7_2023-02,0.0693731719046063
5ecf9b_2024-08,0.560714243595486
6838b9_2021-09,0.1888199833966977
a42d13_2018-11,0.8346861668205471
8b98f3_2025-01,0.0331026290397679
0874ee_2018-04,0.0188301132035183
987bc1_2020-09,0.883522647622671
92dcdd_2020-07,0.2406867322652459
987bc1_2021-07,0.9879529314108364
439fde_2017-06,0.6677163168372106
0874ee_2019-05,0.0281276609512189
a42d13_2020-02,0.9820416587438284
a42d13_2021-08,0.9914119547192024
8fabe0_2021-10,0.9866733212394148
4f2b6b_2022-08,0.0804900624773025
022433_2025-04,0.0295487460989832
4fb2d3_2021-10,0.9420761471313458
4fb2d3_2024-06,0.9811426669038884
a42d13_2025-08,0.9802040482157508
6f5e2b_2022-03,0.9866283646001794
5ecf9b_2024-04,0.3042198212099715
8fabe0_2019-07,0.944203360525956
f461d4_2022-02,0.9506274572419804
ab32d7_2024-10,0.880898482256068
987bc1_2022-09,0.3204661095396146
6f5e2b_2021-07,0.9957095036352483
6f5e2b_2022-11,0.9442793074660796
5ecf9b_2023-07,0.930446521859872
5ecf9b_2024-02,0.0384661361041037
92dcdd_2022-07,0.5682740114841216
1b9e65_2022-08,0.9762292607963996
e60b65_2014-06,0.0080512012846442
a25664_2016-05,0.0656895939998933
90abb1_2021-10,0.983259473980892
1698cf_2019-06,0.773091103534381
5ecf9b_2024-11,0.0989317207765172
0874ee_2014-08,0.0505511378020933
a25664_2016-12,0.071593692256349
375f2e_2025-02,0.4685605391221007
c48018_2014-05,0.0192164923020814
90abb1_2022-06,0.2782607856947399
375f2e_2022-04,0.262627029417663
bf6f0d_2018-01,0.0751232184518495
1822ea_2023-04,0.2800428259676942
92dcdd_2024-12,0.764493338587449
77b3b9_2024-04,0.8441443922961368
6224d0_2021-07,0.9917262559931728
e60b65_2016-05,0.1238595166742672
4f2b6b_2024-12,0.0294085747781249
0f9e86_2024-03,0.1212046353934196
34889b_2014-10,0.0106934687916128
987bc1_2017-05,0.0323318424504785
b416b1_2018-03,0.2210158358343269
bc4c03_2025-01,0.8564450367410982
375f2e_2023-11,0.9965033706311024
375f2e_2023-03,0.9963726861015698
bf6f0d_2022-04,0.3398721987795036
11f0e3_2022-12,0.0899875602736349
90abb1_2018-05,0.0647706441142058
77b3b9_2022-12,0.7921519998830502
fb34b4_2024-09,0.1482169544937749
90abb1_2018-01,0.1992741329498122
1822ea_2024-12,0.9829690673123092
fc77d0_2014-12,0.011950963389173
fc77d0_2020-12,0.9491581440453476
948a11_2025-03,0.3332754378019842
bf6f0d_2020-07,0.3615448212033847
1822ea_2021-10,0.9763162938453552
375f2e_2021-06,0.9975191260158984
9befc8_2024-04,0.0867110622263342
fc77d0_2024-07,0.9803024070648868
4f2b6b_2022-11,0.0596427873339159
bf6f0d_2019-04,0.5551833058076435
90abb1_2023-10,0.7774090641830264
375f2e_2015-03,0.1405212222304199
375f2e_2020-07,0.9827352848802684
6f5e2b_2022-12,0.9806010116246024
34889b_2024-02,0.5355441635624298
b416b1_2017-04,0.1614784894501061
b416b1_2018-12,0.0592336220652807
34889b_2014-03,0.023553264070569
375f2e_2021-04,0.9931696891811376
948a11_2022-12,0.0310516328616719
bf6f0d_2024-08,0.9826096974227712
375f2e_2024-03,0.9971996834795754
259a19_2021-09,0.9500771410499056
e60b65_2016-09,0.1600341076562544
77b3b9_2024-09,0.9864012217418328
fb737b_2021-04,0.0702617857165233
1822ea_2018-02,0.0038784391394928
1822ea_2025-03,0.8800635399803057
375f2e_2022-10,0.1451159189799279
e60b65_2023-06,0.9616740898402264
1822ea_2024-11,0.8604724001239812
375f2e_2022-01,0.8129304470942506
375f2e_2025-03,0.8859241178212693
531356_2025-01,0.9715813348227608
29849f_2015-02,0.0386793768213428
e83244_2022-07,0.9853322141568556
829a72_2014-08,0.0232119673994795
829a72_2016-04,0.2090351782659943
db5006_2016-03,0.3352024415521039
e83244_2016-05,0.289737376487788
e83244_2018-06,0.4639303401456084
db5006_2019-01,0.6353153209086241
545d15_2020-06,0.3574228563327254
f4604d_2021-01,0.7125350332867717
f4604d_2023-04,0.2940970058903095
1b9e65_2019-06,0.4603210598012627
1b9e65_2023-04,0.2937953285664809
987bc1_2025-03,0.993979194422834
531356_2024-07,0.9745893739133776
0cecbd_2014-12,0.4684292217773904
f4604d_2025-01,0.9790410439178696
531356_2022-03,0.9863698195788294
e2314a_2016-09,0.1491335792952687
e2314a_2020-12,0.9591520450550428
e83244_2020-01,0.8006742815960507
b1de95_2020-02,0.971815171484178
98a151_2014-05,0.0360180695397007
98a151_2014-06,0.0504365429358358
3a13b3_2023-10,0.9915285854744208
e2314a_2015-02,0.0088384666152839
e2314a_2023-02,0.9288959990566804
e2314a_2024-07,0.9924165677478824
7a007d_2019-09,0.4902724754829016
db5006_2022-12,0.9810148047967804
b73bc7_2025-02,0.687460381006214
f4604d_2022-12,0.2366019312135078
531356_2019-02,0.1185929449536499
e2314a_2023-10,0.9912644679231948
e2314a_2024-05,0.7499601844954907
e83244_2018-07,0.0946884096250223
e83244_2020-03,0.9739080071771108
0cecbd_2025-06,0.7078516767958546
531356_2025-05,0.9471265430726004
e2314a_2022-12,0.9617415421057344
e2314a_2025-03,0.90577565180565
e83244_2019-07,0.9775815702555384
e83244_2024-09,0.9972639005726484
0cecbd_2021-06,0.5910046972393909
3a13b3_2023-05,0.9946337212550642
f4604d_2021-07,0.9817389645739448
1b9e65_2021-05,0.989557562132571
7a007d_2024-05,0.8882846935035519
531356_2015-02,0.0511040140520661
e2314a_2018-03,0.0643863508616501
e83244_2020-02,0.3767471428619992
e83244_2022-11,0.9903833100642108
829a72_2014-10,0.0228546003751662
f4604d_2023-08,0.9712872464131364
6224d0_2025-08,0.9719717220351124
987bc1_2021-03,0.921981650504738
e2314a_2017-10,0.2941672593088471
29849f_2024-11,0.8704630637129677
987bc1_2020-05,0.9883599177718037
29849f_2024-03,0.7616698098316071
db5006_2018-11,0.2951470461614092
1b9e65_2018-03,0.1868106457063465
545d15_2020-11,0.6426647189220841
