id,corrosion_risk
439fde_2018-05,0.7030335853368777
439fde_2018-06,0.07392057269996291
439fde_2018-07,0.3721588785755672
439fde_2018-08,0.33995749139853426
439fde_2018-09,0.3712114200999961
439fde_2018-10,0.32760752138048527
439fde_2018-11,0.32151151822166013
439fde_2018-12,0.04303368627609851
439fde_2019-01,0.027129535378358112
439fde_2019-02,0.18018690463289355
439fde_2019-03,0.1335609290550731
439fde_2019-04,0.029887029069501397
439fde_2019-05,0.07714472919732883
439fde_2019-06,0.08310652054859143
439fde_2019-07,0.2915084871828866
439fde_2019-08,0.43630869939177275
439fde_2019-09,0.5308604529898099
439fde_2019-10,0.3947931559185349
439fde_2019-11,0.5587192675189824
439fde_2019-12,0.42778293694166936
439fde_2020-01,0.37810127414635264
439fde_2020-02,0.36715394934644213
439fde_2020-03,0.625965515371552
439fde_2020-04,0.9708985220353794
439fde_2020-05,0.9787064439578296
439fde_2020-06,0.9733203683647902
439fde_2020-07,0.970679267963808
439fde_2020-08,0.9604039959106226
439fde_2020-09,0.9698681761443583
439fde_2020-10,0.978935747735474
439fde_2020-11,0.9767916939081291
439fde_2020-12,0.9672049229672304
439fde_2021-01,0.9585299636472131
439fde_2021-02,0.9526015550725373
439fde_2021-03,0.8992459969356447
439fde_2021-04,0.9303504128604335
439fde_2021-05,0.9461435519783423
439fde_2021-06,0.9552695086407549
439fde_2021-07,0.9575082489656236
439fde_2021-08,0.9560324800385243
439fde_2021-09,0.9586982999293107
439fde_2021-10,0.953044124922363
439fde_2021-11,0.9761385812705158
439fde_2021-12,0.9694940855267337
439fde_2022-01,0.9722950471819236
439fde_2022-02,0.9815736687691496
439fde_2022-03,0.9850267573008542
439fde_2022-04,0.9859291794370046
439fde_2022-05,0.9850979708725361
439fde_2022-06,0.967808611295488
439fde_2022-07,0.9687723942296532
439fde_2022-08,0.9805518560113801
439fde_2022-09,0.9812050267614395
439fde_2022-10,0.9828186155194347
439fde_2022-11,0.983887721045809
439fde_2022-12,0.982624790017678
439fde_2023-01,0.982624790017678
439fde_2023-02,0.9851703763838081
439fde_2023-03,0.9779951315101472
439fde_2023-04,0.2721880615895081
439fde_2023-05,0.36378361246075885
439fde_2023-06,0.40227598649533564
439fde_2023-07,0.3783978892825125
439fde_2023-08,0.3240438628140397
439fde_2023-09,0.2526758179057194
439fde_2023-10,0.3544152510790128
439fde_2023-11,0.15090490914307433
439fde_2023-12,0.45708010847950475
439fde_2024-01,0.9936401978579704
439fde_2024-02,0.3229732996412645
439fde_2024-03,0.37437550257712404
439fde_2024-04,0.981939707053154
439fde_2024-05,0.343062545442349
439fde_2024-06,0.38711184033457374
439fde_2024-07,0.5476257287049066
439fde_2024-08,0.7219788605940558
439fde_2024-09,0.8029253129791148
439fde_2024-10,0.7221230153622626
439fde_2024-11,0.599182075594996
439fde_2024-12,0.4088612888683096
439fde_2025-01,0.6872793367164334
439fde_2025-02,0.7622582303273044
439fde_2025-03,0.8432208192403118
439fde_2025-04,0.8931847846031997
439fde_2025-05,0.8833901174409802
439fde_2025-06,0.9255428070917285
439fde_2025-07,0.9083030592530581
439fde_2025-08,0.9169351294298231
4718d7_2014-03,0.023055252302096037
4718d7_2014-04,0.018863352165685295
4718d7_2014-05,0.01896621432022721
4718d7_2014-06,0.017395658965225266
4718d7_2014-07,0.055915931863176206
4718d7_2014-08,0.04333363190594486
4718d7_2014-09,0.011365738280986986
4718d7_2014-10,0.012237093667222478
4718d7_2014-11,0.026611436110209895
4718d7_2014-12,0.015411215623597296
4718d7_2015-01,0.0355715103674293
4718d7_2015-02,0.03201147397892827
4718d7_2015-03,0.012523210685338758
4718d7_2015-04,0.021518475300592442
4718d7_2015-05,0.12991116661347452
4718d7_2015-06,0.10054834637443512
4718d7_2015-07,0.07987156433926222
4718d7_2015-08,0.27815797552250915
4718d7_2015-09,0.0836610610614413
4718d7_2015-10,0.06496177880509035
4718d7_2015-11,0.06886517225026743
4718d7_2015-12,0.05944703438454314
4718d7_2016-01,0.17385331099661383
4718d7_2016-02,0.16956727680027595
4718d7_2016-03,0.20955494175982237
4718d7_2016-04,0.22813789049877942
4718d7_2016-05,0.4488161082500866
4718d7_2016-06,0.5546560937000052
4718d7_2016-07,0.5037240429076227
4718d7_2016-08,0.30230002093359665
4718d7_2016-09,0.17060238499718106
4718d7_2016-10,0.12384475805130789
4718d7_2016-11,0.027854217548555226
4718d7_2016-12,0.030673788111025183
4718d7_2017-01,0.0321135791015323
4718d7_2017-02,0.0323403914341942
4718d7_2017-03,0.037406454034443926
4718d7_2017-04,0.016672139819286936
4718d7_2017-05,0.13660114421284167
4718d7_2017-06,0.016811488511494832
4718d7_2017-07,0.04157494310089963
4718d7_2017-08,0.25812130645632075
4718d7_2017-09,0.17576153466908062
4718d7_2017-10,0.13003371909241843
4718d7_2017-11,0.09432764161554641
4718d7_2017-12,0.06563811771802715
4718d7_2018-01,0.13324759824508936
4718d7_2018-02,0.028191240116856732
4718d7_2018-03,0.23418602652266376
4718d7_2018-04,0.010109166045948385
4718d7_2018-05,0.0133591464485304
4718d7_2018-06,0.29922892002292284
4718d7_2018-07,0.4732898732766312
4718d7_2018-08,0.6226436429415299
4718d7_2018-09,0.634379193470502
4718d7_2018-10,0.32916450839228056
4718d7_2018-11,0.7852916989675036
4718d7_2018-12,0.8458927412809564
4718d7_2019-01,0.9583573584492284
4718d7_2019-02,0.6952199057828286
4718d7_2019-03,0.6638793496795559
4718d7_2019-04,0.8454357091316
4718d7_2019-05,0.6517965855596356
4718d7_2019-06,0.892164799735777
4718d7_2019-07,0.9917897568472097
4718d7_2019-08,0.9493107591177251
4718d7_2019-09,0.867206157088523
4718d7_2019-10,0.9963226866550774
4718d7_2019-11,0.8374553587824066
4718d7_2019-12,0.9805407891902256
4718d7_2020-01,0.9955821746409064
4718d7_2020-02,0.5272299205211213
4718d7_2020-03,0.9917820836276472
4718d7_2020-04,0.9889477341333289
4718d7_2020-05,0.9869904068177332
4718d7_2020-06,0.9911747700562109
4718d7_2020-07,0.9784029604609712
4718d7_2020-08,0.5254589410819995
4718d7_2020-09,0.9484467799591997
4718d7_2020-10,0.9722594395103444
4718d7_2020-11,0.9847518893947373
4718d7_2020-12,0.9782544578899668
4718d7_2021-01,0.9117396562764087
4718d7_2021-02,0.8822284832899303
4718d7_2021-03,0.9580434365363216
4718d7_2021-04,0.9682187561342301
4718d7_2021-05,0.9792147285441108
4718d7_2021-06,0.9955921940877894
4718d7_2021-07,0.9947280064392517
4718d7_2021-08,0.9789025701691536
4718d7_2021-09,0.7920298137644648
4718d7_2021-10,0.9805014442063251
4718d7_2021-11,0.9692982051417856
4718d7_2021-12,0.9852415313338576
4718d7_2022-01,0.987151083862312
4718d7_2022-02,0.7493572096552567
4718d7_2022-03,0.9666128325218438
4718d7_2022-04,0.9728449090649703
4718d7_2022-05,0.9900849463954445
4718d7_2022-06,0.924588761501252
4718d7_2022-07,0.6949019451213386
4718d7_2022-08,0.8728630791627763
4718d7_2022-09,0.9323924824223307
4718d7_2022-10,0.7758734013556742
4718d7_2022-11,0.7646737299640661
4718d7_2022-12,0.9757817159108085
4718d7_2023-01,0.9284411880733051
4718d7_2023-02,0.2673781055559901
4718d7_2023-03,0.7480854853863049
4718d7_2023-04,0.6840749250857413
4718d7_2023-05,0.9879690200586525
4718d7_2023-06,0.9874663201000891
4718d7_2023-07,0.9429559749768964
4718d7_2023-08,0.996844167328144
4718d7_2023-09,0.9984253792961756
4718d7_2023-10,0.9981552837121271
4718d7_2023-11,0.9841289438716433
4718d7_2023-12,0.9980941347446233
4718d7_2024-01,0.9939847354545501
4718d7_2024-02,0.8393491683870086
4718d7_2024-03,0.9869536289099677
4718d7_2024-04,0.8210419579185265
4718d7_2024-05,0.9573081916989955
4718d7_2024-06,0.778259707178132
4718d7_2024-07,0.9748007417055482
4718d7_2024-08,0.9689171466168709
4718d7_2024-09,0.7801027452453175
4718d7_2024-10,0.9620688794858305
4718d7_2024-11,0.8721885546326009
4718d7_2024-12,0.9915430558477422
4718d7_2025-01,0.9842430790685871
4718d7_2025-02,0.6895300918522861
4718d7_2025-03,0.9958506625669226
4718d7_2025-04,0.8888713988041379
4718d7_2025-05,0.9923518556909082
4718d7_2025-06,0.7729483659164125
4718d7_2025-07,0.9729538347878686
4718d7_2025-08,0.8477842675378641
4718d7_2025-09,0.9943255956230405
4ee2d2_2023-11,0.03734275708058597
4ee2d2_2023-12,0.03632413471112428
4ee2d2_2024-01,0.046701135670708264
4ee2d2_2024-02,0.05896566589454443
4ee2d2_2024-03,0.07663491113053261
4ee2d2_2024-04,0.010513580675427275
4ee2d2_2024-05,0.006606142811778069
4ee2d2_2024-06,0.008794396505364881
4ee2d2_2024-07,0.0238692091638276
4ee2d2_2024-08,0.014753095704303824
4ee2d2_2024-09,0.031164601559865425
4ee2d2_2024-10,0.06745469067653156
4ee2d2_2024-11,0.10056509853924141
4ee2d2_2024-12,0.024842688890788153
4ee2d2_2025-01,0.055579960020035436
4ee2d2_2025-02,0.04255956722431078
4ee2d2_2025-03,0.011676110716639872
4ee2d2_2025-04,0.019064766019435648
4ee2d2_2025-05,0.028787163332656275
4ee2d2_2025-06,0.169788343479945
4ee2d2_2025-07,0.15083155226013026
4ee2d2_2025-08,0.07696909246377252
4f2b6b_2022-06,0.16843280890741832
4f2b6b_2022-07,0.3061336627732785
4f2b6b_2022-08,0.08049006247730256
4f2b6b_2022-09,0.17043097346417185
4f2b6b_2022-10,0.061165265144673575
4f2b6b_2022-11,0.05964278733391591
4f2b6b_2022-12,0.13639400154166625
4f2b6b_2023-01,0.03244368774091425
4f2b6b_2023-02,0.02298484056566529
4f2b6b_2023-03,0.06060669363347556
4f2b6b_2023-04,0.008885161153566763
4f2b6b_2023-05,0.02373781784638657
4f2b6b_2023-06,0.006849029090193074
4f2b6b_2023-07,0.042796673763544214
4f2b6b_2023-08,0.06061794922820523
4f2b6b_2023-09,0.13012041214306183
4f2b6b_2023-10,0.027994946197460832
4f2b6b_2023-11,0.14284092894719355
4f2b6b_2023-12,0.39288305601668067
4f2b6b_2024-01,0.6328346952247426
4f2b6b_2024-02,0.32424588375818203
4f2b6b_2024-03,0.05028137308559511
4f2b6b_2024-04,0.0044283441012850375
4f2b6b_2024-05,0.004418361907263231
4f2b6b_2024-06,0.051570562580352836
4f2b6b_2024-07,0.21494802657923642
4f2b6b_2024-08,0.17157271204461486
4f2b6b_2024-09,0.037952889425118666
4f2b6b_2024-10,0.24990444679298585
4f2b6b_2024-11,0.07393996412091165
4f2b6b_2024-12,0.02940857477812498
4f2b6b_2025-01,0.030179883690288966
4f2b6b_2025-02,0.022711157174165518
4f2b6b_2025-03,0.010480888310287095
4f2b6b_2025-04,0.019081575399236727
4f2b6b_2025-05,0.0207656244699373
4f2b6b_2025-06,0.07141210111364477
4f2b6b_2025-07,0.07704157656269954
4f2b6b_2025-08,0.5992908704259879
4fb2d3_2014-07,0.05749757527481698
4fb2d3_2014-08,0.07927231107498794
4fb2d3_2014-09,0.05010234064558482
4fb2d3_2014-10,0.009560276403228717
4fb2d3_2014-11,0.016213484862684934
4fb2d3_2014-12,0.015287028959565787
4fb2d3_2015-01,0.015973775449474367
4fb2d3_2015-02,0.013928062237120927
4fb2d3_2015-03,0.008898204880533231
4fb2d3_2015-04,0.03672618575326026
4fb2d3_2015-05,0.0808046871513771
4fb2d3_2015-06,0.04060980768614177
4fb2d3_2015-07,0.02794803310233184
4fb2d3_2015-08,0.014425907558551259
4fb2d3_2015-09,0.04100801368523432
4fb2d3_2015-10,0.17339820897456668
4fb2d3_2015-11,0.11334256329643048
4fb2d3_2015-12,0.11511369868387293
4fb2d3_2016-01,0.10684097952036285
4fb2d3_2016-02,0.035856909717917565
4fb2d3_2016-03,0.017130329755943027
4fb2d3_2016-04,0.017333820794472137
4fb2d3_2016-05,0.028513326245443758
4fb2d3_2016-06,0.07579214205691756
4fb2d3_2016-07,0.050951535729017304
4fb2d3_2016-08,0.025957637412938946
4fb2d3_2016-09,0.011913556081298106
4fb2d3_2016-10,0.03020449511103129
4fb2d3_2016-11,0.014363524213254552
4fb2d3_2016-12,0.009225078739303977
4fb2d3_2017-01,0.019426011360853916
4fb2d3_2017-02,0.28166029020321
4fb2d3_2017-03,0.20109893820933636
4fb2d3_2017-04,0.0220467207003511
4fb2d3_2017-05,0.31113391225789244
4fb2d3_2017-06,0.38909577400002354
4fb2d3_2017-07,0.4052625252493005
4fb2d3_2017-08,0.6287542857985022
4fb2d3_2017-09,0.15123437185471422
4fb2d3_2017-10,0.024602510169950995
4fb2d3_2017-11,0.028074928549272325
4fb2d3_2017-12,0.015340708011519277
4fb2d3_2018-01,0.18452704917208865
4fb2d3_2018-02,0.020534488177546762
4fb2d3_2018-03,0.14508880044005942
4fb2d3_2018-04,0.01997095676289245
4fb2d3_2018-05,0.07518175675863023
4fb2d3_2018-06,0.1847794490685572
4fb2d3_2018-07,0.14097478077725756
4fb2d3_2018-08,0.309491987190201
4fb2d3_2018-09,0.09326525441960741
4fb2d3_2018-10,0.5693697352732167
4fb2d3_2018-11,0.6799446000100398
4fb2d3_2018-12,0.08539271788395543
4fb2d3_2019-01,0.08783845694051708
4fb2d3_2019-02,0.11350953731300395
4fb2d3_2019-03,0.20080199653654704
4fb2d3_2019-04,0.09409332116863929
4fb2d3_2019-05,0.20050659917304084
4fb2d3_2019-06,0.8971611289437407
4fb2d3_2019-07,0.9264619649318057
4fb2d3_2019-08,0.9051271336391472
4fb2d3_2019-09,0.5899557163486727
4fb2d3_2019-10,0.7236948023040072
4fb2d3_2019-11,0.9916780275533655
4fb2d3_2019-12,0.7813381290753656
4fb2d3_2020-01,0.9770397795791769
4fb2d3_2020-02,0.783874077097699
4fb2d3_2020-03,0.9968633909350934
4fb2d3_2020-04,0.9960193032834561
4fb2d3_2020-05,0.9802473728409516
4fb2d3_2020-06,0.9763375464676418
4fb2d3_2020-07,0.9723773677997368
4fb2d3_2020-08,0.8652183288218814
4fb2d3_2020-09,0.9693212002267937
4fb2d3_2020-10,0.976520153360229
4fb2d3_2020-11,0.9619164899618527
4fb2d3_2020-12,0.9608568049382774
4fb2d3_2021-01,0.9212996015734033
4fb2d3_2021-02,0.960852621294078
4fb2d3_2021-03,0.956637798566263
4fb2d3_2021-04,0.9641685116991814
4fb2d3_2021-05,0.9784906524958822
4fb2d3_2021-06,0.9928035162823226
4fb2d3_2021-07,0.9953719364063123
4fb2d3_2021-08,0.9650039931193439
4fb2d3_2021-09,0.9734703486263884
4fb2d3_2021-10,0.9420761471313458
4fb2d3_2021-11,0.9915999527620856
4fb2d3_2021-12,0.9801692608431873
4fb2d3_2022-01,0.9729994793583641
4fb2d3_2022-02,0.9836052923902847
4fb2d3_2022-03,0.4953621501915019
4fb2d3_2022-04,0.26732095252027716
4fb2d3_2022-05,0.7891926186395041
4fb2d3_2022-06,0.8114323571256451
4fb2d3_2022-07,0.9486922104381041
4fb2d3_2022-08,0.8779338527592547
4fb2d3_2022-09,0.7783140447100094
4fb2d3_2022-10,0.6505064927893478
4fb2d3_2022-11,0.9895866090648945
4fb2d3_2022-12,0.615847115313897
4fb2d3_2023-01,0.9925724290274633
4fb2d3_2023-02,0.2684976632783553
4fb2d3_2023-03,0.43619951248176947
4fb2d3_2023-04,0.5122125087770335
4fb2d3_2023-05,0.9557735075853895
4fb2d3_2023-06,0.9530366052776894
4fb2d3_2023-07,0.9886586410789333
4fb2d3_2023-08,0.981616626602945
4fb2d3_2023-09,0.9728852527404268
4fb2d3_2023-10,0.96801336656456
4fb2d3_2023-11,0.9975669807911401
4fb2d3_2023-12,0.9953375196909416
4fb2d3_2024-01,0.9957964511049046
4fb2d3_2024-02,0.9351307412954017
4fb2d3_2024-03,0.9927734738725996
4fb2d3_2024-04,0.9206049158792626
4fb2d3_2024-05,0.8945561366034307
4fb2d3_2024-06,0.9811426669038884
4fb2d3_2024-07,0.9841726119081526
4fb2d3_2024-08,0.9847934133841794
4fb2d3_2024-09,0.8966660135969474
4fb2d3_2024-10,0.8455099057602942
4fb2d3_2024-11,0.9978012859927247
4fb2d3_2024-12,0.9514644025765664
4fb2d3_2025-01,0.9933409227626006
4fb2d3_2025-02,0.9007415005628558
4fb2d3_2025-03,0.7772979105533012
4fb2d3_2025-04,0.6824948791077644
4fb2d3_2025-05,0.9802081051897984
4fb2d3_2025-06,0.9706760297700815
4fb2d3_2025-07,0.9829177502651161
4fb2d3_2025-08,0.9668828510919423
4fb2d3_2025-09,0.9976398571254554
510fbf_2021-12,0.007512130871548347
510fbf_2022-01,0.010387635059620055
510fbf_2022-02,0.005788038218831198
510fbf_2022-03,0.016983220896789688
510fbf_2022-04,0.006097593786374434
510fbf_2022-05,0.1941043671575183
510fbf_2022-06,0.01904856885236313
510fbf_2022-07,0.030046534956598137
510fbf_2022-08,0.08700456583375528
510fbf_2022-09,0.056196266536969894
510fbf_2022-10,0.7638542587854259
510fbf_2022-11,0.017779427233701784
510fbf_2022-12,0.0404598020801225
510fbf_2023-01,0.012244398399321656
510fbf_2023-02,0.10436658185447445
510fbf_2023-03,0.8234564924323492
510fbf_2023-04,0.04275141564611375
510fbf_2023-05,0.05487742819113015
510fbf_2023-06,0.03384061877679433
510fbf_2023-07,0.3260459822330922
510fbf_2023-08,0.4858515429303975
510fbf_2023-09,0.047399464260895766
510fbf_2023-10,0.1464957466765303
510fbf_2023-11,0.047464527938138955
510fbf_2023-12,0.030854849871599754
510fbf_2024-01,0.05413358764172149
510fbf_2024-02,0.027143045598141357
510fbf_2024-03,0.36006232137028676
510fbf_2024-04,0.1559151168276809
510fbf_2024-05,0.3153005769252493
510fbf_2024-06,0.07191250955233247
510fbf_2024-07,0.17375660859351785
510fbf_2024-08,0.7330578404759467
510fbf_2024-09,0.9510907738848862
510fbf_2024-10,0.020693771678462047
510fbf_2024-11,0.06692013676380462
510fbf_2024-12,0.06670735527850558
510fbf_2025-01,0.07279702570097282
510fbf_2025-02,0.10237025401354954
510fbf_2025-03,0.01457922662144302
510fbf_2025-04,0.013459013417044908
510fbf_2025-05,0.10110689276969156
510fbf_2025-06,0.4981272732046853
510fbf_2025-07,0.6404148381924855
510fbf_2025-08,0.715170759213033
513080_2021-12,0.013029055693543574
513080_2022-01,0.1149178779027658
513080_2022-02,0.010849088322286784
513080_2022-03,0.021638181405729325
513080_2022-04,0.008609077361056476
513080_2022-05,0.009037116504828682
513080_2022-06,0.03994452266299764
513080_2022-07,0.0658741882040037
513080_2022-08,0.0747194309808177
513080_2022-09,0.03753920256767452
513080_2022-10,0.04352587540348819
513080_2022-11,0.028531244458333625
513080_2022-12,0.0502912412309339
513080_2023-01,0.012355193060279334
513080_2023-02,0.02698125789109865
513080_2023-03,0.20994208747474882
513080_2023-04,0.251775096631805
513080_2023-05,0.40496730817171217
513080_2023-06,0.11210020048810589
513080_2023-07,0.788571040022946
513080_2023-08,0.8840306970023879
513080_2023-09,0.761041989072119
513080_2023-10,0.9109320976180316
513080_2023-11,0.0379536180633638
513080_2023-12,0.09889814332702572
513080_2024-01,0.044603106107379824
513080_2024-02,0.01558073969473925
513080_2024-03,0.3694233247598314
513080_2024-04,0.11469956540866921
513080_2024-05,0.2997696326150613
513080_2024-06,0.09145366370147599
513080_2024-07,0.03247812754583918
513080_2024-08,0.15883703555326276
513080_2024-09,0.1063557403686687
513080_2024-10,0.17090788019109102
513080_2024-11,0.20702462333242894
513080_2024-12,0.7235143028068899
513080_2025-01,0.22222297175469807
513080_2025-02,0.029771478912572782
513080_2025-03,0.14563177829761018
513080_2025-04,0.0341656709418013
513080_2025-05,0.07842866897053737
513080_2025-06,0.7469311780691569
513080_2025-07,0.6993669775113809
513080_2025-08,0.361288264622264
513080_2025-09,0.8182621016354145
513080_2025-10,0.941244134483736
531356_2014-10,0.04123105169096531
531356_2014-11,0.005657062325685839
531356_2014-12,0.028264641553057333
531356_2015-01,0.00948682642546661
531356_2015-02,0.05110401405206617
531356_2015-03,0.006894698941292515
531356_2015-04,0.04331495742929372
531356_2015-05,0.023200166632046267
531356_2015-06,0.02653981532572578
531356_2015-07,0.017508610026767527
531356_2015-08,0.07486525618144836
531356_2015-09,0.01896530925681577
531356_2015-10,0.05365003955791679
531356_2015-11,0.18600695851741825
531356_2015-12,0.2626376716144332
531356_2016-01,0.4338981127584573
531356_2016-02,0.5234601377879856
531356_2016-03,0.25589825995647836
531356_2016-04,0.11773338137085157
531356_2016-05,0.16799250039157
531356_2016-06,0.10798720663041189
531356_2016-07,0.2739131957539844
531356_2016-08,0.21515732780566604
531356_2016-09,0.19426226496221113
531356_2016-10,0.2616700022501088
531356_2016-11,0.10657126090209437
531356_2016-12,0.06966638482620537
531356_2017-01,0.400898597650021
531356_2017-02,0.2688503238615797
531356_2017-03,0.18077303145931253
531356_2017-04,0.34566265251903944
531356_2017-05,0.23611756922331664
531356_2017-06,0.06974559817716283
531356_2017-07,0.09773270632478114
531356_2017-08,0.033845954717477506
531356_2017-09,0.039629451418778654
531356_2017-10,0.04433537628243312
531356_2017-11,0.2556971983821229
531356_2017-12,0.7685025203326733
531356_2018-01,0.46952108319958463
531356_2018-02,0.22551520043679676
531356_2018-03,0.22975537628523485
531356_2018-04,0.1926241487858126
531356_2018-05,0.1487950951209882
531356_2018-06,0.16780463770019066
531356_2018-07,0.2495325483896965
531356_2018-08,0.8874466630934551
531356_2018-09,0.852010526595232
531356_2018-10,0.32088304274106616
531356_2018-11,0.16713554327020896
531356_2018-12,0.46958680672275976
531356_2019-01,0.16091205598300032
531356_2019-02,0.11859294495364993
531356_2019-03,0.11647534984005195
531356_2019-04,0.15936038833497787
531356_2019-05,0.09945938101241114
531356_2019-06,0.22512264668818796
531356_2019-07,0.2759479843039262
531356_2019-08,0.7704523303841128
531356_2019-09,0.08432083216130058
531356_2019-10,0.14447309515389217
531356_2019-11,0.9487085308717779
531356_2019-12,0.35553848102898283
531356_2020-01,0.5262953306986382
531356_2020-02,0.4199364400213044
531356_2020-03,0.9563899195371061
531356_2020-04,0.9457970382108555
531356_2020-05,0.979443328714693
531356_2020-06,0.9913062159108608
531356_2020-07,0.9946648163981753
531356_2020-08,0.976879074139651
531356_2020-09,0.9852800803166284
531356_2020-10,0.976641937221573
531356_2020-11,0.833594725333779
531356_2020-12,0.9944096653699078
531356_2021-01,0.920431323778981
531356_2021-02,0.808026447649192
531356_2021-03,0.9553997065869627
531356_2021-04,0.9586249977609692
531356_2021-05,0.9577753892340924
531356_2021-06,0.9778301464199542
531356_2021-07,0.99524756962503
531356_2021-08,0.990500788183874
531356_2021-09,0.9806241343901113
531356_2021-10,0.9858011221458358
531356_2021-11,0.9814920453253476
531356_2021-12,0.9653439217331166
531356_2022-01,0.9353045286951228
531356_2022-02,0.9605598157109245
531356_2022-03,0.9863698195788294
531356_2022-04,0.9782330509421855
531356_2022-05,0.9868194970266517
531356_2022-06,0.9903025616411496
531356_2022-07,0.7892973028851793
531356_2022-08,0.2453578139981018
531356_2022-09,0.6586053339855847
531356_2022-10,0.5314561440928974
531356_2022-11,0.5785581108451977
531356_2022-12,0.4721714600599184
531356_2023-01,0.5463501882700047
531356_2023-02,0.9877405184178879
531356_2023-03,0.6778145421261981
531356_2023-04,0.2660931143965827
531356_2023-05,0.696568515959477
531356_2023-06,0.865075507852247
531356_2023-07,0.9947266485665356
531356_2023-08,0.9807377753317529
531356_2023-09,0.9742684446505459
531356_2023-10,0.9313205971301955
531356_2023-11,0.9321386924776482
531356_2023-12,0.9369494555569755
531356_2024-01,0.9688566943255954
531356_2024-02,0.9433088845445416
531356_2024-03,0.996368709558533
531356_2024-04,0.9395222035840703
531356_2024-05,0.9759274380359174
531356_2024-06,0.9826960729879206
531356_2024-07,0.9745893739133775
531356_2024-08,0.9650063101968074
531356_2024-09,0.9830367127090477
531356_2024-10,0.9895384111588024
531356_2024-11,0.9978032089535934
531356_2024-12,0.9756194709461385
531356_2025-01,0.9715813348227609
531356_2025-02,0.9712354182122025
531356_2025-03,0.9741356379492017
531356_2025-04,0.9155894639598541
531356_2025-05,0.9471265430726004
531356_2025-06,0.9917321610479685
531356_2025-07,0.9948520152775133
531356_2025-08,0.9944277192470211
532867_2023-10,0.14791215139340322
532867_2023-11,0.01065931513932529
532867_2023-12,0.016864348298211717
532867_2024-01,0.10822987286703273
532867_2024-02,0.04742684428178273
532867_2024-03,0.0440150383817163
532867_2024-04,0.00632151500533656
532867_2024-05,0.0054937725292127535
532867_2024-06,0.015463390768961955
532867_2024-07,0.02032086770525252
532867_2024-08,0.022834460943396907
532867_2024-09,0.017808883612432342
532867_2024-10,0.022330599378700085
532867_2024-11,0.025367362679137997
532867_2024-12,0.017004459780507297
532867_2025-01,0.19259637794333273
532867_2025-02,0.0481814325958996
532867_2025-03,0.04486541816014217
532867_2025-04,0.02540441417190504
532867_2025-05,0.025066676202744408
532867_2025-06,0.11250780738929833
532867_2025-07,0.1459727975591052
532867_2025-08,0.09146085326160242
545d15_2018-10,0.0783062421422316
545d15_2018-11,0.002045675137231562
545d15_2018-12,0.004006307915438705
545d15_2019-01,0.005146770374707055
545d15_2019-02,0.042525613245692914
545d15_2019-03,0.12476997632311802
545d15_2019-04,0.017863637835004754
545d15_2019-05,0.029700707134683195
545d15_2019-06,0.1266600250383278
545d15_2019-07,0.030058011497786946
545d15_2019-08,0.023358362590787652
545d15_2019-09,0.013385139635960124
545d15_2019-10,0.030810204933223163
545d15_2019-11,0.03135149193549696
545d15_2019-12,0.033316669222994484
545d15_2020-01,0.15527019576588386
545d15_2020-02,0.05442899509527643
545d15_2020-03,0.1821968016060274
545d15_2020-04,0.2935289690476454
545d15_2020-05,0.5572728946871242
545d15_2020-06,0.3574228563327254
545d15_2020-07,0.07515543421896416
545d15_2020-08,0.10897119237029103
545d15_2020-09,0.14934724033618127
545d15_2020-10,0.36349472108683223
545d15_2020-11,0.6426647189220841
545d15_2020-12,0.20803477329511627
545d15_2021-01,0.07120795559409068
545d15_2021-02,0.11940480327033276
545d15_2021-03,0.30729260775951833
545d15_2021-04,0.2144827235664843
545d15_2021-05,0.8760672927008173
545d15_2021-06,0.404678070258653
545d15_2021-07,0.7910299826208482
545d15_2021-08,0.7670983496022383
545d15_2021-09,0.7385330093826324
545d15_2021-10,0.7198746308075167
545d15_2021-11,0.6243844568225085
545d15_2021-12,0.6938357729446367
545d15_2022-01,0.6853421675888679
545d15_2022-02,0.5223938290018724
545d15_2022-03,0.6542038352099945
545d15_2022-04,0.6600096336811745
545d15_2022-05,0.6531605952701198
545d15_2022-06,0.610615467447369
545d15_2022-07,0.6550180805926878
545d15_2022-08,0.6399641426472992
545d15_2022-09,0.6182361231999703
545d15_2022-10,0.654005039442788
545d15_2022-11,0.61148861770334
545d15_2022-12,0.6475293019346767
545d15_2023-01,0.8858589546827274
545d15_2023-02,0.9034596373382334
545d15_2023-03,0.9267132606589416
545d15_2023-04,0.9314198306751624
545d15_2023-05,0.9499514772821143
545d15_2023-06,0.9578376488763457
545d15_2023-07,0.9638848020918824
545d15_2023-08,0.9829598809352812
545d15_2023-09,0.9840767498449898
545d15_2023-10,0.9820341709729877
545d15_2023-11,0.9840767498449898
545d15_2023-12,0.9820341709729877
545d15_2024-01,0.9805525708314201
545d15_2024-02,0.9879947108190299
545d15_2024-03,0.9835323510679661
545d15_2024-04,0.9910274027314504
545d15_2024-05,0.9907060157502563
545d15_2024-06,0.993663546940198
545d15_2024-07,0.9918246302477011
545d15_2024-08,0.9915468708275769
545d15_2024-09,0.9924805107371999
545d15_2024-10,0.9915774891706103
545d15_2024-11,0.9930836433006849
545d15_2024-12,0.9918508550597339
545d15_2025-01,0.9918508550597339
545d15_2025-02,0.9939866861336852
545d15_2025-03,0.9920334716818915
545d15_2025-04,0.9929137510939701
