id,corrosion_risk
90abb1_2024-03,0.9874186673370674
34889b_2014-06,0.003903706063545047
34889b_2014-07,0.015327210339370298
14fe3a_2024-08,0.9712000350875138
14fe3a_2025-07,0.765739423826387
4fb2d3_2024-02,0.9650553702293876
e83244_2016-12,0.0965468664764965
6224d0_2021-10,0.8563456729871042
e60b65_2017-02,0.018223534575497545
e60b65_2022-03,0.96302185091978
6838b9_2018-01,0.02198911628475122
a25664_2015-07,0.005752713969840734
4fb2d3_2025-03,0.9589630002287027
731908_2019-08,0.3994279609010285
d86999_2015-05,0.00568549737154716
a97df3_2023-09,0.5596302547075974
780a0b_2016-11,0.028567788381630144
0f9e86_2017-12,0.07817075994659012
4718d7_2014-06,0.0025267255243925585
fb737b_2022-08,0.10526596420552843
6f5e2b_2023-08,0.9485158020689519
b416b1_2021-02,0.9617048910671453
b416b1_2025-04,0.9729300042279247
a25664_2022-01,0.9616261961016062
d59611_2014-08,0.003563425540431391
34889b_2014-04,0.0021649995489089525
34889b_2024-06,0.941957169834542
b08ec1_2023-08,0.9950572642369542
9af74c_2022-10,0.8909000986779239
987bc1_2022-04,0.8005623212246616
4fb2d3_2024-12,0.9490304046425964
545d15_2019-12,0.0016514504821763846
545d15_2020-03,0.0034715315296156516
06534f_2024-12,0.936746800985363
022433_2024-05,0.1205991665440874
e2314a_2022-02,0.9189558670263651
e83244_2017-05,0.0837845095674073
6224d0_2018-03,0.11550464308741185
6224d0_2021-01,0.9042897572384236
e60b65_2018-03,0.055550720991482345
e60b65_2018-07,0.4526385559138605
e60b65_2021-01,0.9599210214847906
731908_2023-06,0.3655868496181454
11f0e3_2024-11,0.7560224509012479
d86999_2018-10,0.42700032135380706
d86999_2021-04,0.8837466627591304
b26809_2023-03,0.5993519807258759
780a0b_2020-11,0.976604073180513
8bd3ce_2022-11,0.45994288045723214
0f9e86_2017-09,0.20054462305235785
a97df3_2024-02,0.4254885416906288
7199cf_2023-08,0.023661638791186608
34889b_2023-04,0.5352840382078092
14fe3a_2014-12,0.004536429264591355
14fe3a_2024-07,0.805558406377084
b08ec1_2023-07,0.7588177944242498
b08ec1_2024-11,0.7755958961402174
06534f_2025-07,0.996808795574829
f4604d_2019-11,0.4209023623870485
e83244_2016-07,0.004675408143076266
f4d28d_2025-07,0.007613219685821617
92dcdd_2023-06,0.4576389191627738
8e41cf_2023-12,0.7458370609041467
b26809_2022-10,0.48298778100552464
fc9334_2025-04,0.8824229559964034
780a0b_2023-12,0.9464660799814715
8fb6f0_2023-12,0.9014170088811939
b26809_2022-12,0.64099447749173
dc4b5e_2024-02,0.8114636807889556
6c1954_2023-09,0.5563455434830744
fc9334_2016-01,0.001369447418932763
8e41cf_2015-06,0.004320596489276295
b26809_2019-04,0.3275080288733912
b26809_2019-08,0.3712515338594028
780a0b_2018-07,0.12252546746795152
fc9334_2016-05,0.0034891915647382037
bfbeef_2024-06,0.7273752454127291
fc9334_2021-03,0.8730257671787394
e7a56d_2022-09,0.30381875352333454
e7a56d_2023-11,0.9279337529378541
0874ee_2018-05,0.013264244678674831
fc9334_2015-10,0.0033031662837766486
8bd3ce_2019-12,0.48190674675362716
8e41cf_2017-05,0.03922856067681619
c48018_2014-10,0.010687162874047284
8fb6f0_2018-11,0.3674541884977269
8e41cf_2017-06,0.05541564863780412
7199cf_2025-07,0.16629928738576089
9f1aa0_2017-03,0.14515565850921489
948a11_2024-06,0.296946055317126
6c1954_2025-01,0.9575101624574069
bf6f0d_2016-12,0.06817381902617993
9f1aa0_2014-07,0.006495392276443265
7aa803_2015-10,0.000839155015223926
513080_2023-08,0.09417745955587116
bc4c03_2015-02,0.005841053737790927
db4cd8_2016-12,0.06511953817403449
1822ea_2021-06,0.9918060370572992
9f1aa0_2017-11,0.3343266938897719
9f1aa0_2023-07,0.4102931347050423
510fbf_2022-02,0.004523536761355432
bfbeef_2016-10,0.015651870273627452
0f9e86_2018-08,0.06554958181645563
0cecbd_2023-01,0.8727832753592099
0cecbd_2022-12,0.9118617529791002
0cecbd_2020-01,0.5576327023642195
0cecbd_2018-04,0.01320240933888948
0cecbd_2021-04,0.5402037555078137
829a72_2015-03,0.003168131253616145
e3af0e_2017-02,0.04153469915909766
829a72_2015-01,0.0024841780605629423
bf6f0d_2017-11,0.342863500462631
a97df3_2020-03,0.004307799380014879
1bdb97_2024-08,0.06291639606505312
74fb1f_2023-04,0.7638082734164624
74fb1f_2025-03,0.7410081549321358
c5df88_2023-04,0.8150460796677022
60a0fd_2022-07,0.8512929426696063
bf6f0d_2024-06,0.6881412668585497
e2e0ce_2020-08,0.3032234602664113
c5df88_2019-06,0.18131419896369738
7aa803_2015-12,0.004106407101280772
9b46ed_2017-06,0.16920461348519855
60a0fd_2025-04,0.7661193830327643
94f933_2023-08,0.0014156365900947667
18defd_2018-10,0.6021192646293386
18defd_2024-07,0.9936836019375208
1b9e65_2021-01,0.6529727218178606
b1de95_2023-10,0.9973677200700416
1822ea_2017-11,0.3837526675044143
0ffc2d_2025-08,0.8668735985872353
db4cd8_2018-01,0.04446881030939995
0ffc2d_2022-01,0.09722769630436866
7bf5c9_2021-03,0.3382188610773801
022433_2022-11,0.039959994164407216
1b9e65_2023-06,0.7756163102416764
1b9e65_2025-05,0.6855924802217302
0ffc2d_2024-02,0.6252898215437293
c5816f_2024-05,0.7521586765075604
e4bc80_2022-03,0.2420400994153279
c3a69f_2023-11,0.17183738608797167
8ec563_2025-04,0.9317277680265083
894378_2021-05,0.9526485813549727
19fa84_2021-09,0.34558838942689113
19fa84_2024-11,0.9455289995226064
3db670_2021-11,0.9957801813764178
894378_2022-04,0.45160056149800004
894378_2025-07,0.9781483394341658
8ec563_2024-09,0.8513885927728687
fd589c_2025-03,0.921618156956049
3a13b3_2024-03,0.8678011994392574
14fe3a_2017-03,0.05438902815688604
14fe3a_2021-06,0.958003453542488
14fe3a_2017-01,0.43552695781866374
c5df88_2019-12,0.09383283760248957
f1543b_2016-02,0.001538415503739173
88a9a6_2023-10,0.5532405412893816
f1543b_2018-04,0.020336423555070347
f1543b_2025-07,0.9480587806217715
94f933_2024-05,0.0019189633218046926
0874ee_2014-04,0.005908024626597673
77e86b_2019-08,0.17886462724845076
8005b9_2019-03,0.189430682270824
3a13b3_2023-04,0.98591331204745
e83244_2023-10,0.9881888336923418
c5df88_2018-04,0.07223410246715282
74b7d1_2018-02,0.008439113329179515
7e646c_2024-02,0.015516563650333206
74b7d1_2019-09,0.712381405009587
7bf5c9_2026-01,0.9517794973955814
6da35b_2024-01,0.0075156568156332735
b0ff51_2016-02,0.022347570674286638
b0ff51_2017-09,0.8480323949216182
8d0588_2022-06,0.9871807171668946
b59bc0_2018-01,0.9270656330821618
77e86b_2018-09,0.3236938944300667
8fabe0_2024-11,0.9748743647290236
c580aa_2017-09,0.824088481311026
439fde_2025-08,0.7277440699867453
74b7d1_2020-03,0.9473341074982053
74b7d1_2021-09,0.8895331847891723
fd589c_2025-02,0.8997077077579074
3a13b3_2024-10,0.9991597330841215
fd589c_2019-12,0.9833115305949192
e361b7_2016-01,0.015483094881846966
fd589c_2021-06,0.8945842251154241
fd589c_2023-02,0.5042461577332767
3db670_2024-05,0.996912528562764
3db670_2025-05,0.9894006157904475
8ec563_2019-07,0.9519469049458041
5a0174_2018-02,0.15331040860348533
987bc1_2017-03,0.4545541964558013
06534f_2018-08,0.7967964200687387
259a19_2016-05,0.009164339342224992
8ec563_2015-09,0.005204583118237958
f461d4_2017-04,0.37457191100282794
e7a56d_2020-11,0.839186678074372
c48018_2021-04,0.672867395723323
c48018_2022-09,0.645059452239851
8fabe0_2021-06,0.988079075443823
6f5e2b_2017-03,0.2814656493893785
f461d4_2017-08,0.3704674651522029
99c11c_2022-03,0.33014858359190197
90abb1_2016-04,0.028996768236488873
60a0fd_2016-09,0.04492525914436164
d86999_2023-11,0.8561755357699825
c48018_2016-08,0.21517939908103645
375f2e_2015-06,0.006192867838003741
bc4c03_2017-11,0.04065347790750717
f500c5_2015-11,0.008813807112606117
99c11c_2024-11,0.338705007843749
83894c_2021-10,0.2481654022836338
83894c_2021-12,0.2530262517047506
34889b_2015-09,0.004071229686984726
1b9e65_2015-12,0.0004987683412454048
4718d7_2017-03,0.06894162143949636
948a11_2023-01,0.007277494166761642
259a19_2016-04,0.00482086905092829
c580aa_2022-11,0.9957620403910924
b1de95_2021-07,0.9971306551573288
b73bc7_2022-05,0.992689911141654
83894c_2023-08,0.9768363694171324
83894c_2024-02,0.9694583578628996
b08ec1_2021-06,0.9823629253527263
b416b1_2016-06,0.012395586394040217
0cecbd_2015-07,0.00270654423429657
cd0e60_2024-06,0.9151537531943204
175155_2016-06,0.009733444119747522
894378_2018-10,0.352006923267065
0e8d73_2023-01,0.04538328723448401
74fb1f_2018-09,0.05720246667476768
b08ec1_2018-09,0.5206887497334121
3db670_2017-07,0.23652418829753316
87cfea_2017-11,0.004221109482588705
83894c_2017-12,0.002805466163158811
af81b0_2020-12,0.9521549112752266
fd589c_2020-12,0.9486141437405871
f1543b_2015-10,0.010075746245731324
b0ff51_2016-09,0.8596679786772334
83894c_2017-02,0.0011936081753110657
a42d13_2022-10,0.9907015524739295
a42d13_2021-01,0.9892906602520757
6f5e2b_2016-01,0.014570960847238213
0cecbd_2021-10,0.9779863674901269
0cecbd_2021-08,0.9777987900264815
8005b9_2017-12,0.5934860481287234
293190_2024-11,0.980681864552964
c5df88_2024-10,0.9834835084594331
83894c_2017-05,0.005464770026336678
8d0588_2016-12,0.701066773656994
b59bc0_2015-06,0.031775959569436914
a25664_2025-09,0.9833398771196158
6c1954_2021-06,0.6195673012260242
bc4c03_2019-06,0.32730881571041626
259a19_2014-11,0.005245800188308916
6838b9_2019-04,0.003593631983608882
1822ea_2023-05,0.8636318631649978
14fe3a_2014-10,0.005654438901722334
14fe3a_2025-05,0.7592866930043657
8005b9_2019-09,0.45936970245620223
8005b9_2022-06,0.4343666998615688
375f2e_2022-06,0.6127693175967773
06534f_2024-10,0.9758864309034587
e2314a_2024-10,0.9959255646797645
4ee2d2_2024-04,0.0023506189409554065
175155_2016-08,0.00749318870060229
a25664_2017-04,0.2551404268234028
375f2e_2024-12,0.8937597418772225
987bc1_2018-06,0.015361644035666791
4fb2d3_2019-07,0.18226300572902435
e427f8_2023-02,0.0013488752215428611
fc9334_2025-02,0.8911780440801206
9cf1af_2024-05,0.19489542217566003
6224d0_2014-06,0.0034608258218482083
4718d7_2014-07,0.003187646922479514
0e8d73_2023-11,0.00399899134277304
6f5e2b_2017-02,0.16618941687774466
bc4c03_2025-03,0.9943940656607654
a42d13_2023-08,0.5255469947034613
d59611_2018-06,0.08322417836304227
8005b9_2020-07,0.9837561377101307
fc77d0_2022-02,0.9188752297997925
fc77d0_2025-03,0.996007969002924
4fb2d3_2024-04,0.9493459997012325
af81b0_2024-12,0.9062649867992603
545d15_2020-08,0.0023698143862834454
c580aa_2014-12,0.00962864304027494
f4604d_2024-12,0.9409592468611206
e83244_2019-06,0.4801130422030451
4fb2d3_2017-07,0.29509008839348677
11f0e3_2015-05,0.0032228460117354053
11f0e3_2015-06,0.003373714027616802
8fb6f0_2016-02,0.006408270627998567
8fb6f0_2024-02,0.7949869231915629
dbb709_2022-04,0.002886831722351589
4718d7_2019-10,0.9739318518623294
1996b0_2024-10,0.09205256386548379
5a0174_2022-10,0.9371389271710439
b416b1_2022-01,0.5463093969658355
259a19_2020-01,0.9749852722797551
d59611_2022-07,0.9116499446842207
14fe3a_2020-02,0.540826263573633
b08ec1_2025-04,0.9034839438205107
29849f_2015-03,0.0036784137838252484
f4604d_2019-03,0.0965387495773848
6838b9_2023-06,0.7266014254643529
375f2e_2023-05,0.765146023618174
fc9334_2022-06,0.8809354311652938
6224d0_2015-02,0.00571296328927408
4718d7_2019-06,0.4516520207874656
b416b1_2025-03,0.9817197673382491
175155_2019-01,0.549829633071738
db4cd8_2014-08,0.0051415169044011595
f25ffe_2023-11,0.020490176361198566
8005b9_2014-11,0.008848330778118637
9af74c_2022-11,0.987901837868455
987bc1_2019-11,0.6697595026513459
531356_2014-12,0.0026242514826863533
e83244_2025-06,0.9723456604345942
fc77d0_2021-07,0.9917373944410316
375f2e_2019-12,0.8519897586327816
11f0e3_2023-03,0.6686205291426632
fc9334_2023-06,0.6061015820520309
fb737b_2023-05,0.06630859573101629
e60b65_2014-03,0.0065939833956601334
8fabe0_2023-12,0.9967871076283983
8fabe0_2018-05,0.052499816414396154
1822ea_2022-12,0.985128559948626
8005b9_2023-02,0.42192363842034963
bf6f0d_2018-06,0.016022598395300944
bf6f0d_2019-05,0.2695738338519151
7a007d_2024-03,0.14457046940000856
022433_2024-09,0.11589942716126982
3a13b3_2017-06,0.12811947753619032
3a13b3_2019-01,0.9528152434185423
531356_2024-06,0.914014695345524
e2314a_2016-02,0.0014123547313903513
6838b9_2020-07,0.3920585102327925
0ffc2d_2023-07,0.1816420032115334
f4d28d_2024-12,0.0064724143777587905
4fb2d3_2020-01,0.9725994842769429
4fb2d3_2020-12,0.8943908174967894
e427f8_2025-01,0.0856828348042695
9befc8_2016-08,0.006402130169028424
9f1aa0_2020-12,0.16876562986889793
780a0b_2015-02,0.0008885775935108371
0f9e86_2023-08,0.2236231782685132
af81b0_2023-06,0.47022556373230107
0ffc2d_2025-07,0.9215974969790091
6f5e2b_2023-06,0.9299613266220941
db4cd8_2014-09,0.003998946966576929
db4cd8_2024-11,0.9397968102424392
d59611_2024-05,0.8205493284782327
8005b9_2023-11,0.9674774981674892
b08ec1_2015-04,0.03151237200099447
dbb709_2025-01,0.16910833529277436
29849f_2016-08,0.008797093080457879
06534f_2019-10,0.9117623874851636
3a13b3_2018-04,0.34659018980326256
e2314a_2021-12,0.9423104395632916
e2314a_2023-07,0.9400807910098343
e83244_2021-09,0.9868731617885441
a42d13_2018-05,0.052615136955276656
375f2e_2020-06,0.960049957526592
302d40_2024-11,0.508806827966971
780a0b_2021-03,0.9430591342096512
0f9e86_2019-03,0.1985513698117189
7199cf_2024-02,0.01710862571801054
4718d7_2023-12,0.995394895998478
e60b65_2024-11,0.9051638037275516
5a0174_2014-08,0.0036217032362209143
1822ea_2020-09,0.9938296684950596
1822ea_2024-03,0.988118378582727
14fe3a_2018-03,0.09821705626989911
d59611_2021-04,0.9655527216177361
af81b0_2023-01,0.6619148985825734
29849f_2017-04,0.09313234133409276
3a13b3_2017-02,0.16339564041467597
3a13b3_2024-02,0.8343215590493999
e2314a_2016-08,0.0032652581527718026
e83244_2015-03,0.0033642632671673374
532867_2025-04,0.005083663670500127
987bc1_2025-08,0.823399324951885
8e41cf_2024-09,0.9162202894853324
11f0e3_2016-06,0.0054599691122056305
a97df3_2024-08,0.8735270472045825
9befc8_2017-06,0.11901176892540524
8fb6f0_2021-12,0.1632975421317064
6224d0_2023-05,0.4554706956050233
6224d0_2023-09,0.5976105197717696
532867_2024-12,0.0038073692611649787
8005b9_2020-05,0.9709850023517307
af81b0_2025-01,0.9031430784813209
29849f_2018-02,0.07182362498846376
c580aa_2025-05,0.9970496279443483
531356_2025-02,0.938265790711218
e2314a_2016-07,0.0029824018652286977
e2314a_2016-12,0.019865500352219276
e2314a_2018-10,0.05081237992958745
e83244_2021-05,0.9900810415473368
e60b65_2022-08,0.9613112574161952
4ee2d2_2024-02,0.015368101985231041
424c1b_2025-02,0.009200041462735065
4fb2d3_2015-01,0.002777235783440029
8bd3ce_2025-06,0.9683417999467461
4718d7_2019-09,0.8537878631336312
bc4c03_2022-06,0.7464916827601035
259a19_2019-04,0.9029442163551398
259a19_2020-09,0.9635891605082384
259a19_2023-10,0.9937179692002936
6838b9_2021-10,0.2383305060589225
f25ffe_2024-02,0.014808342098786922
d59611_2014-12,0.0036749945671634746
90abb1_2014-06,0.029795110020684353
34889b_2024-08,0.9595566503714169
fc77d0_2019-08,0.3576259406990559
7a007d_2018-11,0.19786229688417328
06534f_2019-04,0.748332424999549
531356_2020-09,0.9791972457690751
531356_2023-04,0.37360537489863493
90abb1_2025-01,0.9967265237646121
4fb2d3_2020-08,0.45779118858051165
11f0e3_2016-09,0.15780284605566058
11f0e3_2022-05,0.5385091338341952
bfbeef_2024-02,0.6865702794255362
0f9e86_2019-02,0.16327436291668587
90abb1_2023-11,0.9406460394975328
1822ea_2022-08,0.9435972778537282
b08ec1_2020-03,0.9845061030240282
b08ec1_2021-08,0.9703580055757008
4fb2d3_2019-05,0.22985240548312952
06534f_2020-03,0.996986249448735
3a13b3_2024-01,0.885998491374588
b73bc7_2015-03,0.024206218662891014
531356_2020-01,0.6352039770100284
531356_2024-12,0.9915635962272112
e2314a_2016-05,0.0021511912499736184
e2314a_2021-10,0.9853502433249858
6224d0_2017-04,0.017901289204738876
e60b65_2024-06,0.47456920278267645
a25664_2022-03,0.9742947870815427
a42d13_2014-03,0.005149717241470574
1822ea_2025-04,0.9877700022710385
375f2e_2020-09,0.9426641971377925
9af74c_2023-06,0.9004458040225249
987bc1_2015-03,0.0035669198679901923
11f0e3_2021-05,0.16445735842198614
11f0e3_2021-11,0.23258342536930937
d86999_2017-05,0.19321593523097783
b26809_2024-10,0.8689367586168182
dbb709_2022-12,0.0015489602309611628
fb737b_2021-12,0.151684299145703
6f5e2b_2025-03,0.9826026983543238
259a19_2024-04,0.8835087385016792
b416b1_2020-03,0.9587883794735446
77b3b9_2023-05,0.8459949419049296
90abb1_2022-08,0.9165663921482765
34889b_2022-12,0.8268885707625621
8005b9_2023-05,0.9982537487629795
265164_2023-08,0.005352648084012395
9af74c_2022-12,0.9773452449046431
9af74c_2024-05,0.97459206979442
7a007d_2019-05,0.1438696692502026
06534f_2020-02,0.9417101615005584
3a13b3_2017-03,0.16055745172298874
b73bc7_2014-10,0.02348619808004009
531356_2023-08,0.6077981566888535
e60b65_2022-11,0.9587406500184654
e60b65_2025-01,0.9933021269177665
6838b9_2023-03,0.9817422509511944
a42d13_2015-01,0.00205538406264763
4fb2d3_2020-02,0.84020639284222
11f0e3_2019-10,0.33058853215596357
e427f8_2022-10,0.0024422025105710695
e427f8_2024-02,0.10285022970517638
9befc8_2020-11,0.9165453689741514
780a0b_2014-09,0.00527662568999908
8fb6f0_2024-10,0.637177981101487
dbb709_2025-03,0.6400220612849293
29849f_2025-04,0.921848270086728
0e8d73_2023-12,0.0019301346591323214
1996b0_2025-04,0.3814506211873821
b416b1_2021-03,0.9800753819963313
b416b1_2022-04,0.3906994278992809
a42d13_2023-11,0.9511946935228578
db4cd8_2023-09,0.8672133619965634
1698cf_2023-07,0.9086058426676634
34889b_2024-04,0.99557032822034
8005b9_2022-11,0.1906321875907597
987bc1_2024-05,0.9216279050930718
545d15_2020-05,0.007644112143234632
06534f_2022-10,0.9979103345310468
f4604d_2024-10,0.9537326174034384
e2314a_2020-08,0.9475687505449547
6224d0_2021-12,0.9596831139273333
6224d0_2022-07,0.6593473944394095
fb737b_2021-07,0.007242317023891619
a25664_2021-09,0.7804655695309354
a42d13_2025-04,0.9604962819806422
90abb1_2024-12,0.9553320337753476
0ffc2d_2019-04,0.006129020965970608
fc77d0_2022-08,0.4354479017885586
f4d28d_2025-06,0.01166016065231398
b26809_2025-08,0.7423025734969234
e60b65_2024-09,0.5328796845583835
f461d4_2019-04,0.8464409462265893
1698cf_2023-12,0.9966511170440009
d59611_2023-06,0.805047493679534
90abb1_2014-09,0.015700846266458585
1822ea_2021-05,0.9965297775208631
b08ec1_2019-10,0.9310883715952651
92dcdd_2023-10,0.613394693362654
c580aa_2024-06,0.9851406324030464
b1de95_2014-11,0.019813383376077326
06534f_2023-02,0.9742342156787319
3a13b3_2018-12,0.7507790175456819
e2314a_2023-06,0.671279553464214
a25664_2020-10,0.8125402398491516
265164_2024-05,0.005259817546478129
4fb2d3_2015-04,0.02785460811156649
d86999_2016-02,0.010213509482328775
e427f8_2024-07,0.2499814462940527
dc4b5e_2025-06,0.9012078108448976
f4604d_2016-06,0.0018940586861508622
175155_2018-12,0.21824286116959252
90abb1_2021-07,0.8376251317440032
b08ec1_2023-12,0.8208078716662817
92dcdd_2020-02,0.0010877328741626246
29849f_2019-05,0.157133342568692
f4604d_2018-05,0.02642580172440527
e2314a_2022-07,0.9309239124566488
e83244_2022-02,0.8840179420217368
e60b65_2021-11,0.9588032939243192
77b3b9_2019-11,0.9559683083613743
987bc1_2020-11,0.8485093442077193
4fb2d3_2021-08,0.9726888396843092
731908_2025-05,0.951053084009981
bfbeef_2022-07,0.5429326819424339
9befc8_2019-12,0.15688054969759946
8fb6f0_2018-01,0.011011807646357489
5a0174_2023-12,0.9870397598887483
259a19_2018-02,0.028877599026102138
6838b9_2023-09,0.9151642482068392
90abb1_2014-08,0.017103595324229535
bf6f0d_2018-05,0.012026339426895327
302d40_2025-08,0.3165194197957688
f4604d_2018-06,0.03608270585804793
e2314a_2017-07,0.17582130757579223
e2314a_2019-08,0.9306623993487114
6224d0_2022-09,0.28462648385921785
a25664_2020-07,0.9858207650868429
a25664_2022-05,0.9609211144003416
90abb1_2021-12,0.9803167475196526
90abb1_2023-02,0.9352817248640978
fc77d0_2017-08,0.19341826850079655
987bc1_2023-06,0.80812696870749
8fb6f0_2015-07,0.0047053514202239815
b416b1_2014-11,0.003913983685306925
f461d4_2020-10,0.9332975179870548
bc4c03_2023-04,0.9120223487764908
6838b9_2023-10,0.8809177563473011
db4cd8_2022-02,0.9662701961716624
77b3b9_2014-12,0.014849408965219104
1822ea_2021-07,0.9769963004435918
375f2e_2023-04,0.6936488674853943
9af74c_2014-06,0.008371653846936826
bf6f0d_2019-07,0.6649762951059515
af81b0_2016-05,0.021839904551762348
3db670_2018-06,0.48430677872932193
e60b65_2022-04,0.9662993484475647
6f5e2b_2022-07,0.7922365989863529
a25664_2021-08,0.9426033303920058
a25664_2025-07,0.9402649344707943
a42d13_2024-01,0.9957009976650565
f25ffe_2024-08,0.004697846260487807
9af74c_2021-10,0.9755266401708751
b26809_2023-10,0.8472943354073315
9befc8_2024-08,0.5323262851579132
8bd3ce_2023-02,0.8564805317768073
0f9e86_2019-05,0.6738714649159016
531356_2024-01,0.8312243951718309
4718d7_2025-07,0.9707511274835937
fb737b_2025-03,0.3253205889608478
5a0174_2022-09,0.5981989067545178
5a0174_2022-11,0.9418841217643296
b416b1_2025-02,0.9802043173037751
f461d4_2014-07,0.00847205708697449
6838b9_2023-01,0.9837029455101933
6838b9_2023-08,0.993186431020472
1698cf_2025-06,0.8059373691848769
d59611_2024-01,0.9817111376683714
34889b_2015-01,0.006274884346301958
34889b_2020-03,0.9672601695794344
34889b_2022-06,0.5718724193030894
8005b9_2019-04,0.1566798811298852
8005b9_2022-10,0.2917610925585601
8005b9_2024-11,0.9464957180841858
375f2e_2022-07,0.6748710979605077
92dcdd_2025-01,0.9965311421451326
06534f_2020-01,0.921922446229053
b73bc7_2014-12,0.01209603163682677
5a0174_2023-10,0.9922992727474756
bc4c03_2014-12,0.011996764168242446
fc77d0_2015-08,0.0029081833184118524
987bc1_2024-01,0.9981567498092053
731908_2019-01,0.31200378708688326
11f0e3_2017-06,0.29319773042307545
9befc8_2016-06,0.005723547588131662
fc9334_2023-03,0.739471877313828
8fb6f0_2021-02,0.2235499376411224
dbb709_2022-10,0.001951004987177541
0f9e86_2021-11,0.7101882993835867
8fabe0_2023-08,0.918679557382881
0e8d73_2025-02,0.062363682884707464
f461d4_2014-06,0.0032327068190788205
1698cf_2015-03,0.006715495944056956
14fe3a_2025-03,0.9777653040660418
8005b9_2024-12,0.9610597273164359
545d15_2020-07,0.0032910661675496396
c580aa_2014-08,0.014363189482625282
022433_2024-04,0.06952422801020154
b73bc7_2025-07,0.9827111300189287
e83244_2019-12,0.9722634284740745
e83244_2021-10,0.9841218593500403
e60b65_2018-10,0.42791833479879726
e60b65_2023-04,0.45236455041809787
4ee2d2_2024-10,0.0034649739803550655
175155_2016-09,0.11703801968297252
f461d4_2024-07,0.8225785019400333
a42d13_2025-01,0.9951369159896809
1698cf_2024-01,0.9936593936420226
fc77d0_2025-04,0.9458691563927564
4fb2d3_2018-10,0.2861389155833673
d86999_2016-01,0.0067722941172496135
b26809_2024-05,0.9806888846292844
b26809_2024-11,0.953693794007401
a97df3_2023-11,0.6563631482107621
9befc8_2023-09,0.2920357419193551
0f9e86_2023-10,0.846938240150081
9cf1af_2024-06,0.18923146819675507
8e41cf_2022-11,0.6020676670183921
7199cf_2024-05,0.017707391525049788
6224d0_2023-12,0.994064214688565
fb737b_2020-02,0.004874607375858029
8fabe0_2015-02,0.007375544185548187
6838b9_2023-12,0.9769418778901948
b08ec1_2021-12,0.28040002648900925
265164_2024-10,0.005437668933915779
4fb2d3_2025-04,0.8625328518559127
af81b0_2024-03,0.7124443420362302
06534f_2019-11,0.8864337837506523
531356_2023-11,0.8260920064326651
e2314a_2015-12,0.0013090141396492466
e83244_2016-06,0.004112926311359259
e83244_2017-08,0.18771174635332208
77b3b9_2017-04,0.06580977066944485
e427f8_2024-08,0.18618149018401592
9cf1af_2025-08,0.2145397725694797
f25ffe_2024-05,0.007396473790857293
8fabe0_2024-05,0.9607856497243017
db4cd8_2018-02,0.02207288359016333
db4cd8_2025-02,0.8740032393385206
1698cf_2020-03,0.9786640564236995
77b3b9_2025-02,0.9082610873292156
d59611_2017-02,0.06159533601073187
d59611_2024-06,0.7588379692886644
8005b9_2023-12,0.9517231611812599
b08ec1_2014-11,0.012839265925015036
545d15_2019-03,0.004558234383943618
06534f_2016-12,0.17444648471201823
f4604d_2024-09,0.9766386686084606
531356_2019-05,0.21621584937793423
531356_2019-10,0.4946548621559083
6224d0_2021-04,0.9821080938227985
e60b65_2025-04,0.929020748335212
375f2e_2025-07,0.9472018324149574
9af74c_2018-04,0.02334151416683444
11f0e3_2017-07,0.47104623667959744
e427f8_2025-07,0.5467316513755679
9befc8_2017-01,0.0688937570473831
dbb709_2024-05,0.11036776227350785
8bd3ce_2023-10,0.7002072154261091
0f9e86_2025-07,0.8589447706543675
5a0174_2023-03,0.9586433921420017
175155_2015-04,0.026885099111339808
d59611_2021-06,0.9597902876516964
8005b9_2019-05,0.30573434110697345
92dcdd_2019-05,0.000876449448454874
af81b0_2014-11,0.004748635533112769
29849f_2023-10,0.9443561417526372
06534f_2023-03,0.9940327932518191
db5006_2023-06,0.6777790740146664
e60b65_2020-11,0.9510919803100697
a25664_2022-10,0.975700963952997
77b3b9_2020-01,0.7467914193427514
77b3b9_2020-02,0.9104075479396829
92dcdd_2023-08,0.758035178726506
731908_2021-03,0.4026959756386554
d86999_2022-01,0.5853616860797238
780a0b_2021-05,0.6969265766861644
a25664_2024-02,0.9903465395931592
0e8d73_2024-07,0.0029762954506269102
e60b65_2025-03,0.9803957996356292
0874ee_2021-09,0.18671186530280703
8fabe0_2022-07,0.8409810484759562
1698cf_2022-07,0.9802270059496856
d59611_2018-03,0.10829471875025393
d59611_2021-09,0.9630787188765337
34889b_2014-08,0.00772098926273938
3db670_2019-03,0.7849143704066742
3db670_2020-01,0.9300431251545649
06534f_2024-06,0.9204892102030935
b73bc7_2024-08,0.9802180347690506
e83244_2019-03,0.5327155448069147
6224d0_2022-05,0.9853779408506537
4718d7_2024-02,0.9465260907581148
f4d28d_2025-03,0.02101540883366408
9befc8_2014-11,0.00165174184238916
9befc8_2023-04,0.4231986809220496
780a0b_2025-08,0.5211943722363164
fc9334_2025-01,0.9175221711107259
6224d0_2023-04,0.4074917664013077
fb737b_2021-01,0.003915195125790413
b416b1_2020-09,0.9723734408861454
f461d4_2025-07,0.9751178972536497
f461d4_2025-09,0.9630623630127778
6838b9_2024-09,0.664499463845738
8005b9_2019-10,0.45384987067800225
7a007d_2019-02,0.3387517807205586
7a007d_2019-04,0.16502430132381693
3a13b3_2017-05,0.12094835753285983
e2314a_2021-03,0.9797738541458345
