id,corrosion_risk
4fb2d3_2015-04,0.08956903479370945
d86999_2016-02,0.02857142857142857
e427f8_2024-07,0.2790958364129096
dc4b5e_2025-06,0.8114556273176963
f4604d_2016-06,0.014814814814814814
175155_2018-12,0.2707625030795763
90abb1_2021-07,0.7418544638094764
b08ec1_2023-12,0.8198653847028998
92dcdd_2020-02,0.0
29849f_2019-05,0.27994949494949495
f4604d_2018-05,0.06411716630369295
e2314a_2022-07,0.8925942300942301
e83244_2022-02,0.8149263098236519
e60b65_2021-11,0.9552489177489176
77b3b9_2019-11,0.9019348894348894
987bc1_2020-11,0.7451162388730448
4fb2d3_2021-08,0.9151701835525365
731908_2025-05,0.8246838071838072
bfbeef_2022-07,0.42422561776359496
9befc8_2019-12,0.3263166165854785
8fb6f0_2018-01,0.04017713365539453
5a0174_2023-12,0.9401701835525366
259a19_2018-02,0.10340672505529784
6838b9_2023-09,0.7555567893135952
90abb1_2014-08,0.008695652173913044
bf6f0d_2018-05,0.05217391304347826
302d40_2025-08,0.27352092352092355
f4604d_2018-06,0.04338624338624338
e2314a_2017-07,0.23794206265044018
e2314a_2019-08,0.8722619047619048
6224d0_2022-09,0.42856060606060603
a25664_2020-07,0.9097727272727273
a25664_2022-05,0.8811656586656588
90abb1_2021-12,0.9158333333333333
90abb1_2023-02,0.8605063180063179
fc77d0_2017-08,0.2630352303523035
987bc1_2023-06,0.7479243110236082
8fb6f0_2015-07,0.025362318840579712
b416b1_2014-11,0.0
f461d4_2020-10,0.8679954954954955
bc4c03_2023-04,0.7793677152297842
6838b9_2023-10,0.7726996464564523
db4cd8_2022-02,0.896769854592732
77b3b9_2014-12,0.060052910052910045
1822ea_2021-07,0.9434842118665647
375f2e_2023-04,0.7793677152297842
9af74c_2014-06,0.008695652173913044
bf6f0d_2019-07,0.6082894736842105
af81b0_2016-05,0.08110472650695863
3db670_2018-06,0.3948572047594263
e60b65_2022-04,0.9347727272727273
6f5e2b_2022-07,0.7622248580869272
a25664_2021-08,0.8984878518214128
a25664_2025-07,0.8593416746144946
a42d13_2024-01,0.9904761904761905
f25ffe_2024-08,0.0
9af74c_2021-10,0.9097727272727273
b26809_2023-10,0.748022905117947
9befc8_2024-08,0.5615339877907937
8bd3ce_2023-02,0.8096838071838072
0f9e86_2019-05,0.7109124113976153
531356_2024-01,0.8248396010094226
4718d7_2025-07,0.9019348894348894
fb737b_2025-03,0.6251600985221675
5a0174_2022-09,0.717878787878788
5a0174_2022-11,0.8265669240669242
b416b1_2025-02,0.9552489177489176
f461d4_2014-07,0.04017713365539453
6838b9_2023-01,0.9019348894348894
6838b9_2023-08,0.9669066778479921
1698cf_2025-06,0.7094660557228616
d59611_2024-01,0.9572267326550083
34889b_2015-01,0.05202898550724637
34889b_2020-03,0.898363460863461
34889b_2022-06,0.648806715063521
8005b9_2019-04,0.26296095555682114
8005b9_2022-10,0.5465907921531966
8005b9_2024-11,0.8703787878787879
375f2e_2022-07,0.6082894736842105
92dcdd_2025-01,0.9863095238095237
06534f_2020-01,0.86254095004095
b73bc7_2014-12,0.06393374741200827
5a0174_2023-10,0.9745448179271708
bc4c03_2014-12,0.06562782294489612
fc77d0_2015-08,0.014814814814814814
987bc1_2024-01,1.0
731908_2019-01,0.3151449986484101
11f0e3_2017-06,0.2249223206724583
9befc8_2016-06,0.023510466988727857
fc9334_2023-03,0.7234688772256831
8fb6f0_2021-02,0.3508998582434863
dbb709_2022-10,0.014814814814814814
0f9e86_2021-11,0.7445509485719017
8fabe0_2023-08,0.9019348894348894
0e8d73_2025-02,0.11562782294489612
f461d4_2014-06,0.0
1698cf_2015-03,0.025362318840579712
14fe3a_2025-03,0.9079954954954955
8005b9_2024-12,0.9401701835525366
545d15_2020-07,0.0
c580aa_2014-08,0.037267080745341616
022433_2024-04,0.12429126899964651
b73bc7_2025-07,0.9613095238095237
e83244_2019-12,0.8716187974808666
e83244_2021-10,0.9706439615610141
e60b65_2018-10,0.6044799498746867
e60b65_2023-04,0.6316638579206637
4ee2d2_2024-10,0.016666666666666666
175155_2016-09,0.14429126899964653
f461d4_2024-07,0.84754095004095
a42d13_2025-01,0.9904761904761905
1698cf_2024-01,0.9904761904761905
fc77d0_2025-04,0.8547238104504611
4fb2d3_2018-10,0.5911466165413535
d86999_2016-01,0.0
b26809_2024-05,0.8961656586656588
b26809_2024-11,0.8811656586656588
a97df3_2023-11,0.4734260605715527
9befc8_2023-09,0.5658688387635756
0f9e86_2023-10,0.8529954954954955
9cf1af_2024-06,0.30484682455520207
8e41cf_2022-11,0.7196593534161593
7199cf_2024-05,0.025362318840579712
6224d0_2023-12,0.9904761904761905
fb737b_2020-02,0.0
8fabe0_2015-02,0.04017713365539453
6838b9_2023-12,0.9347727272727273
b08ec1_2021-12,0.46450348432055755
265164_2024-10,0.016666666666666666
4fb2d3_2025-04,0.8286534295154985
af81b0_2024-03,0.6114479916850959
06534f_2019-11,0.7962508321129012
531356_2023-11,0.7772041509609567
e2314a_2015-12,0.0
e83244_2016-06,0.0
e83244_2017-08,0.23794206265044018
77b3b9_2017-04,0.22571984042821797
e427f8_2024-08,0.2957625030795762
9cf1af_2025-08,0.2725740972824748
f25ffe_2024-05,0.023289486121852127
8fabe0_2024-05,0.9552489177489176
db4cd8_2018-02,0.06684380032206119
db4cd8_2025-02,0.8640777465777466
1698cf_2020-03,0.8959708849251292
77b3b9_2025-02,0.9019348894348894
d59611_2017-02,0.12095793566631319
d59611_2024-06,0.7234688772256831
8005b9_2023-12,0.898363460863461
b08ec1_2014-11,0.03648128595873744
545d15_2019-03,0.008695652173913044
06534f_2016-12,0.19676424314570512
f4604d_2024-09,0.8872835497835497
531356_2019-05,0.26664634146341465
531356_2019-10,0.5600193050193051
6224d0_2021-04,0.9019348894348894
e60b65_2025-04,0.8322248580869271
375f2e_2025-07,0.8286534295154985
9af74c_2018-04,0.06884057971014493
11f0e3_2017-07,0.3423654694950927
e427f8_2025-07,0.3860402808573541
9befc8_2017-01,0.06562782294489612
dbb709_2024-05,0.23984682455520207
8bd3ce_2023-10,0.6837531721152411
0f9e86_2025-07,0.7406117343685403
5a0174_2023-03,0.9019348894348894
175155_2015-04,0.08060041407867494
d59611_2021-06,0.9347727272727273
8005b9_2019-05,0.5458101993840784
92dcdd_2019-05,0.0
af81b0_2014-11,0.023510466988727857
29849f_2023-10,0.898363460863461
06534f_2023-03,0.9958333333333332
db5006_2023-06,0.7406117343685403
e60b65_2020-11,0.9552489177489176
a25664_2022-10,0.906439393939394
77b3b9_2020-01,0.665949572206378
77b3b9_2020-02,0.8811656586656588
92dcdd_2023-08,0.7622248580869272
731908_2021-03,0.47011785586631955
d86999_2022-01,0.6553787878787878
780a0b_2021-05,0.6109105236832268
a25664_2024-02,0.9897727272727274
0e8d73_2024-07,0.014814814814814814
e60b65_2025-03,0.9314393939393939
0874ee_2021-09,0.36392981678602476
8fabe0_2022-07,0.717878787878788
1698cf_2022-07,0.9193368502192032
d59611_2018-03,0.21179622615661525
d59611_2021-09,0.9311015561015562
34889b_2014-08,0.0
3db670_2019-03,0.7793677152297842
3db670_2020-01,0.9097727272727273
06534f_2024-06,0.8322248580869271
b73bc7_2024-08,0.9647727272727273
e83244_2019-03,0.49737012987012985
6224d0_2022-05,0.9552489177489176
4718d7_2024-02,0.9019348894348894
f4d28d_2025-03,0.12095793566631319
9befc8_2014-11,0.0
9befc8_2023-04,0.47174603174603175
780a0b_2025-08,0.5594748938475338
fc9334_2025-01,0.8114556273176963
6224d0_2023-04,0.648806715063521
fb737b_2021-01,0.025362318840579712
b416b1_2020-09,0.9097727272727273
f461d4_2025-07,0.9314393939393939
f461d4_2025-09,0.86254095004095
6838b9_2024-09,0.665949572206378
8005b9_2019-10,0.5108743842364533
7a007d_2019-02,0.33684399963112865
7a007d_2019-04,0.24576250307957626
3a13b3_2017-05,0.28388872695545303
e2314a_2021-03,0.9097727272727273
fb737b_2023-09,0.18271777003484319
1822ea_2024-08,0.8567717192717194
4fb2d3_2019-09,0.6485104563747767
4fb2d3_2024-01,1.0
731908_2025-02,0.648806715063521
d86999_2020-02,0.7755581914202603
9befc8_2018-11,0.16538302277432712
9f1aa0_2019-07,0.36617015098722416
0f9e86_2018-01,0.19414634146341464
0f9e86_2021-05,0.5586904761904762
0f9e86_2021-09,0.3325040643675835
8fabe0_2022-11,0.8490777465777466
6f5e2b_2014-09,0.0
a42d13_2024-06,0.7732328559194533
a42d13_2024-04,0.7793677152297842
77b3b9_2022-06,0.6826794035414726
d59611_2023-07,0.84754095004095
90abb1_2019-05,0.7234688772256831
b08ec1_2024-03,0.922990181910697
375f2e_2024-10,1.0
375f2e_2025-05,0.9019348894348894
92dcdd_2020-03,0.014814814814814814
af81b0_2014-10,0.0
545d15_2019-10,0.0
29849f_2023-12,0.6916480158622555
b1de95_2017-02,0.27729674201058374
b73bc7_2025-06,0.8228841987462678
e83244_2018-09,0.0927177700348432
8fabe0_2023-01,0.9230080213903744
90abb1_2023-07,0.8096838071838072
375f2e_2019-02,0.06884057971014493
9af74c_2018-05,0.05869565217391304
11f0e3_2024-04,0.6330630401294122
d86999_2017-11,0.24571075415132695
9befc8_2024-03,0.665949572206378
780a0b_2016-10,0.06562782294489612
b416b1_2024-10,0.8670454545454545
f461d4_2025-04,0.9269348894348894
bc4c03_2023-05,0.7406117343685403
db4cd8_2023-08,0.9269348894348894
b416b1_2020-04,0.936727503878792
90abb1_2022-09,0.8352688246753732
1822ea_2023-03,0.9546124959146137
8005b9_2022-12,0.79254095004095
8005b9_2024-06,0.9621518288113249
375f2e_2022-09,0.6571090924801373
2167be_2025-08,0.04017713365539453
545d15_2018-11,0.0
c580aa_2023-09,0.819293465155534
06534f_2024-02,0.9893614789692855
b73bc7_2020-03,0.9958333333333332
b73bc7_2024-09,0.9708333333333332
e2314a_2018-08,0.3903426790677242
e2314a_2022-09,0.9903882104343665
8fabe0_2024-09,0.9347727272727273
bc4c03_2023-02,0.7603816504145955
259a19_2022-10,0.8869348894348894
a25664_2015-05,0.0738095238095238
375f2e_2020-01,0.8640777465777466
375f2e_2022-02,0.9745448179271708
9af74c_2022-03,1.0
92dcdd_2022-04,0.13871635610766045
b26809_2022-09,0.5468494286957183
b26809_2024-03,0.7934049079282375
a97df3_2025-01,0.7406117343685403
780a0b_2016-06,0.0
dbb709_2023-09,0.04523809523809523
3a13b3_2019-02,0.8159601318222007
9befc8_2017-11,0.23354028085735404
8fb6f0_2016-03,0.08705639437346754
8fb6f0_2025-04,0.625192877575367
780a0b_2022-10,0.5381596035543403
b26809_2020-04,0.9434842118665647
e7a56d_2022-12,0.6572032130652821
731908_2023-05,0.648806715063521
bfbeef_2019-01,0.1423865070948846
d86999_2019-09,0.648806715063521
b26809_2014-09,0.008695652173913044
edda84_2025-06,0.08148148148148147
780a0b_2024-11,0.5748673211241269
8bd3ce_2017-02,0.06562782294489612
18defd_2024-08,0.7084278263225632
fc9334_2017-06,0.17747967479674798
8e41cf_2015-02,0.0
b26809_2021-07,0.45494949494949494
c48018_2024-01,0.63495791069579
8fb6f0_2017-07,0.21057731789439105
bfbeef_2017-03,0.2098468245552021
b26809_2017-04,0.04017713365539453
b26809_2018-06,0.13681159420289854
b26809_2018-12,0.36189393939393943
18defd_2018-04,0.09562275357669127
dc4b5e_2023-07,0.2740958364129096
b26809_2015-01,0.0
e7a56d_2014-11,0.19903381642512077
780a0b_2021-06,0.4025609536319396
bfbeef_2024-08,0.723468877225683
8e41cf_2019-08,0.4718939393939395
8e41cf_2020-11,0.7793677152297842
731908_2022-01,0.5210167464114833
0874ee_2019-10,0.4070675692813762
780a0b_2019-03,0.3366161616161616
bfbeef_2020-07,0.6593050193050193
8bd3ce_2016-11,0.0
b26809_2016-01,0.0
18defd_2023-03,0.27454637160533923
c48018_2020-01,0.6560822510822512
dc4b5e_2022-10,0.05393374741200828
b26809_2023-04,0.6636649156055447
e7a56d_2024-08,0.88754095004095
8bd3ce_2018-10,0.058007040030082245
8bd3ce_2020-07,0.7726996464564523
8e41cf_2014-11,0.014814814814814814
77e86b_2024-12,0.7520403057971117
8bd3ce_2017-10,0.060052910052910045
8e41cf_2015-11,0.0
b26809_2017-03,0.08671957671957672
c48018_2023-06,0.38884448545909245
fc9334_2024-07,0.7008960292580981
8bd3ce_2020-08,0.7000944929892298
a97df3_2023-03,0.11958716626960882
bfbeef_2017-07,0.49416666666666675
8bd3ce_2015-11,0.0
8e41cf_2016-12,0.023510466988727857
b26809_2014-11,0.0
b26809_2019-12,0.648806715063521
c48018_2024-04,0.6593050193050193
bfbeef_2020-09,0.6179516358463728
bfbeef_2020-12,0.4950274204092205
8bd3ce_2019-09,0.3099494949494949
9befc8_2023-10,0.6801590328346383
8bd3ce_2017-11,0.09523809523809523
8e41cf_2017-09,0.22433393165100482
18defd_2023-07,0.39256241735895026
8bd3ce_2015-12,0.0
731908_2015-10,0.0
bfbeef_2025-08,0.7501173249331433
780a0b_2021-08,0.3599494949494949
8bd3ce_2015-05,0.008695652173913044
8bd3ce_2023-01,0.7234688772256831
731908_2025-03,0.7622248580869272
b26809_2014-05,0.0
18defd_2018-06,0.06160570508396594
b26809_2015-06,0.004926252399133793
8e41cf_2015-10,0.0
bfbeef_2019-05,0.30409583641290955
fc9334_2014-11,0.0
fc9334_2016-02,0.008695652173913044
8e41cf_2016-04,0.008695652173913044
8e41cf_2018-12,0.04017713365539453
780a0b_2018-03,0.15172932123243052
8fb6f0_2017-03,0.15451671183378501
fc9334_2017-07,0.1422944896115628
bfbeef_2025-03,0.723468877225683
fc9334_2014-12,0.0
8bd3ce_2020-09,0.4323701298701299
9befc8_2023-07,0.3099494949494949
11f0e3_2023-09,0.410713530986195
b26809_2018-07,0.19571984042821794
8fb6f0_2022-11,0.33614629822369035
b26809_2014-10,0.0
b26809_2018-11,0.30409583641290955
8e41cf_2018-08,0.16871635610766045
8e41cf_2019-05,0.3537820684817216
fc9334_2015-07,0.0
bfbeef_2018-08,0.2790958364129096
bfbeef_2019-09,0.5076184480289072
fc9334_2019-10,0.3760167464114833
9af74c_2014-07,0.029192097658127764
77b3b9_2014-06,0.0
948a11_2025-05,0.30409583641290955
f500c5_2015-05,0.014814814814814814
bf6f0d_2017-01,0.1593844367015099
bf6f0d_2021-09,0.5568830078149241
b644ac_2024-10,0.04017713365539453
b644ac_2025-07,0.11276478099410969
bc4c03_2018-02,0.22747967479674797
b644ac_2025-04,0.04896115627822945
4718d7_2014-08,0.014814814814814814
bc4c03_2014-07,0.04338624338624338
6c1954_2020-02,0.0
77c35f_2025-04,0.22555555555555556
9f1aa0_2018-04,0.18079365079365078
9af74c_2017-06,0.1423865070948846
6c1954_2022-10,0.20904197278653713
fa8553_2021-11,0.04338624338624338
f1543b_2017-04,0.11571984042821795
f500c5_2024-03,0.3695034843205575
429b22_2025-07,0.014814814814814814
fa8553_2023-01,0.1423865070948846
14fe3a_2018-12,0.24909583641290958
fb34b4_2023-08,0.017992209142784335
edda84_2025-05,0.03148148148148148
f500c5_2021-07,0.8187616546237237
77c35f_2023-10,0.043478260869565216
513080_2025-05,0.2957625030795762
b644ac_2024-08,0.07938443670150988
8fabe0_2020-10,0.906439393939394
db4cd8_2020-07,0.88754095004095
1822ea_2018-06,0.05217391304347826
bc4c03_2019-12,0.906439393939394
9f1aa0_2024-09,0.7234688772256831
bf6f0d_2025-01,0.88754095004095
6c1954_2022-09,0.23366585105715543
bf6f0d_2014-10,0.008695652173913044
6c1954_2022-03,0.23924076394914148
9f1aa0_2022-01,0.32836878456109214
bf6f0d_2023-07,0.6980374842942901
948a11_2023-08,0.008695652173913044
f500c5_2021-10,0.706326020082826
510fbf_2025-01,0.2592351451262667
14fe3a_2016-08,0.29032670045419007
259a19_2025-03,0.9540686274509804
1822ea_2018-05,0.1349185863643231
fb34b4_2024-10,0.20651349122186877
fc77d0_2014-09,0.016666666666666666
9f1aa0_2021-04,0.36117015098722416
f1543b_2017-02,0.09053217340892086
531356_2015-10,0.0
510fbf_2022-05,0.11538302277432713
d59611_2017-01,0.1593844367015099
6c1954_2025-03,0.8434791252776266
fb34b4_2024-06,0.2160787735698305
948a11_2023-06,0.0
9f1aa0_2022-09,0.7234688772256831
6c1954_2025-08,0.8417717192717193
fb34b4_2024-08,0.20651349122186877
fa8553_2023-07,0.30161616161616156
510fbf_2023-01,0.014814814814814814
d59611_2019-10,0.5503571428571429
bf6f0d_2016-06,0.2893939393939394
f500c5_2018-04,0.09026915113871635
9f1aa0_2020-10,0.2740958364129096
db4cd8_2021-10,0.9019348894348894
f461d4_2021-09,0.9019348894348894
9f1aa0_2017-08,0.282421167212185
9f1aa0_2018-08,0.6157053515098132
1698cf_2015-07,0.04017713365539453
6f5e2b_2014-11,0.016666666666666666
9f1aa0_2014-05,0.014814814814814814
9f1aa0_2014-10,0.023510466988727857
fa8553_2022-03,0.037267080745341616
259a19_2019-10,0.6649385593464483
f500c5_2020-08,0.5675000000000001
6c1954_2025-04,0.7784688772256831
9f1aa0_2023-01,0.7556117343685402
1698cf_2016-09,0.06435145012044233
4718d7_2016-11,0.1923865070948846
b07578_2024-07,0.19429126899964652
b644ac_2025-02,0.05017713365539452
6838b9_2021-06,0.31271169491018835
7bf5c9_2020-03,0.42388888888888887
f1543b_2022-03,0.762224858086927
9f1aa0_2014-08,0.023510466988727857
fa8553_2024-04,0.24636856368563684
f500c5_2015-12,0.1783034351820285
bf6f0d_2025-06,0.7038067150635208
fa8553_2025-06,0.44661616161616163
b07578_2024-08,0.12429126899964651
259a19_2024-08,0.8869348894348894
9f1aa0_2014-06,0.014814814814814814
302d40_2022-10,0.060144927536231886
5a0174_2018-01,0.014814814814814814
9f1aa0_2020-05,0.7406117343685403
510fbf_2024-06,0.19693756619989042
d59611_2017-04,0.1897018970189702
1698cf_2016-08,0.04017713365539453
731908_2016-06,0.008695652173913044
bfbeef_2023-04,0.9552489177489176
11f0e3_2018-05,0.2599374521893467
780a0b_2019-02,0.30409583641290955
1822ea_2015-07,0.027305620685246234
e361b7_2015-11,0.014814814814814814
11f0e3_2016-04,0.008695652173913044
bfbeef_2018-02,0.2725740972824748
0cecbd_2023-11,0.7406117343685403
9befc8_2016-04,0.008695652173913044
1822ea_2022-02,0.9688599154647551
9befc8_2017-04,0.23794206265044018
0cecbd_2019-11,0.5675
9befc8_2017-08,0.2657625030795763
db4cd8_2015-08,0.0
bfbeef_2016-12,0.2098468245552021
0cecbd_2023-08,0.7406117343685403
9f1aa0_2023-05,0.7520403057971117
0cecbd_2020-02,0.7406117343685403
bfbeef_2015-08,0.04017713365539453
bfbeef_2017-01,0.1793844367015099
0f9e86_2017-07,0.21113046844754163
9befc8_2019-04,0.3344638017808749
375f2e_2020-04,0.9437755871579402
780a0b_2018-11,0.2707625030795763
fc77d0_2023-03,0.7161341244961935
3db670_2019-02,0.7319353675963239
3a13b3_2015-04,0.14835509567216884
987bc1_2021-12,0.9097727272727273
e3af0e_2014-05,0.127479674796748
829a72_2018-02,0.09026915113871635
8fb6f0_2020-01,0.7943677152297843
e3af0e_2014-07,0.06160570508396594
e3af0e_2016-11,0.17794206265044016
e3af0e_2017-04,0.22315449674277482
98a151_2014-08,0.018794181404685473
60a0fd_2014-10,0.02298759161006485
a97df3_2024-12,0.9863095238095237
e3af0e_2014-06,0.08338624338624338
60a0fd_2015-01,0.03148148148148148
dbb709_2022-02,0.02857142857142857
dc4b5e_2019-06,0.014814814814814814
6c1954_2024-07,0.7828165003956997
a97df3_2022-11,0.07536231884057971
19fa84_2024-04,0.7556117343685402
1bdb97_2023-06,0.03148148148148148
cd0e60_2022-10,0.05393374741200828
e2e0ce_2023-11,0.6622849181469871
74fb1f_2025-02,0.6593050193050193
e3af0e_2025-07,0.636923048984573
f500c5_2016-05,0.16656536693753102
e2e0ce_2019-04,0.2624291697462429
74fb1f_2022-08,0.3728030399107586
74fb1f_2024-01,0.926677489177489
74fb1f_2024-04,0.8283387442008132
88a9a6_2023-12,0.7066605056994252
98a151_2025-07,0.9480080213903743
e3af0e_2024-11,0.6882465678093753
948a11_2025-06,0.2303518750602526
293190_2021-12,0.27510023511340365
74fb1f_2021-01,0.7838722197342888
74fb1f_2022-10,0.8169101727722416
60a0fd_2025-06,0.7486210140526908
f500c5_2017-11,0.1423865070948846
90abb1_2015-09,0.023510466988727857
94f933_2025-07,0.16168318011627264
f500c5_2014-04,0.014814814814814814
cd0e60_2022-09,0.06884057971014493
e2e0ce_2014-11,0.0
2ab8ad_2020-08,0.4957389686337055
88a9a6_2023-07,0.5180116959064327
88a9a6_2024-01,0.7793677152297842
f500c5_2023-02,0.3093706340790116
f500c5_2023-03,0.4166463414634146
92dcdd_2018-06,0.037267080745341616
60a0fd_2021-01,0.7998222606843297
e3af0e_2025-03,0.6793671330166896
e2e0ce_2014-12,0.023510466988727857
e2e0ce_2021-06,0.7622248580869272
e2e0ce_2021-11,0.8114556273176963
c5df88_2021-08,0.7217076167076166
9b46ed_2019-08,0.20234644582470668
829a72_2023-03,0.3913685636856369
293190_2021-08,0.6382359307359307
74fb1f_2019-01,0.2707625030795763
f500c5_2019-04,0.20651349122186877
f500c5_2020-10,0.41814833800533735
f461d4_2021-06,0.9684842118665647
293190_2015-01,0.04017713365539453
e2e0ce_2022-06,0.7390097482817045
c5df88_2020-03,0.554889434889435
c5df88_2021-07,0.3830568456150096
88a9a6_2022-03,0.40318770393554837
9b46ed_2021-02,0.7406117343685403
829a72_2022-01,0.8362508321129012
7bf5c9_2023-12,0.37909182283606335
f500c5_2019-10,0.4802272727272728
88a9a6_2024-04,0.704705553067622
e7a56d_2024-02,0.8322248580869271
9b46ed_2020-09,0.8566187974808666
9b46ed_2025-01,0.9408333333333333
60a0fd_2023-06,0.9597727272727272
293190_2024-01,0.7793677152297842
c48018_2024-05,0.6998222606843297
7aa803_2014-11,0.03148148148148148
9b46ed_2024-08,0.923363460863461
e3af0e_2022-12,0.6365886699507389
f500c5_2025-05,0.7743482167352018
e2e0ce_2015-02,0.014814814814814814
e2e0ce_2022-09,0.6622849181469871
74fb1f_2022-01,0.7646728074652127
88a9a6_2022-08,0.6128217657165026
9b46ed_2021-11,0.7793677152297842
e3af0e_2024-06,0.6386222409059406
1bdb97_2024-10,0.17012156730182976
bf6f0d_2022-09,0.5908743842364532
6224d0_2019-04,0.4152272727272727
293190_2020-01,0.48083495366529005
c5df88_2018-06,0.06884057971014493
74fb1f_2025-06,0.6413236185153863
7aa803_2021-10,0.7793677152297842
88a9a6_2020-09,0.4802272727272728
88a9a6_2021-11,0.6335224073072225
9b46ed_2017-12,0.30409583641290955
829a72_2023-12,0.6251600985221675
7bf5c9_2021-11,0.9302489177489177
f500c5_2023-05,0.6021504300690307
6f5e2b_2020-10,0.8151383526383527
a25664_2025-05,0.9269348894348894
e2e0ce_2021-12,0.8553540712161402
c5df88_2021-06,0.29933041893884804
7aa803_2022-02,0.2793629368999463
88a9a6_2019-03,0.17595703748568284
9b46ed_2023-09,0.4156612035571586
829a72_2019-04,0.46450348432055755
829a72_2023-04,0.5675000000000001
e3af0e_2024-09,0.7097847758875889
88a9a6_2022-02,0.6421621621621622
98a151_2023-04,0.9094009527833057
2ab8ad_2023-12,0.7470161109670073
74fb1f_2022-09,0.3058480314362574
7aa803_2019-05,0.2277971351142083
9b46ed_2021-03,0.6829516358463728
db5006_2020-08,0.8680473689094379
7bf5c9_2014-09,0.014814814814814814
bf6f0d_2022-06,0.5742542325380013
2ab8ad_2019-01,0.364376280133892
2ab8ad_2021-12,0.9269238552358026
7aa803_2022-08,0.5210167464114833
e3af0e_2019-02,0.3911701509872242
1bdb97_2025-07,0.0738095238095238
829a72_2024-12,0.793468877225683
60a0fd_2024-07,0.6401600985221675
cd0e60_2022-07,0.0955584828630435
175155_2021-06,0.9844155844155844
e2e0ce_2024-03,0.7622248580869272
2ab8ad_2021-08,0.8929954954954955
74fb1f_2024-03,0.909479686979687
90abb1_2015-08,0.0221342854781171
88a9a6_2018-01,0.19571984042821794
e3af0e_2023-02,0.6773781436349495
293190_2021-10,0.2694638017808749
2ab8ad_2024-07,0.7367934651555341
c5df88_2020-01,0.35417673019524204
9b46ed_2022-04,0.7354954954954955
1bdb97_2022-11,0.060052910052910045
b416b1_2025-07,0.8996033570715083
2ab8ad_2021-09,0.719650608012677
88a9a6_2021-09,0.7269566353187044
98a151_2022-09,0.6251600985221675
f500c5_2022-11,0.5771621621621621
175155_2017-10,0.32442351687415155
2ab8ad_2014-12,0.04151130085553278
7aa803_2019-02,0.2098468245552021
88a9a6_2014-11,0.023510466988727857
88a9a6_2014-12,0.024730613208390477
829a72_2019-05,0.4166463414634146
1698cf_2019-05,0.7633435169268422
db5006_2025-09,0.9097727272727273
1b9e65_2022-04,0.7234688772256831
4fb2d3_2023-01,0.9597727272727272
db5006_2021-05,0.8947727272727273
1b9e65_2019-02,0.1798468245552021
1b9e65_2023-11,0.6251600985221675
175155_2017-07,0.2609609006915351
022433_2021-12,0.0
c48018_2015-03,0.014814814814814814
90abb1_2017-08,0.2790958364129096
a42d13_2014-10,0.008695652173913044
db5006_2020-07,0.7943127701748391
b07578_2025-07,0.11372306104013422
db5006_2015-12,0.014814814814814814
022433_2021-11,0.0
022433_2022-01,0.0
259a19_2020-07,0.5994799498746868
db5006_2022-04,0.6826794035414726
db5006_2023-07,0.7406117343685403
db5006_2024-06,0.7406117343685403
db5006_2023-04,0.5929761904761905
1b9e65_2019-12,0.6421621621621622
e7a56d_2024-12,0.8397683182634491
0ffc2d_2025-05,0.8453865726670747
db5006_2021-01,0.817224858086927
db5006_2021-06,0.9062012987012988
1b9e65_2022-10,0.817224858086927
e7a56d_2019-08,0.24136856368563686
4fb2d3_2020-09,0.8417717192717193
1698cf_2020-04,0.8888277996515578
7bf5c9_2023-01,0.40535714285714286
f461d4_2015-12,0.0
1b9e65_2014-11,0.10202898550724637
29849f_2022-12,0.6998222606843297
6f5e2b_2022-09,0.8169101727722416
f461d4_2015-09,0.0
a25664_2017-08,0.34888888888888886
db5006_2022-07,0.5503571428571429
5a0174_2015-10,0.0009966952495375936
db5006_2019-09,0.527394846414871
1b9e65_2015-03,0.0
1b9e65_2017-08,0.26888888888888884
3db670_2015-07,0.0
b08ec1_2018-01,0.24310109239796646
8fabe0_2020-11,0.9060604856267898
0ffc2d_2021-12,0.22747967479674797
f461d4_2018-02,0.21636856368563687
022433_2022-06,0.014814814814814814
1bdb97_2023-02,0.04017713365539453
bc4c03_2017-04,0.2205064575905844
db5006_2020-11,0.8680473689094379
175155_2017-08,0.23347463295708573
259a19_2025-01,0.9485304646199462
1b9e65_2015-02,0.014814814814814814
3db670_2023-11,0.8999328257948948
1bdb97_2022-03,0.0
4718d7_2017-06,0.16005988315233605
fc77d0_2014-10,0.0
1bdb97_2021-09,0.023510466988727857
18defd_2019-07,0.30532977490746804
db5006_2015-04,0.0
db5006_2023-01,0.7406117343685403
f4604d_2019-05,0.23803523035230353
1b9e65_2018-02,0.09843294669260494
0ffc2d_2021-09,0.023510466988727857
18defd_2019-06,0.5911466165413535
5a0174_2024-11,0.9347727272727273
c48018_2019-02,0.24842775581906018
439fde_2014-10,0.025362318840579712
894378_2023-01,0.5789285714285715
fd589c_2021-07,0.648806715063521
c580aa_2023-03,0.9958333333333332
429b22_2025-02,0.0
c5816f_2022-08,0.7556117343685402
8ec563_2024-10,0.8176805451356346
19fa84_2023-10,0.7148222606843297
439fde_2024-09,0.33223604251996486
c3a69f_2014-07,0.014814814814814814
8ec563_2021-10,0.5675
3db670_2023-03,0.9958333333333332
c3a69f_2014-08,0.0
1698cf_2022-02,0.8586548361548362
894378_2023-06,0.7688470284861872
c5816f_2022-01,0.6960127368748058
fd589c_2023-04,0.7163044722749979
6838b9_2024-04,0.8283387442008132
