id,corrosion_risk
b1de95_2020-04,0.46424184047968786
3a13b3_2021-01,0.19672138152454618
c5816f_2017-03,0.7438932901812643
c580aa_2022-12,0.4953501679805138
b1de95_2017-11,0.23980518645255905
b1de95_2020-08,0.4523171422855655
b73bc7_2020-04,0.5546352146023705
8005b9_2017-09,0.291222877207071
3a13b3_2021-11,0.4608588286886123
06534f_2020-05,0.5015701907507324
c5816f_2020-12,0.7206465126029282
06534f_2021-06,0.6456655699772685
06534f_2016-04,0.38295079474590155
c580aa_2020-06,0.5317338982623141
b1de95_2015-06,0.2587575501866345
b1de95_2022-05,0.41965696285218945
c580aa_2015-05,0.31842579935301735
c5816f_2020-11,0.7507005913083035
06534f_2014-10,0.37422938705577674
3a13b3_2016-02,0.3664772457720492
06534f_2021-04,0.7967627721917989
dc4b5e_2019-02,0.8123943314715248
e3af0e_2017-10,0.374297664180422
a97df3_2019-04,0.743597631290142
f500c5_2017-03,0.2573872122473039
531356_2018-11,0.3612421510739837
293190_2017-03,0.7566459118269181
c48018_2020-04,0.20161693954249907
6f5e2b_2015-10,0.271181649711415
18defd_2021-12,0.2118805911143235
e7a56d_2018-08,0.29080511661354913
18defd_2020-08,0.2118805911143235
c48018_2020-08,0.2118805911143235
c48018_2022-01,0.2118805911143235
259a19_2016-08,0.2547750076137505
1822ea_2015-06,0.7343355048607736
1822ea_2016-02,0.8175602991839586
175155_2018-08,0.191178974631894
18defd_2020-09,0.20161693954249907
c580aa_2018-11,0.29368627226211896
c48018_2022-06,0.20161693954249907
e7a56d_2020-09,0.23214062116515657
18defd_2023-01,0.2118805911143235
e7a56d_2018-09,0.29496395870558173
c48018_2017-12,0.7441740976098304
e7a56d_2017-03,0.44360551263826953
c48018_2022-02,0.21970774655576983
c48018_2021-06,0.20161693954249907
0874ee_2016-05,0.653441045232149
0874ee_2015-07,0.5564983020186045
c48018_2017-01,0.7549385690375843
a97df3_2020-02,0.6891248810176798
780a0b_2020-07,0.6473948799607915
b59bc0_2015-12,0.22053661925289583
b59bc0_2016-01,0.22053661925289583
7aa803_2017-11,0.698660173698325
60a0fd_2017-03,0.6304011130543248
9af74c_2015-06,0.5564937402070644
259a19_2020-05,0.28151874701361845
1698cf_2017-03,0.38665550543523175
6f5e2b_2021-02,0.21065941971249819
4718d7_2017-08,0.19219734706261657
77e86b_2017-08,0.6728515137430982
60a0fd_2016-01,0.4079514494577544
4718d7_2018-08,0.2054197468731827
375f2e_2017-01,0.38883536807402047
259a19_2018-07,0.22814503244952666
829a72_2020-08,0.31637136398638377
f461d4_2015-07,0.23629805689341218
829a72_2016-12,0.38486692203498535
60a0fd_2017-05,0.17618364090096575
175155_2016-03,0.7912495603129063
f461d4_2017-03,0.49394302612721797
5a0174_2015-12,0.2248795222121501
e3af0e_2015-08,0.2529911324209589
5a0174_2016-01,0.2248795222121501
e3af0e_2015-06,0.2278417765350659
1698cf_2018-07,0.2179672556058981
4718d7_2018-07,0.2054197468731827
1698cf_2016-07,0.22291842854292584
5a0174_2017-03,0.5202258838140345
6f5e2b_2015-05,0.27804110096244516
1698cf_2020-06,0.27022749736882573
829a72_2016-11,0.4183894059951734
db5006_2017-11,0.7842010991046926
e361b7_2016-08,0.20536965565297177
e361b7_2016-07,0.20536965565297177
e361b7_2016-09,0.19984704484025323
e60b65_2017-12,0.3050126960463909
8ec563_2016-02,0.2563282594694277
1bdb97_2024-01,0.815164479520736
f461d4_2017-11,0.7028848172975348
3a13b3_2015-09,0.8003236160863573
8ec563_2015-12,0.24074945461850494
34889b_2015-10,0.7815898006306934
34889b_2015-12,0.7615000335370868
b416b1_2017-07,0.6337440938192082
34889b_2016-03,0.27422518672951823
77e86b_2015-12,0.4721212463500589
e3af0e_2020-04,0.6610147070563643
98a151_2018-07,0.6124664862269905
b1de95_2016-11,0.7992362914112139
98a151_2018-08,0.720569042505644
439fde_2016-04,0.62862698402701
90abb1_2015-07,0.2560183032847142
c580aa_2023-02,0.6580057550379516
1822ea_2017-03,0.2976969665524982
987bc1_2018-07,0.5614523394827033
9af74c_2020-10,0.651917019870868
9af74c_2016-12,0.2422406111072796
3a13b3_2021-03,0.4536102547777361
1822ea_2018-09,0.4553058395195171
b1de95_2022-10,0.3213613161481349
c3a69f_2015-06,0.6743580942385812
439fde_2021-02,0.800411093377793
c3a69f_2023-01,0.668670937142567
e60b65_2018-08,0.4472228541827169
439fde_2016-09,0.7971068801986789
c3a69f_2021-01,0.7998792484757974
c3a69f_2022-12,0.668670937142567
99c11c_2016-04,0.4880464909950769
34889b_2017-10,0.19731012704076156
77b3b9_2020-04,0.5043357796372046
29849f_2021-09,0.49250756722354155
c3a69f_2015-12,0.39076375511583367
7a007d_2016-09,0.7955736432776367
77b3b9_2017-12,0.7570997802593659
e60b65_2015-07,0.5122882161528286
8005b9_2018-09,0.7939411722900798
90abb1_2017-09,0.19942423417012894
29849f_2021-05,0.488644923327025
7a007d_2016-07,0.7932887984022694
bc4c03_2015-09,0.5485559988077388
06534f_2020-09,0.79814419843277
439fde_2017-12,0.7951210125037439
259a19_2016-03,0.5254803513035096
c580aa_2021-06,0.752308630060588
c580aa_2021-04,0.7948843725217584
c580aa_2022-08,0.7710046077949564
74fb1f_2018-10,0.7928494355197758
439fde_2017-11,0.7968524572261609
259a19_2015-11,0.5721193461904002
77e86b_2016-11,0.6136440628937316
87cfea_2016-06,0.5398676184590193
77e86b_2020-05,0.584453025343928
77e86b_2021-05,0.584453025343928
77e86b_2021-01,0.584453025343928
74b7d1_2017-03,0.6624539688383186
0cecbd_2018-08,0.7028978526478583
83894c_2023-04,0.574870588631238
77b3b9_2017-11,0.5887761077149536
987bc1_2016-08,0.8025934773771422
987bc1_2016-12,0.8025934773771422
87cfea_2018-05,0.505167343155678
439fde_2018-10,0.4182964114208475
87cfea_2018-08,0.505167343155678
f461d4_2017-09,0.5141976905294647
fb737b_2020-04,0.5939194359195319
6838b9_2020-06,0.433056669330213
af81b0_2016-01,0.29684673631963576
af81b0_2015-06,0.18722374385193646
175155_2018-11,0.6451185548537376
3db670_2015-11,0.7671036619853735
2ab8ad_2018-08,0.26561457808540434
cd0e60_2025-03,0.726029442005167
cd0e60_2025-06,0.7357237842276061
fb34b4_2024-12,0.44699449040102934
74fb1f_2016-01,0.7672663689052879
c3a69f_2017-10,0.6141792562654527
fc77d0_2016-06,0.6899325823367424
4fb2d3_2015-08,0.3327858666296898
439fde_2016-02,0.40336003772127116
19fa84_2017-12,0.213430483191055
fc77d0_2016-12,0.6790019306360516
77b3b9_2015-12,0.3311243761842682
19fa84_2017-10,0.20037316997087676
fc77d0_2016-08,0.6790019306360516
439fde_2015-12,0.3373814836720934
1996b0_2022-08,0.619837289949606
4718d7_2016-06,0.7943021034717624
4718d7_2016-07,0.7890641414333581
db4cd8_2016-01,0.3499744402796381
8005b9_2015-09,0.23913769786225375
a25664_2015-11,0.7068933887922053
34889b_2025-09,0.22600787957024493
9af74c_2016-03,0.5896573733491582
a25664_2016-02,0.7350787450408335
34889b_2017-08,0.5928521175575466
34889b_2020-08,0.2048789223541237
b08ec1_2021-05,0.23184947132311567
b08ec1_2020-11,0.3795719842118128
a97df3_2021-08,0.4132463852600011
99c11c_2019-06,0.4854744781864829
259a19_2016-09,0.46165019876329244
e4bc80_2016-04,0.31818398750301397
99c11c_2025-05,0.4407716448759917
3a13b3_2022-09,0.8183551505259936
fc77d0_2016-01,0.7573177758122768
99c11c_2025-02,0.5209688714648488
3db670_2017-12,0.6840157038013861
87cfea_2018-11,0.6210160347089883
9f1aa0_2016-11,0.8116281509136989
f461d4_2018-09,0.22220142209447657
9f1aa0_2016-12,0.8060173972535409
fb737b_2024-02,0.4940399996022168
0cecbd_2020-04,0.2970266243520002
af81b0_2022-06,0.7764289496818468
af81b0_2022-07,0.7695543876334687
bf6f0d_2016-02,0.3031112744118053
af81b0_2022-11,0.7764289496818468
af81b0_2022-09,0.7764289496818468
4718d7_2020-10,0.4644491984609319
8fabe0_2014-10,0.1764601702809304
6f5e2b_2023-10,0.40576561337260414
259a19_2014-07,0.1829593270906491
259a19_2024-01,0.25674383774957
6838b9_2024-12,0.20942785440108264
db4cd8_2019-03,0.1975955373917598
1698cf_2022-06,0.26252166308498637
90abb1_2017-04,0.5356902002584992
34889b_2019-10,0.1732583436423571
34889b_2023-03,0.23942208507585275
14fe3a_2022-01,0.33646496103950596
8005b9_2018-04,0.22229977249771316
375f2e_2021-11,0.7445841165543996
92dcdd_2019-12,0.1806841430506121
af81b0_2024-04,0.21218682949126774
7a007d_2024-01,0.23536761345326446
29849f_2023-09,0.5739432833375988
b1de95_2019-01,0.4756871223829423
022433_2025-03,0.20443845772589198
f4604d_2021-11,0.80619553630714
e2314a_2019-11,0.19078649188683192
e2314a_2020-02,0.26465716250954013
fb737b_2023-01,0.6250515106720995
e60b65_2017-01,0.4694189748401487
77b3b9_2018-04,0.3498083570644203
265164_2025-02,0.40652488934719794
9af74c_2024-10,0.31237767345571565
987bc1_2017-11,0.5143516168964807
9befc8_2015-11,0.17777077787446496
780a0b_2015-08,0.33213296274243403
780a0b_2025-07,0.6382176259397051
0f9e86_2019-10,0.17586858877201608
0f9e86_2019-11,0.17345094287172072
b416b1_2023-05,0.32775719584361623
bc4c03_2018-05,0.17475285590204243
bc4c03_2021-08,0.6774630577248847
bc4c03_2022-07,0.7810794904705166
259a19_2021-12,0.3700828716391037
6838b9_2024-08,0.5721980045753811
90abb1_2024-03,0.6436602405254923
34889b_2014-06,0.19144609132456528
34889b_2014-07,0.23422063864435955
14fe3a_2024-08,0.6346807035811303
14fe3a_2025-07,0.7165005040311851
4fb2d3_2024-02,0.2586479812904018
e83244_2016-12,0.22504263602556618
6224d0_2021-10,0.2663482153077039
e60b65_2017-02,0.4599423021600388
e60b65_2022-03,0.4480085032445623
6838b9_2018-01,0.7223656895133226
a25664_2015-07,0.34534605995714734
4fb2d3_2025-03,0.18238363232901672
731908_2019-08,0.21057244584725524
d86999_2015-05,0.540970682528329
a97df3_2023-09,0.36907543722535463
780a0b_2016-11,0.17271226203158316
0f9e86_2017-12,0.18306409252177738
4718d7_2014-06,0.17451353514131016
fb737b_2022-08,0.6098162141271893
6f5e2b_2023-08,0.2205150677668984
b416b1_2021-02,0.6132600837825481
b416b1_2025-04,0.1803323055714741
a25664_2022-01,0.39590212083629456
d59611_2014-08,0.1833986622106492
34889b_2014-04,0.18739154444943223
34889b_2024-06,0.2831872483014086
b08ec1_2023-08,0.7950569527171943
9af74c_2022-10,0.3004262292839429
987bc1_2022-04,0.17797333620397185
4fb2d3_2024-12,0.21088179146419583
545d15_2019-12,0.21304298764848553
545d15_2020-03,0.21393341127937546
06534f_2024-12,0.42765744052627647
022433_2024-05,0.34550384075098395
e2314a_2022-02,0.21796528327415024
e83244_2017-05,0.2270575332670836
6224d0_2018-03,0.591830339119705
6224d0_2021-01,0.23521108217709213
e60b65_2018-03,0.6036551744072332
e60b65_2018-07,0.5740217322576434
e60b65_2021-01,0.4480085032445623
731908_2023-06,0.17672342795679447
11f0e3_2024-11,0.18297216071477712
d86999_2018-10,0.20978329721496225
d86999_2021-04,0.5186700854820907
b26809_2023-03,0.19587674843508215
780a0b_2020-11,0.37115876968520833
8bd3ce_2022-11,0.18013520580293269
0f9e86_2017-09,0.637995530646341
a97df3_2024-02,0.2797413516302901
7199cf_2023-08,0.4028513164908577
34889b_2023-04,0.24885238047918562
14fe3a_2014-12,0.2972622310315848
14fe3a_2024-07,0.5931336711490003
b08ec1_2023-07,0.19774405581708682
b08ec1_2024-11,0.1826876050792333
06534f_2025-07,0.2512380002466597
f4604d_2019-11,0.20401779941261627
e83244_2016-07,0.3903851070494065
f4d28d_2025-07,0.7404697708455437
92dcdd_2023-06,0.4236431048342203
8e41cf_2023-12,0.21140596551103458
b26809_2022-10,0.19645209527895405
fc9334_2025-04,0.49416782186527286
780a0b_2023-12,0.2642997317263175
8fb6f0_2023-12,0.2977094046265648
b26809_2022-12,0.20440090902521763
dc4b5e_2024-02,0.4240725816961726
6c1954_2023-09,0.3684895166779832
fc9334_2016-01,0.1993430411445921
8e41cf_2015-06,0.2798811958834978
b26809_2019-04,0.20207406317837412
b26809_2019-08,0.2377056912209437
780a0b_2018-07,0.4127999098075037
fc9334_2016-05,0.17588600485889008
bfbeef_2024-06,0.1814599293538229
fc9334_2021-03,0.2664291027686855
e7a56d_2022-09,0.3576245301079218
e7a56d_2023-11,0.5969938233622293
0874ee_2018-05,0.18029511101058415
fc9334_2015-10,0.24222230855066443
8bd3ce_2019-12,0.2217782873052016
8e41cf_2017-05,0.1837233762368279
c48018_2014-10,0.3346096937094939
8fb6f0_2018-11,0.17897022646982455
8e41cf_2017-06,0.20104122126286192
7199cf_2025-07,0.44512701040124164
9f1aa0_2017-03,0.19877120286436684
948a11_2024-06,0.28470867890449975
6c1954_2025-01,0.2729036946102681
bf6f0d_2016-12,0.2329359368789973
9f1aa0_2014-07,0.18323540936274368
7aa803_2015-10,0.25595643273266117
513080_2023-08,0.7840505808103858
bc4c03_2015-02,0.2027241617249787
db4cd8_2016-12,0.21638296550106767
1822ea_2021-06,0.7597213735802066
9f1aa0_2017-11,0.17779007711613456
9f1aa0_2023-07,0.1911504091585231
510fbf_2022-02,0.1847621799996087
bfbeef_2016-10,0.2431507275339778
0f9e86_2018-08,0.2557288379241956
0cecbd_2023-01,0.39312405858932825
0cecbd_2022-12,0.21064143254585735
0cecbd_2020-01,0.18844031309852127
0cecbd_2018-04,0.1786020428946499
0cecbd_2021-04,0.2076465843833452
829a72_2015-03,0.6459584063623567
e3af0e_2017-02,0.7989944843640056
829a72_2015-01,0.6484437006627929
bf6f0d_2017-11,0.7774939512456059
a97df3_2020-03,0.7273355734928352
1bdb97_2024-08,0.3308907287159129
74fb1f_2023-04,0.5476104500691842
74fb1f_2025-03,0.49784670066156267
c5df88_2023-04,0.6836588322947461
60a0fd_2022-07,0.34256620056444415
bf6f0d_2024-06,0.22260008965382627
e2e0ce_2020-08,0.5489820413860897
c5df88_2019-06,0.24635803729247724
7aa803_2015-12,0.7774852352017786
9b46ed_2017-06,0.6385925524092503
60a0fd_2025-04,0.18721811608883582
94f933_2023-08,0.2474326616814689
18defd_2018-10,0.7078635912129617
18defd_2024-07,0.6285486760094918
1b9e65_2021-01,0.6003118186067107
b1de95_2023-10,0.8172634723872978
1822ea_2017-11,0.7003047494042159
0ffc2d_2025-08,0.34436539335045585
db4cd8_2018-01,0.6066767088832569
0ffc2d_2022-01,0.37748783695080956
7bf5c9_2021-03,0.2657729870238299
022433_2022-11,0.3551062665998125
1b9e65_2023-06,0.29786961018842156
1b9e65_2025-05,0.2638923012316617
0ffc2d_2024-02,0.17406168777810596
c5816f_2024-05,0.353066816689666
e4bc80_2022-03,0.18233609150298652
c3a69f_2023-11,0.2368836660861405
8ec563_2025-04,0.1847270248350462
894378_2021-05,0.2261757279594284
19fa84_2021-09,0.3268183497285663
19fa84_2024-11,0.17870767701351647
3db670_2021-11,0.7268914923726075
894378_2022-04,0.20576050786925087
894378_2025-07,0.4984855204530289
8ec563_2024-09,0.5098816132452284
fd589c_2025-03,0.4180894844627603
3a13b3_2024-03,0.47471513407795846
14fe3a_2017-03,0.21317353710446957
14fe3a_2021-06,0.5937136000698133
14fe3a_2017-01,0.37742892185489507
c5df88_2019-12,0.1867123144740876
f1543b_2016-02,0.19745787681558832
88a9a6_2023-10,0.6605884531184255
f1543b_2018-04,0.19165608770420545
f1543b_2025-07,0.22196624858425743
94f933_2024-05,0.5151539128263616
0874ee_2014-04,0.1892131781098853
77e86b_2019-08,0.34909989222905097
8005b9_2019-03,0.1824392150129879
3a13b3_2023-04,0.7167858680164458
e83244_2023-10,0.6350214940711101
c5df88_2018-04,0.5690051685965182
74b7d1_2018-02,0.2521930962973473
7e646c_2024-02,0.38993642712347987
74b7d1_2019-09,0.7503899360263395
7bf5c9_2026-01,0.30206911988148155
6da35b_2024-01,0.3234952359651741
b0ff51_2016-02,0.7782341900727647
b0ff51_2017-09,0.34965454921516237
8d0588_2022-06,0.3080651469089168
b59bc0_2018-01,0.7493239031779435
77e86b_2018-09,0.8048396066504683
8fabe0_2024-11,0.2662927655546819
c580aa_2017-09,0.4474441925635254
439fde_2025-08,0.403231050388245
74b7d1_2020-03,0.7315552307346211
74b7d1_2021-09,0.6957670280248163
fd589c_2025-02,0.21458100854080323
3a13b3_2024-10,0.784490675637655
fd589c_2019-12,0.8129425622595777
e361b7_2016-01,0.6964046774988178
fd589c_2021-06,0.819522143072089
fd589c_2023-02,0.2573078060137287
3db670_2024-05,0.8014255351215521
3db670_2025-05,0.6583259599384047
8ec563_2019-07,0.5091893306879808
5a0174_2018-02,0.23462158686263415
987bc1_2017-03,0.29127668269298723
06534f_2018-08,0.7157251828872558
259a19_2016-05,0.277771843641532
8ec563_2015-09,0.28838107717706374
f461d4_2017-04,0.6799024955406194
e7a56d_2020-11,0.23214062116515657
c48018_2021-04,0.20161693954249907
c48018_2022-09,0.20161693954249907
8fabe0_2021-06,0.303968342679868
6f5e2b_2017-03,0.36467139543707655
f461d4_2017-08,0.285226510500567
99c11c_2022-03,0.4148682988562039
90abb1_2016-04,0.7151563551994425
60a0fd_2016-09,0.31888108507562196
d86999_2023-11,0.30645299983803215
c48018_2016-08,0.652176069130105
375f2e_2015-06,0.2818653544866231
bc4c03_2017-11,0.3455560264775458
f500c5_2015-11,0.763651260241884
99c11c_2024-11,0.29684611062755895
83894c_2021-10,0.30957137370477594
83894c_2021-12,0.18795159761150804
34889b_2015-09,0.3316737196462537
1b9e65_2015-12,0.20697962238890896
4718d7_2017-03,0.34907556340004975
948a11_2023-01,0.5018690599481019
259a19_2016-04,0.5721193461904002
c580aa_2022-11,0.7963587162042426
b1de95_2021-07,0.6494937428131937
b73bc7_2022-05,0.5049337666180279
83894c_2023-08,0.5759298761760097
83894c_2024-02,0.5761698775059001
b08ec1_2021-06,0.3368067863770937
b416b1_2016-06,0.5022539168604221
0cecbd_2015-07,0.19849149601969124
cd0e60_2024-06,0.7357237842276061
175155_2016-06,0.4022740976924367
894378_2018-10,0.257404920104051
0e8d73_2023-01,0.4692228238441619
74fb1f_2018-09,0.5839442196382212
b08ec1_2018-09,0.20552968872942298
3db670_2017-07,0.4613964462394371
87cfea_2017-11,0.6523662570201597
83894c_2017-12,0.42085162063886816
af81b0_2020-12,0.7695543876334687
fd589c_2020-12,0.7751712567573639
f1543b_2015-10,0.28076694568680033
b0ff51_2016-09,0.35090898719193325
83894c_2017-02,0.7234181714825036
a42d13_2022-10,0.3505335578209742
a42d13_2021-01,0.3505335578209742
6f5e2b_2016-01,0.7892089950359061
0cecbd_2021-10,0.325053640941991
0cecbd_2021-08,0.3038997723501615
8005b9_2017-12,0.7363642585198222
293190_2024-11,0.7943742620043299
c5df88_2024-10,0.7901576569407596
83894c_2017-05,0.20491976550104476
8d0588_2016-12,0.36733217976772053
b59bc0_2015-06,0.5004281459160321
a25664_2025-09,0.2426835048912424
6c1954_2021-06,0.7512983223350156
bc4c03_2019-06,0.22892253426252532
259a19_2014-11,0.1879490951634998
6838b9_2019-04,0.21196287002824535
1822ea_2023-05,0.37455529554873135
14fe3a_2014-10,0.17284045743976809
14fe3a_2025-05,0.4169831431823313
8005b9_2019-09,0.2198255286314521
8005b9_2022-06,0.2521521579880228
375f2e_2022-06,0.5759056617612643
06534f_2024-10,0.3541296263208243
e2314a_2024-10,0.7521929552054564
4ee2d2_2024-04,0.3155124831940027
175155_2016-08,0.2434487729156082
a25664_2017-04,0.5350602931946319
375f2e_2024-12,0.20045632133843316
987bc1_2018-06,0.22294633597155897
4fb2d3_2019-07,0.18720445239412148
e427f8_2023-02,0.19601765559401127
fc9334_2025-02,0.4521434854960583
9cf1af_2024-05,0.7894953199587643
6224d0_2014-06,0.17153183243727088
4718d7_2014-07,0.20715973874172605
0e8d73_2023-11,0.21228667878128035
6f5e2b_2017-02,0.688763794114244
bc4c03_2025-03,0.635317003817278
a42d13_2023-08,0.24225517843427516
d59611_2018-06,0.17991960233114548
8005b9_2020-07,0.2517425293416345
fc77d0_2022-02,0.18351799454641324
fc77d0_2025-03,0.32272623708231785
4fb2d3_2024-04,0.29315800355475835
af81b0_2024-12,0.35875802118744055
545d15_2020-08,0.6891815768332982
c580aa_2014-12,0.2680181847844448
f4604d_2024-12,0.30250045747603926
e83244_2019-06,0.2426252409066154
4fb2d3_2017-07,0.3414800191212254
11f0e3_2015-05,0.19913762249409367
11f0e3_2015-06,0.19793668322020294
8fb6f0_2016-02,0.22217387021536705
8fb6f0_2024-02,0.17956074291485644
dbb709_2022-04,0.48677295085765737
4718d7_2019-10,0.24939687080088774
1996b0_2024-10,0.29553911031152563
5a0174_2022-10,0.26805737778858524
b416b1_2022-01,0.39310283716678357
259a19_2020-01,0.7324073733505092
d59611_2022-07,0.6535954365731909
14fe3a_2020-02,0.1738524116185761
b08ec1_2025-04,0.19369936361007817
29849f_2015-03,0.1810209155418613
f4604d_2019-03,0.2822086873683645
6838b9_2023-06,0.2758736974929916
375f2e_2023-05,0.22837055449843868
fc9334_2022-06,0.30495905119223565
6224d0_2015-02,0.19382039616507224
4718d7_2019-06,0.1808146269377387
b416b1_2025-03,0.1956495511162209
175155_2019-01,0.26021261487316627
db4cd8_2014-08,0.18827946455830982
f25ffe_2023-11,0.39576826803903487
8005b9_2014-11,0.30151210746334417
9af74c_2022-11,0.3766396897660247
987bc1_2019-11,0.19833809568630575
531356_2014-12,0.1991058667734072
e83244_2025-06,0.4949721857760627
fc77d0_2021-07,0.5724964221435551
375f2e_2019-12,0.21010229227151336
11f0e3_2023-03,0.21102582362073008
fc9334_2023-06,0.25635462377943946
fb737b_2023-05,0.40323361114730705
e60b65_2014-03,0.18612169630861228
8fabe0_2023-12,0.6844099545198625
8fabe0_2018-05,0.1789067436970437
1822ea_2022-12,0.5208059255664412
8005b9_2023-02,0.18775269653141904
bf6f0d_2018-06,0.1793699718511182
bf6f0d_2019-05,0.19355572571257582
7a007d_2024-03,0.18291244622690067
022433_2024-09,0.20365629175370964
3a13b3_2017-06,0.6153090406221822
3a13b3_2019-01,0.5166082080797029
531356_2024-06,0.4088718785008904
e2314a_2016-02,0.18806446468133714
6838b9_2020-07,0.6231774190442728
0ffc2d_2023-07,0.38008092387473635
f4d28d_2024-12,0.19063252798731625
4fb2d3_2020-01,0.350496121299985
4fb2d3_2020-12,0.2127864264475579
e427f8_2025-01,0.21777632963529575
9befc8_2016-08,0.31942489671939656
9f1aa0_2020-12,0.1856767952379322
780a0b_2015-02,0.18049596226398915
0f9e86_2023-08,0.24078092161926462
af81b0_2023-06,0.18438627902525426
0ffc2d_2025-07,0.6474876302208681
6f5e2b_2023-06,0.3859163767690939
db4cd8_2014-09,0.18439906961342273
db4cd8_2024-11,0.704453302315198
d59611_2024-05,0.5520785628278218
8005b9_2023-11,0.24260186396114292
b08ec1_2015-04,0.38885152190331124
dbb709_2025-01,0.1993292341981429
29849f_2016-08,0.7784236563562292
06534f_2019-10,0.6802413521099603
3a13b3_2018-04,0.7565950620266217
e2314a_2021-12,0.19330298298800125
e2314a_2023-07,0.22367214377537134
e83244_2021-09,0.7017982644853371
a42d13_2018-05,0.18603722430012623
375f2e_2020-06,0.44125745231573976
302d40_2024-11,0.669446165323199
780a0b_2021-03,0.40730310362339417
0f9e86_2019-03,0.17665250518694905
7199cf_2024-02,0.21088770802939605
4718d7_2023-12,0.7914743712531844
e60b65_2024-11,0.26915687623114726
5a0174_2014-08,0.2089873924179423
1822ea_2020-09,0.7950544739615937
1822ea_2024-03,0.69030386692898
14fe3a_2018-03,0.5378285651722352
d59611_2021-04,0.31625407002077555
af81b0_2023-01,0.3047433581262414
29849f_2017-04,0.812337857878914
3a13b3_2017-02,0.7957548117756671
3a13b3_2024-02,0.4677976943275747
e2314a_2016-08,0.2121658265813849
e83244_2015-03,0.18215346043599123
532867_2025-04,0.20430151451195
987bc1_2025-08,0.2010098182950056
8e41cf_2024-09,0.511130853207785
11f0e3_2016-06,0.39076034065328635
a97df3_2024-08,0.37043629900971675
9befc8_2017-06,0.5747646686728891
8fb6f0_2021-12,0.17414946074982246
6224d0_2023-05,0.1920114702530577
6224d0_2023-09,0.17876342140440005
532867_2024-12,0.18160533323361613
8005b9_2020-05,0.3140568076944492
af81b0_2025-01,0.20448676478598013
29849f_2018-02,0.43101324040720473
c580aa_2025-05,0.7244742086749356
531356_2025-02,0.475271125328877
e2314a_2016-07,0.23338715882846647
e2314a_2016-12,0.17287954230159186
e2314a_2018-10,0.18889639767004587
e83244_2021-05,0.8093397816067579
e60b65_2022-08,0.4480085032445623
4ee2d2_2024-02,0.658810584948481
424c1b_2025-02,0.5213632484639052
4fb2d3_2015-01,0.17301656835698281
8bd3ce_2025-06,0.6982965129156314
4718d7_2019-09,0.18786885780085924
bc4c03_2022-06,0.2729870822510061
259a19_2019-04,0.22193632295701438
259a19_2020-09,0.24154006615086762
259a19_2023-10,0.6623088327215838
6838b9_2021-10,0.6613229066082711
f25ffe_2024-02,0.6628527749903951
d59611_2014-12,0.3454337738139589
90abb1_2014-06,0.37881025023915343
34889b_2024-08,0.2838617942705798
fc77d0_2019-08,0.18698408157172647
7a007d_2018-11,0.2273605367529115
06534f_2019-04,0.351841180405974
531356_2020-09,0.7601307489328242
531356_2023-04,0.2208711725577849
90abb1_2025-01,0.36239273032854796
4fb2d3_2020-08,0.24159757470138343
11f0e3_2016-09,0.3137148386413582
11f0e3_2022-05,0.2116874722908943
bfbeef_2024-02,0.18090512924023944
0f9e86_2019-02,0.17752737755246056
90abb1_2023-11,0.1910794527394925
1822ea_2022-08,0.7307394927846544
b08ec1_2020-03,0.43140252067091855
b08ec1_2021-08,0.2382673382607444
4fb2d3_2019-05,0.21357613810850684
06534f_2020-03,0.6840312947258486
3a13b3_2024-01,0.6508275490573194
b73bc7_2015-03,0.19528896047009572
531356_2020-01,0.6477039098509383
531356_2024-12,0.465259802003232
e2314a_2016-05,0.17963138547839022
e2314a_2021-10,0.5744525480318525
6224d0_2017-04,0.4212593635266984
e60b65_2024-06,0.20558234534903708
a25664_2022-03,0.26785406808759554
a42d13_2014-03,0.17281307194361983
1822ea_2025-04,0.3739617907713666
375f2e_2020-09,0.5741241585352803
9af74c_2023-06,0.3105923431728811
987bc1_2015-03,0.17293707877878545
11f0e3_2021-05,0.1722690355580417
11f0e3_2021-11,0.1846575107312852
d86999_2017-05,0.34035095376856794
b26809_2024-10,0.25534269290465017
dbb709_2022-12,0.20247209120491078
fb737b_2021-12,0.6221056106070224
6f5e2b_2025-03,0.5876644151605454
259a19_2024-04,0.20042508834370834
b416b1_2020-03,0.18094189893591747
77b3b9_2023-05,0.2448437171456373
90abb1_2022-08,0.761527089709763
34889b_2022-12,0.21600615497533293
8005b9_2023-05,0.25089133151356613
265164_2023-08,0.2088277187203958
9af74c_2022-12,0.35973481855405065
9af74c_2024-05,0.31346858674138994
7a007d_2019-05,0.1861562665543067
06534f_2020-02,0.3581808580095007
3a13b3_2017-03,0.21644944992938214
b73bc7_2014-10,0.3156266322487132
531356_2023-08,0.2652379198224901
e60b65_2022-11,0.4711901359071467
e60b65_2025-01,0.5629900840625147
6838b9_2023-03,0.20604381922929926
a42d13_2015-01,0.173920741863518
4fb2d3_2020-02,0.18555529043172597
11f0e3_2019-10,0.1796602180718532
e427f8_2022-10,0.6711851980891461
e427f8_2024-02,0.22814161165814967
9befc8_2020-11,0.39009513941551655
780a0b_2014-09,0.18929384823929296
8fb6f0_2024-10,0.19729326769704586
dbb709_2025-03,0.6999010248723385
29849f_2025-04,0.6639886092240064
0e8d73_2023-12,0.19672981160720826
1996b0_2025-04,0.7356944455204897
b416b1_2021-03,0.5039998594917059
