id,corrosion_risk
1822ea_2024-08,0.8928571428571429
4fb2d3_2019-09,0.5
4fb2d3_2024-01,1.0
731908_2025-02,0.5588235294117647
d86999_2020-02,0.5543304986431625
9befc8_2018-11,0.06741573033707865
9f1aa0_2019-07,0.17142857142857143
0f9e86_2018-01,0.14285714285714285
0f9e86_2021-05,0.45454545454545453
0f9e86_2021-09,0.2465753424657534
8fabe0_2022-11,0.8928571428571429
6f5e2b_2014-09,0.020833333333333332
a42d13_2024-06,0.45454545454545453
a42d13_2024-04,0.5588235294117647
77b3b9_2022-06,0.5588235294117647
d59611_2023-07,0.8928571428571429
90abb1_2019-05,0.5588235294117647
b08ec1_2024-03,0.8928571428571429
375f2e_2024-10,1.0
375f2e_2025-05,0.8928571428571429
92dcdd_2020-03,0.0
af81b0_2014-10,0.0
545d15_2019-10,0.0
29849f_2023-12,0.5588235294117647
b1de95_2017-02,0.45454545454545453
b73bc7_2025-06,0.8928571428571429
e83244_2018-09,0.06741573033707865
8fabe0_2023-01,0.8928571428571429
90abb1_2023-07,0.6744186046511629
375f2e_2019-02,0.020833333333333332
9af74c_2018-05,0.06666666666666667
11f0e3_2024-04,0.45454545454545453
d86999_2017-11,0.45454545454545453
9befc8_2024-03,0.5052892163080602
780a0b_2016-10,0.06741573033707865
b416b1_2024-10,0.8928571428571429
f461d4_2025-04,0.8928571428571429
bc4c03_2023-05,0.5588235294117647
db4cd8_2023-08,0.8928571428571429
b416b1_2020-04,0.8928571428571429
90abb1_2022-09,0.8928571428571429
1822ea_2023-03,0.9411764705882353
8005b9_2022-12,0.5588235294117647
8005b9_2024-06,0.9411764705882353
375f2e_2022-09,0.5588235294117647
2167be_2025-08,0.06666666666666667
545d15_2018-11,0.020833333333333332
c580aa_2023-09,0.6744186046511629
06534f_2024-02,1.0
b73bc7_2020-03,1.0
b73bc7_2024-09,1.0
e2314a_2018-08,0.45454545454545453
e2314a_2022-09,1.0
8fabe0_2024-09,0.9411764705882353
bc4c03_2023-02,0.6666666666666666
259a19_2022-10,0.8928571428571429
a25664_2015-05,0.06382978723404255
375f2e_2020-01,0.8928571428571429
375f2e_2022-02,1.0
9af74c_2022-03,1.0
92dcdd_2022-04,0.06741573033707865
b26809_2022-09,0.45454545454545453
b26809_2024-03,0.8928571428571429
a97df3_2025-01,0.8928571428571429
780a0b_2016-06,0.0
dbb709_2023-09,0.020833333333333332
3a13b3_2019-02,0.6744186046511629
9befc8_2017-11,0.2465753424657534
8fb6f0_2016-03,0.06741573033707865
8fb6f0_2025-04,0.6592542427663104
780a0b_2022-10,0.45454545454545453
b26809_2020-04,1.0
e7a56d_2022-12,0.42857142857142855
731908_2023-05,0.45454545454545453
bfbeef_2019-01,0.17142857142857143
d86999_2019-09,0.5588235294117647
b26809_2014-09,0.0
edda84_2025-06,0.06741573033707865
780a0b_2024-11,0.503142089811567
8bd3ce_2017-02,0.15545944810967163
18defd_2024-08,0.6744186046511629
fc9334_2017-06,0.07692307692307693
8e41cf_2015-02,0.0
b26809_2021-07,0.3709677419354839
c48018_2024-01,0.45454545454545453
8fb6f0_2017-07,0.1514493795545689
bfbeef_2017-03,0.3709677419354839
b26809_2017-04,0.020833333333333332
b26809_2018-06,0.17142857142857143
b26809_2018-12,0.45454545454545453
18defd_2018-04,0.17142857142857143
dc4b5e_2023-07,0.3709677419354839
b26809_2015-01,0.0
e7a56d_2014-11,0.06741573033707865
780a0b_2021-06,0.45454545454545453
bfbeef_2024-08,0.6744186046511629
8e41cf_2019-08,0.45454545454545453
8e41cf_2020-11,0.8928571428571429
731908_2022-01,0.3709677419354839
0874ee_2019-10,0.45454545454545453
780a0b_2019-03,0.45454545454545453
bfbeef_2020-07,0.5588235294117647
8bd3ce_2016-11,0.0
b26809_2016-01,0.0
18defd_2023-03,0.2465753424657534
c48018_2020-01,0.6744186046511629
dc4b5e_2022-10,0.06741573033707865
b26809_2023-04,0.5588235294117647
e7a56d_2024-08,0.8928571428571429
8bd3ce_2018-10,0.06382978723404255
8bd3ce_2020-07,0.5588235294117647
8e41cf_2014-11,0.0
77e86b_2024-12,0.8928571428571429
8bd3ce_2017-10,0.06741573033707865
8e41cf_2015-11,0.0
b26809_2017-03,0.06741573033707865
c48018_2023-06,0.42857142857142855
fc9334_2024-07,0.6744186046511629
8bd3ce_2020-08,0.5588235294117647
a97df3_2023-03,0.06741573033707865
bfbeef_2017-07,0.5588235294117647
8bd3ce_2015-11,0.0
8e41cf_2016-12,0.06741573033707865
b26809_2014-11,0.0
b26809_2019-12,0.6744186046511629
c48018_2024-04,0.45454545454545453
bfbeef_2020-09,0.6744186046511629
bfbeef_2020-12,0.5588235294117647
8bd3ce_2019-09,0.38461538461538464
9befc8_2023-10,0.5588235294117647
8bd3ce_2017-11,0.06741573033707865
8e41cf_2017-09,0.17142857142857143
18defd_2023-07,0.45454545454545453
8bd3ce_2015-12,0.0
731908_2015-10,0.0
bfbeef_2025-08,0.8928571428571429
780a0b_2021-08,0.3709677419354839
8bd3ce_2015-05,0.0
8bd3ce_2023-01,0.5588235294117647
731908_2025-03,0.6744186046511629
b26809_2014-05,0.020833333333333332
18defd_2018-06,0.06741573033707865
b26809_2015-06,0.0
8e41cf_2015-10,0.0
bfbeef_2019-05,0.45454545454545453
fc9334_2014-11,0.0
fc9334_2016-02,0.0
8e41cf_2016-04,0.0
8e41cf_2018-12,0.06666666666666667
780a0b_2018-03,0.06741573033707865
8fb6f0_2017-03,0.2465753424657534
fc9334_2017-07,0.06944158813874762
bfbeef_2025-03,0.6744186046511629
fc9334_2014-12,0.0
8bd3ce_2020-09,0.5
9befc8_2023-07,0.3709677419354839
11f0e3_2023-09,0.42857142857142855
b26809_2018-07,0.17142857142857143
8fb6f0_2022-11,0.3709677419354839
b26809_2014-10,0.0
b26809_2018-11,0.3709677419354839
8e41cf_2018-08,0.07692307692307693
8e41cf_2019-05,0.45454545454545453
fc9334_2015-07,0.0
bfbeef_2018-08,0.45454545454545453
bfbeef_2019-09,0.5588235294117647
fc9334_2019-10,0.45454545454545453
9af74c_2014-07,0.045454545454545456
77b3b9_2014-06,0.0669572916020543
948a11_2025-05,0.3709677419354839
f500c5_2015-05,0.020833333333333332
bf6f0d_2017-01,0.2465753424657534
bf6f0d_2021-09,0.45454545454545453
b644ac_2024-10,0.06666666666666667
b644ac_2025-07,0.06666666666666667
bc4c03_2018-02,0.06741573033707865
b644ac_2025-04,0.06382978723404255
4718d7_2014-08,0.020833333333333332
bc4c03_2014-07,0.06741573033707865
6c1954_2020-02,0.0
77c35f_2025-04,0.2465753424657534
9f1aa0_2018-04,0.2465753424657534
9af74c_2017-06,0.06741573033707865
6c1954_2022-10,0.2465753424657534
fa8553_2021-11,0.020833333333333332
f1543b_2017-04,0.07692307692307693
f500c5_2024-03,0.45454545454545453
429b22_2025-07,0.020833333333333332
fa8553_2023-01,0.06382978723404255
14fe3a_2018-12,0.07692307692307693
fb34b4_2023-08,0.0
edda84_2025-05,0.045454545454545456
f500c5_2021-07,0.8928571428571429
77c35f_2023-10,0.045454545454545456
513080_2025-05,0.45454545454545453
b644ac_2024-08,0.06666666666666667
8fabe0_2020-10,0.8928571428571429
db4cd8_2020-07,0.8928571428571429
1822ea_2018-06,0.06741573033707865
bc4c03_2019-12,0.8928571428571429
9f1aa0_2024-09,0.5588235294117647
bf6f0d_2025-01,0.8928571428571429
6c1954_2022-09,0.17142857142857143
bf6f0d_2014-10,0.045454545454545456
6c1954_2022-03,0.3709677419354839
9f1aa0_2022-01,0.3709677419354839
bf6f0d_2023-07,0.6744186046511629
948a11_2023-08,0.0
f500c5_2021-10,0.5588235294117647
510fbf_2025-01,0.2465753424657534
14fe3a_2016-08,0.45454545454545453
259a19_2025-03,0.9411764705882353
1822ea_2018-05,0.06741573033707865
fb34b4_2024-10,0.3709677419354839
fc77d0_2014-09,0.020833333333333332
9f1aa0_2021-04,0.45454545454545453
f1543b_2017-02,0.06741573033707865
531356_2015-10,0.0
510fbf_2022-05,0.06741573033707865
d59611_2017-01,0.2465753424657534
6c1954_2025-03,0.8928571428571429
fb34b4_2024-06,0.42857142857142855
948a11_2023-06,0.0
9f1aa0_2022-09,0.5588235294117647
6c1954_2025-08,0.8928571428571429
fb34b4_2024-08,0.3709677419354839
fa8553_2023-07,0.45454545454545453
510fbf_2023-01,0.0
d59611_2019-10,0.45454545454545453
bf6f0d_2016-06,0.3709677419354839
f500c5_2018-04,0.11447240095968751
9f1aa0_2020-10,0.3709677419354839
db4cd8_2021-10,0.8928571428571429
f461d4_2021-09,0.9411764705882353
9f1aa0_2017-08,0.3709677419354839
9f1aa0_2018-08,0.5
1698cf_2015-07,0.0
6f5e2b_2014-11,0.020833333333333332
9f1aa0_2014-05,0.0
9f1aa0_2014-10,0.0
fa8553_2022-03,0.020833333333333332
259a19_2019-10,0.5588235294117647
f500c5_2020-08,0.5588235294117647
6c1954_2025-04,0.8928571428571429
9f1aa0_2023-01,0.5588235294117647
1698cf_2016-09,0.020833333333333332
4718d7_2016-11,0.2465753424657534
b07578_2024-07,0.17142857142857143
b644ac_2025-02,0.06382978723404255
6838b9_2021-06,0.2465753424657534
7bf5c9_2020-03,0.45454545454545453
f1543b_2022-03,0.6744186046511629
9f1aa0_2014-08,0.020833333333333332
fa8553_2024-04,0.45454545454545453
f500c5_2015-12,0.06741573033707865
bf6f0d_2025-06,0.6744186046511629
fa8553_2025-06,0.45454545454545453
b07578_2024-08,0.06741573033707865
259a19_2024-08,0.6054618905503848
9f1aa0_2014-06,0.020833333333333332
302d40_2022-10,0.020833333333333332
5a0174_2018-01,0.045454545454545456
9f1aa0_2020-05,0.5588235294117647
510fbf_2024-06,0.3709677419354839
d59611_2017-04,0.2465753424657534
1698cf_2016-08,0.0
731908_2016-06,0.0
bfbeef_2023-04,1.0
11f0e3_2018-05,0.2465753424657534
780a0b_2019-02,0.45454545454545453
1822ea_2015-07,0.020833333333333332
e361b7_2015-11,0.0
11f0e3_2016-04,0.0
bfbeef_2018-02,0.2465753424657534
0cecbd_2023-11,0.6744186046511629
9befc8_2016-04,0.0
1822ea_2022-02,1.0
9befc8_2017-04,0.2465753424657534
0cecbd_2019-11,0.5588235294117647
9befc8_2017-08,0.2465753424657534
db4cd8_2015-08,0.0
bfbeef_2016-12,0.38461538461538464
0cecbd_2023-08,0.5588235294117647
9f1aa0_2023-05,0.5588235294117647
0cecbd_2020-02,0.5588235294117647
bfbeef_2015-08,0.020833333333333332
bfbeef_2017-01,0.2465753424657534
0f9e86_2017-07,0.2465753424657534
9befc8_2019-04,0.3709677419354839
375f2e_2020-04,1.0
780a0b_2018-11,0.2465753424657534
fc77d0_2023-03,0.5588235294117647
3db670_2019-02,0.5588235294117647
3a13b3_2015-04,0.06741573033707865
987bc1_2021-12,0.8928571428571429
e3af0e_2014-05,0.06382978723404255
829a72_2018-02,0.06666666666666667
8fb6f0_2020-01,0.8928571428571429
e3af0e_2014-07,0.045454545454545456
e3af0e_2016-11,0.14285714285714285
e3af0e_2017-04,0.2465753424657534
98a151_2014-08,0.020833333333333332
60a0fd_2014-10,0.0
a97df3_2024-12,1.0
e3af0e_2014-06,0.06382978723404255
60a0fd_2015-01,0.0
dbb709_2022-02,0.020833333333333332
dc4b5e_2019-06,0.020833333333333332
6c1954_2024-07,0.8928571428571429
a97df3_2022-11,0.06382978723404255
19fa84_2024-04,0.8
1bdb97_2023-06,0.020833333333333332
cd0e60_2022-10,0.06382978723404255
e2e0ce_2023-11,0.5588235294117647
74fb1f_2025-02,0.5588235294117647
e3af0e_2025-07,0.6744186046511629
f500c5_2016-05,0.07692307692307693
e2e0ce_2019-04,0.2465753424657534
74fb1f_2022-08,0.4314973965741911
74fb1f_2024-01,0.9411764705882353
74fb1f_2024-04,0.8928571428571429
88a9a6_2023-12,0.5588235294117647
98a151_2025-07,1.0
e3af0e_2024-11,0.6744186046511629
948a11_2025-06,0.17142857142857143
293190_2021-12,0.3709677419354839
74fb1f_2021-01,0.8928571428571429
74fb1f_2022-10,0.8928571428571429
60a0fd_2025-06,0.8
f500c5_2017-11,0.2465753424657534
90abb1_2015-09,0.0
94f933_2025-07,0.07692307692307693
f500c5_2014-04,0.0
cd0e60_2022-09,0.06741573033707865
e2e0ce_2014-11,0.020833333333333332
2ab8ad_2020-08,0.45454545454545453
88a9a6_2023-07,0.5588235294117647
88a9a6_2024-01,0.6744186046511629
f500c5_2023-02,0.45454545454545453
f500c5_2023-03,0.5
92dcdd_2018-06,0.045454545454545456
60a0fd_2021-01,0.8928571428571429
e3af0e_2025-03,0.6666666666666666
e2e0ce_2014-12,0.045454545454545456
e2e0ce_2021-06,0.6744186046511629
e2e0ce_2021-11,0.8928571428571429
c5df88_2021-08,0.6744186046511629
9b46ed_2019-08,0.06741573033707865
829a72_2023-03,0.3709677419354839
293190_2021-08,0.45454545454545453
74fb1f_2019-01,0.14285714285714285
f500c5_2019-04,0.45454545454545453
f500c5_2020-10,0.5588235294117647
f461d4_2021-06,0.9423995689827166
293190_2015-01,0.06666666666666667
e2e0ce_2022-06,0.5588235294117647
c5df88_2020-03,0.45454545454545453
c5df88_2021-07,0.41445069323487665
88a9a6_2022-03,0.45454545454545453
9b46ed_2021-02,0.6744186046511629
829a72_2022-01,0.8928571428571429
7bf5c9_2023-12,0.45454545454545453
f500c5_2019-10,0.5
88a9a6_2024-04,0.6666666666666666
e7a56d_2024-02,0.8928571428571429
9b46ed_2020-09,0.8928571428571429
9b46ed_2025-01,0.8928571428571429
60a0fd_2023-06,1.0
293190_2024-01,0.8928571428571429
c48018_2024-05,0.5588235294117647
7aa803_2014-11,0.045454545454545456
9b46ed_2024-08,0.8928571428571429
e3af0e_2022-12,0.6666666666666666
f500c5_2025-05,0.5588235294117647
e2e0ce_2015-02,0.020833333333333332
e2e0ce_2022-09,0.5588235294117647
74fb1f_2022-01,0.6744186046511629
88a9a6_2022-08,0.5588235294117647
9b46ed_2021-11,0.8928571428571429
e3af0e_2024-06,0.5588235294117647
1bdb97_2024-10,0.2465753424657534
bf6f0d_2022-09,0.45454545454545453
6224d0_2019-04,0.2465753424657534
293190_2020-01,0.5
c5df88_2018-06,0.06741573033707865
74fb1f_2025-06,0.45454545454545453
7aa803_2021-10,0.5588235294117647
88a9a6_2020-09,0.45454545454545453
88a9a6_2021-11,0.45454545454545453
9b46ed_2017-12,0.3709677419354839
829a72_2023-12,0.5588235294117647
7bf5c9_2021-11,0.9411764705882353
f500c5_2023-05,0.5588235294117647
6f5e2b_2020-10,0.8928571428571429
a25664_2025-05,0.8928571428571429
e2e0ce_2021-12,0.8928571428571429
c5df88_2021-06,0.3709677419354839
7aa803_2022-02,0.3709677419354839
88a9a6_2019-03,0.06741573033707865
9b46ed_2023-09,0.4495659059223266
829a72_2019-04,0.45454545454545453
829a72_2023-04,0.45454545454545453
e3af0e_2024-09,0.6744186046511629
88a9a6_2022-02,0.45454545454545453
98a151_2023-04,0.8928571428571429
2ab8ad_2023-12,0.5
74fb1f_2022-09,0.3709677419354839
7aa803_2019-05,0.06741573033707865
9b46ed_2021-03,0.5588235294117647
db5006_2020-08,0.8928571428571429
7bf5c9_2014-09,0.0
bf6f0d_2022-06,0.45454545454545453
2ab8ad_2019-01,0.2465753424657534
2ab8ad_2021-12,0.9411764705882353
7aa803_2022-08,0.45454545454545453
e3af0e_2019-02,0.3709677419354839
1bdb97_2025-07,0.06741573033707865
829a72_2024-12,0.8
60a0fd_2024-07,0.5588235294117647
cd0e60_2022-07,0.06666666666666667
175155_2021-06,0.9411764705882353
e2e0ce_2024-03,0.5588235294117647
2ab8ad_2021-08,0.9411764705882353
74fb1f_2024-03,0.8928571428571429
90abb1_2015-08,0.0
88a9a6_2018-01,0.06741573033707865
e3af0e_2023-02,0.5588235294117647
293190_2021-10,0.3709677419354839
2ab8ad_2024-07,0.8928571428571429
c5df88_2020-01,0.45454545454545453
9b46ed_2022-04,0.5588235294117647
1bdb97_2022-11,0.045454545454545456
b416b1_2025-07,0.8928571428571429
2ab8ad_2021-09,0.5588235294117647
88a9a6_2021-09,0.5588235294117647
98a151_2022-09,0.45454545454545453
f500c5_2022-11,0.45454545454545453
175155_2017-10,0.42857142857142855
2ab8ad_2014-12,0.020833333333333332
7aa803_2019-02,0.06741573033707865
88a9a6_2014-11,0.045454545454545456
88a9a6_2014-12,0.06382978723404255
829a72_2019-05,0.3709677419354839
1698cf_2019-05,0.7079587285276652
db5006_2025-09,0.9411764705882353
1b9e65_2022-04,0.5588235294117647
4fb2d3_2023-01,0.9411764705882353
db5006_2021-05,0.8928571428571429
1b9e65_2019-02,0.17142857142857143
1b9e65_2023-11,0.5588235294117647
175155_2017-07,0.3709677419354839
022433_2021-12,0.0
c48018_2015-03,0.020833333333333332
90abb1_2017-08,0.3709677419354839
a42d13_2014-10,0.0
db5006_2020-07,0.6744186046511629
b07578_2025-07,0.06741573033707865
db5006_2015-12,0.0
022433_2021-11,0.0
022433_2022-01,0.0
259a19_2020-07,0.45454545454545453
db5006_2022-04,0.45454545454545453
db5006_2023-07,0.5588235294117647
db5006_2024-06,0.6744186046511629
db5006_2023-04,0.45454545454545453
1b9e65_2019-12,0.5
e7a56d_2024-12,0.8928571428571429
0ffc2d_2025-05,0.8928571428571429
db5006_2021-01,0.8
db5006_2021-06,0.8928571428571429
1b9e65_2022-10,0.8928571428571429
e7a56d_2019-08,0.42359746750755634
4fb2d3_2020-09,0.8928571428571429
1698cf_2020-04,0.8928571428571429
7bf5c9_2023-01,0.45454545454545453
f461d4_2015-12,0.0
1b9e65_2014-11,0.06382978723404255
29849f_2022-12,0.5588235294117647
6f5e2b_2022-09,0.8928571428571429
f461d4_2015-09,0.0
a25664_2017-08,0.45454545454545453
db5006_2022-07,0.45454545454545453
5a0174_2015-10,0.0
db5006_2019-09,0.45454545454545453
1b9e65_2015-03,0.0
1b9e65_2017-08,0.38461538461538464
3db670_2015-07,0.020833333333333332
b08ec1_2018-01,0.2465753424657534
8fabe0_2020-11,0.8928571428571429
0ffc2d_2021-12,0.17142857142857143
f461d4_2018-02,0.17142857142857143
022433_2022-06,0.0
1bdb97_2023-02,0.0
bc4c03_2017-04,0.07692307692307693
db5006_2020-11,0.8928571428571429
175155_2017-08,0.3709677419354839
259a19_2025-01,0.8928571428571429
1b9e65_2015-02,0.0
3db670_2023-11,0.8928571428571429
1bdb97_2022-03,0.020833333333333332
4718d7_2017-06,0.07692307692307693
fc77d0_2014-10,0.0
1bdb97_2021-09,0.045454545454545456
18defd_2019-07,0.45454545454545453
db5006_2015-04,0.0
db5006_2023-01,0.5588235294117647
f4604d_2019-05,0.2465753424657534
1b9e65_2018-02,0.17142857142857143
0ffc2d_2021-09,0.06666666666666667
18defd_2019-06,0.5588235294117647
5a0174_2024-11,0.8928571428571429
c48018_2019-02,0.3709677419354839
439fde_2014-10,0.06382978723404255
894378_2023-01,0.45454545454545453
fd589c_2021-07,0.45454545454545453
c580aa_2023-03,1.0
429b22_2025-02,0.0
c5816f_2022-08,0.5588235294117647
8ec563_2024-10,0.8928571428571429
19fa84_2023-10,0.5588235294117647
439fde_2024-09,0.5588235294117647
c3a69f_2014-07,0.045454545454545456
8ec563_2021-10,0.38461538461538464
3db670_2023-03,1.0
c3a69f_2014-08,0.020833333333333332
1698cf_2022-02,0.8928571428571429
894378_2023-06,0.6744186046511629
c5816f_2022-01,0.45454545454545453
fd589c_2023-04,0.5588235294117647
6838b9_2024-04,0.8928571428571429
e4bc80_2020-12,0.6744186046511629
3db670_2017-04,0.8928571428571429
b73bc7_2024-07,1.0
439fde_2018-04,0.06741573033707865
19fa84_2022-01,0.3709677419354839
e361b7_2021-02,0.2465753424657534
7bf5c9_2022-02,0.6744186046511629
c3a69f_2018-04,0.06741573033707865
fd589c_2021-09,0.3709677419354839
b73bc7_2018-06,0.8928571428571429
7bf5c9_2023-09,0.5588235294117647
429b22_2025-04,0.0
c5816f_2023-02,0.5588235294117647
19fa84_2024-02,0.8
8ec563_2022-05,0.2465753424657534
894378_2023-05,0.6744186046511629
022433_2024-03,0.45454545454545453
fd589c_2020-03,0.8928571428571429
e4bc80_2023-11,0.6744186046511629
c3a69f_2022-03,0.8928571428571429
c580aa_2024-07,1.0
439fde_2023-06,0.3709677419354839
e4bc80_2022-01,0.3709677419354839
c3a69f_2021-10,0.8928571428571429
894378_2021-12,0.3709677419354839
8ec563_2021-01,0.45454545454545453
19fa84_2023-05,0.6744186046511629
e4bc80_2023-01,0.6744186046511629
c5816f_2021-04,0.8928571428571429
8ec563_2023-03,0.5588235294117647
8ec563_2023-11,0.8928571428571429
19fa84_2023-07,0.6744186046511629
022433_2024-12,0.2465753424657534
439fde_2018-02,0.06741573033707865
e7a56d_2015-09,0.0
8ec563_2024-03,0.6744186046511629
19fa84_2023-02,0.45454545454545453
b1de95_2024-02,1.0
894378_2024-07,0.5588235294117647
e361b7_2022-05,0.42857142857142855
c3a69f_2015-03,0.020833333333333332
894378_2023-10,0.8
8ec563_2020-02,0.45454545454545453
fd589c_2019-03,0.3709677419354839
c5816f_2021-06,0.8928571428571429
f1543b_2015-03,0.0
6f5e2b_2016-12,0.45454545454545453
894378_2020-03,0.8928571428571429
19fa84_2020-10,0.8928571428571429
f1543b_2015-02,0.0
f1543b_2018-01,0.17142857142857143
3db670_2021-10,1.0
3a13b3_2019-11,1.0
fd589c_2023-05,0.6744186046511629
e361b7_2021-04,0.9411764705882353
e361b7_2024-05,0.8928571428571429
c580aa_2014-11,0.06666666666666667
439fde_2023-10,0.45454545454545453
894378_2022-02,0.2465753424657534
894378_2023-09,0.5588235294117647
8ec563_2021-04,0.8928571428571429
8ec563_2023-08,0.5588235294117647
8ec563_2024-11,0.8928571428571429
e4bc80_2020-02,0.6744186046511629
259a19_2015-08,0.0
74b7d1_2022-05,0.3709677419354839
d59611_2015-11,0.0
4fb2d3_2016-02,0.0
74b7d1_2014-12,0.06382978723404255
14fe3a_2017-06,0.45454545454545453
74b7d1_2022-02,0.2465753424657534
74b7d1_2024-02,0.8928571428571429
77e86b_2024-01,0.8928571428571429
74b7d1_2015-01,0.045454545454545456
bf6f0d_2024-04,0.8928571428571429
259a19_2015-07,0.0
18defd_2015-09,0.020833333333333332
74b7d1_2022-04,0.45454545454545453
db4cd8_2015-11,0.0
cd0e60_2020-08,0.020833333333333332
7a007d_2015-10,0.06382978723404255
d59611_2016-09,0.45454545454545453
db4cd8_2017-03,0.06741573033707865
77e86b_2023-03,0.3709677419354839
db4cd8_2015-10,0.0
7a007d_2015-11,0.06382978723404255
98a151_2015-11,0.0
cd0e60_2020-02,0.0
88a9a6_2019-09,0.07692307692307693
f1543b_2025-03,0.6744186046511629
f1543b_2022-12,0.45454545454545453
88a9a6_2022-05,0.6744186046511629
f1543b_2022-10,0.8928571428571429
f1543b_2024-11,0.5703050555671052
f1543b_2023-01,0.45454545454545453
293190_2022-06,0.45454545454545453
74fb1f_2023-01,0.5588235294117647
7aa803_2019-03,0.14285714285714285
2ab8ad_2019-10,0.2465753424657534
c5df88_2020-04,0.45454545454545453
f1543b_2020-04,0.45454545454545453
9b46ed_2020-10,0.8928571428571429
f1543b_2014-08,0.020833333333333332
7aa803_2025-04,0.6666666666666666
c5df88_2017-02,0.45454545454545453
c5df88_2022-01,0.45454545454545453
88a9a6_2024-02,0.5588235294117647
f1543b_2016-03,0.0
7aa803_2018-06,0.06382978723404255
9b46ed_2024-01,1.0
74fb1f_2020-09,0.8928571428571429
f1543b_2021-06,0.8928571428571429
f1543b_2022-04,0.8928571428571429
7aa803_2014-08,0.020833333333333332
9b46ed_2024-02,0.9411764705882353
f1543b_2022-09,0.8928571428571429
74fb1f_2014-11,0.06382978723404255
f1543b_2020-12,0.45454545454545453
7aa803_2019-08,0.06741573033707865
c5df88_2020-02,0.5011080203731088
7aa803_2023-02,0.45454545454545453
293190_2017-06,0.3709677419354839
f1543b_2018-03,0.2465753424657534
2ab8ad_2020-07,0.6744186046511629
74fb1f_2019-12,0.45454545454545453
f1543b_2017-11,0.17142857142857143
88a9a6_2020-01,0.38461538461538464
9b46ed_2020-11,0.8928571428571429
74b7d1_2018-01,0.13675695453221273
8005b9_2014-12,0.0
b416b1_2018-08,0.45454545454545453
77e86b_2022-06,0.14285714285714285
94f933_2023-12,0.0
74b7d1_2018-03,0.06382978723404255
2ed4f9_2025-05,0.045454545454545456
77e86b_2019-03,0.2465753424657534
94f933_2024-10,0.0
bf6f0d_2023-01,0.9411764705882353
3db670_2023-01,1.0
9f1aa0_2015-09,0.0
e83244_2020-04,0.9411764705882353
2ab8ad_2018-04,0.2465753424657534
e7a56d_2017-07,0.2465753424657534
e7a56d_2021-04,0.6744186046511629
e7a56d_2015-06,0.020833333333333332
d86999_2024-09,0.6744186046511629
829a72_2019-01,0.45454545454545453
77e86b_2022-09,0.17142857142857143
6da35b_2023-03,0.04092289576257742
98a151_2019-01,0.45454545454545453
829a72_2021-11,0.5850579635087694
6da35b_2024-06,0.045454545454545456
6da35b_2024-12,0.2465753424657534
74b7d1_2025-04,0.5588235294117647
77e86b_2022-03,0.07692307692307693
7e646c_2024-03,0.045454545454545456
829a72_2017-09,0.3709677419354839
829a72_2024-08,0.8928571428571429
98a151_2018-05,0.3709677419354839
829a72_2021-12,0.8928571428571429
74b7d1_2014-10,0.06741573033707865
7e646c_2025-06,0.2465753424657534
7e646c_2023-01,0.045454545454545456
7e646c_2023-05,0.045454545454545456
ab32d7_2022-10,0.020833333333333332
e3af0e_2023-07,0.8928571428571429
7bf5c9_2016-11,0.17142857142857143
98a151_2021-07,1.0
b1de95_2018-03,0.6744186046511629
cd0e60_2021-05,0.06741573033707865
74b7d1_2022-09,0.2465753424657534
98a151_2021-09,1.0
e3af0e_2020-06,0.8928571428571429
0874ee_2018-06,0.06741573033707865
4f2b6b_2023-12,0.020833333333333332
74b7d1_2019-08,0.5588235294117647
829a72_2018-05,0.2465753424657534
6da35b_2022-12,0.045454545454545456
829a72_2024-01,0.5588235294117647
e3af0e_2017-12,0.45454545454545453
98a151_2017-08,0.3709677419354839
98a151_2020-12,0.8928571428571429
6da35b_2024-09,0.2465753424657534
77e86b_2019-11,0.45454545454545453
6da35b_2022-11,0.020833333333333332
60a0fd_2021-06,0.9411764705882353
77e86b_2022-07,0.17142857142857143
6da35b_2022-09,0.06733263128536246
e3af0e_2019-08,0.45454545454545453
cd0e60_2022-03,0.3709677419354839
60a0fd_2023-04,0.8928571428571429
77e86b_2021-12,0.2465753424657534
74b7d1_2023-11,0.8928571428571429
77e86b_2015-08,0.0
0cecbd_2015-10,0.0
c5df88_2015-11,0.0
c580aa_2019-12,0.9411764705882353
b59bc0_2025-02,0.8928571428571429
b0ff51_2020-10,0.8928571428571429
b59bc0_2014-08,0.045454545454545456
b59bc0_2020-02,1.0
8d0588_2017-08,0.6744186046511629
b59bc0_2018-03,0.8928571428571429
77e86b_2018-12,0.2465753424657534
8d0588_2025-04,0.8928571428571429
b59bc0_2020-08,1.0
b59bc0_2024-10,1.0
b0ff51_2025-08,0.9411764705882353
b0ff51_2021-03,0.8928571428571429
b59bc0_2020-04,1.0
8d0588_2019-05,0.5588235294117647
b59bc0_2014-05,0.045454545454545456
b59bc0_2015-03,0.020833333333333332
b0ff51_2014-12,0.06666666666666667
b0ff51_2017-11,0.6744186046511629
0cecbd_2018-10,0.2465753424657534
b59bc0_2022-10,0.8928571428571429
8d0588_2017-09,0.6744186046511629
b0ff51_2018-02,0.5588235294117647
b59bc0_2022-05,0.6744186046511629
b59bc0_2025-01,0.8928571428571429
b0ff51_2022-06,0.8928571428571429
b0ff51_2023-04,0.8928571428571429
8d0588_2023-09,0.5588235294117647
b59bc0_2015-07,0.045454545454545456
b59bc0_2025-07,0.9411764705882353
b0ff51_2023-11,0.5767310311543051
