aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
fc9334,2015-10,2015-10-01T00:00:00Z,21618.45,17.466777785744224,65.80186934860937,10.165248630220946,6.771127388359891,9.80022283435368,0.0007523390450183884,4.411884899291599e-11,3.656550137619905e-09,2.0581604361259477e-09,3.5845168747522797e-11,6.490570107299659e-11,6.058863068812215e-11,6.104033461318676e-09,4.302130659716104e-09,1.4121317544004786e-10,2.6970007245164227e-10,1.8715526543033793e-09,5.924796018877984e-10,4.3460825927451516e-10,3.780935571208971e-09,1.6316343065615448e-07,4.552885004807505e-08,3.8775705089013464e-10,1.6685358435440696e-09,1.2774394145833035e-09,2.229416278447893e-09,1.3428127421703933e-08,3.0661536468373225e-14,1.597892635397975e-09,0.0087380960825512,7.69933478619541e-09,290.8283786163728
8bd3ce,2019-12,2019-12-01T00:00:00Z,28490.85,7.28228682775932,37.723389528275455,5.958220212220181,7.469611946703802,9.135503554176443,0.0037384146138146,1.4776059211758798e-10,1.2129682341742395e-08,5.803067871732239e-09,3.606248350982172e-11,5.980918649644213e-11,1.6583919258473953e-11,4.241605274591459e-09,3.1168967184301023e-09,8.817866159010254e-11,1.6291655374508869e-10,1.4425189141301351e-09,5.906785967417438e-10,4.42910442650659e-10,1.2025631400149084e-09,1.3681471639044976e-07,4.68523545738143e-08,2.7280688042716193e-10,9.313343987977032e-10,9.32119867235251e-10,1.7151779852556392e-09,1.1928894443747589e-08,2.3377616405144043e-14,7.612478433211884e-10,0.0098271786646516,5.377529873161621e-09,288.648624678168
8e41cf,2017-05,2017-05-01T00:00:00Z,22291.7,5.191842000983923,19.850336310525144,3.1487278224630697,8.367493156509806,9.243131245785056,0.0087429494186426,1.1751624789481083e-10,9.74606366465958e-09,3.257418699426848e-09,1.1600791152945452e-09,1.9474748937575752e-09,7.489044038484845e-10,6.724331308744841e-09,3.02692775042607e-09,2.208419765161176e-10,1.5911016492468142e-10,2.2939600554646167e-09,5.46772305698823e-10,2.9924611370178536e-10,3.927648536994104e-09,1.3941743467262357e-07,6.224443888827241e-08,8.05172196771204e-10,1.8544976359617142e-09,1.4335569226024263e-09,6.999559883626882e-10,1.0067269994104638e-08,4.539843816143388e-14,1.8827057594207926e-09,0.0103985747438347,5.173623826657513e-09,292.05496286467053
c48018,2014-10,2014-10-01T00:00:00Z,28169.566666666666,27.142744486394385,83.17895817012648,23.86082567693561,3.1005207290850363,5.1958316586565445,0.0,2.9584853040017834e-11,2.283258451677084e-09,1.745905120449199e-10,3.3008106481291227e-10,4.671410604700663e-10,1.4132536013962907e-10,4.348960211946407e-08,2.2740260473660305e-08,9.19589989605226e-10,1.1068528884769576e-09,5.538937192011677e-09,5.549926962487376e-09,6.8581156433239756e-09,3.16272986401541e-08,6.51438288969304e-07,5.191168524389854e-08,1.6811162357250804e-09,9.442077490707934e-09,1.1366925780946991e-09,4.452342343262466e-09,1.808629552013781e-08,2.4522751651465143e-14,4.935545348473754e-09,0.017973084975587,3.777485400197582e-09,298.5970627461948
8fb6f0,2018-11,2018-11-01T00:00:00Z,19977.65,5.227164823356766,31.958251732144003,1.81014709771503,7.658564868859999,9.150604625073283,0.0158812132141,2.801769368141737e-11,2.344748042573053e-09,1.5087030961231884e-09,6.721518572655299e-11,1.2687603380690914e-10,1.411848213343704e-10,4.944254419198527e-09,3.5490554358146672e-09,1.0140928489230872e-10,1.8331409156211852e-10,1.4074324954335163e-09,6.876617333939174e-10,5.60798694165318e-10,9.938104827762483e-10,1.6827966576488954e-07,4.5024026972396254e-08,1.02351997857661e-10,1.1287593132510475e-09,1.154513026496017e-09,4.348752255878609e-09,1.2543284071068382e-08,1.4249052843393436e-14,1.268233434518068e-09,0.0056500079201332,6.585926715201884e-09,283.2993739511114
8e41cf,2017-06,2017-06-01T00:00:00Z,21524.95,7.685305166536715,28.33477662743313,5.944257813477951,6.044032467748665,9.385128527850496,0.0007012549777506257,5.325674740175555e-11,4.2809369509990135e-09,1.0284441551168327e-09,6.424364856540026e-10,1.1014019127730911e-09,4.2936512273059766e-10,7.403041736760926e-09,3.968205412002958e-09,1.8731709298113558e-10,2.0527643486890408e-10,2.5422232358643475e-09,4.784675716860991e-10,3.7481064924685936e-10,7.212071628849344e-09,1.4506889758696946e-07,6.321671730418158e-08,1.0067596887103907e-09,3.068513367027526e-09,1.6706748389457672e-09,1.1719479613145415e-09,1.3029899020059832e-08,5.70202604661889e-14,2.7921920400397117e-09,0.0125830416415536,6.047617317981439e-09,296.5557167665021
7199cf,2025-07,2025-07-01T00:00:00Z,25711.18333333333,22.49716244314785,67.88628801280379,15.465497687668549,6.028469096780843,6.18217221732091,0.0,3.5983974605739685e-11,2.949057753186181e-09,7.87769068519115e-10,3.2331173234942403e-10,5.759847976576827e-10,3.6323368415003725e-10,7.4322998895544795e-09,3.009137924004093e-09,2.9921532401981826e-10,1.7848774130608498e-10,1.424645523518101e-09,4.810572324712684e-10,2.5324169840059786e-10,8.922087663525197e-09,1.478283723581576e-07,6.04088053321195e-08,8.310829535022081e-10,2.6733793791195703e-09,9.71479799545096e-10,7.872008128294442e-10,7.139708908424931e-09,4.42222377655362e-14,2.268603091576258e-09,0.0109264330221621,1.2341485024281195e-09,294.09954145581537
9f1aa0,2017-03,2017-03-01T00:00:00Z,44640.0,17.63963963963964,39.36324324324321,1.4887387387387387,6.286036036036036,8.925675675675675,0.0,7.681980240769277e-12,6.184728396221744e-10,3.248134069705153e-11,2.543797902836482e-11,4.0480283042665175e-11,2.8242079675493436e-11,3.816926918016032e-08,3.14263881948469e-08,6.856450558100579e-10,1.7377862523122923e-09,1.0480466884002113e-07,2.855334112284289e-09,4.34765858978118e-09,2.7630806683898053e-08,5.305073524647549e-07,5.6658483970587e-08,1.039505742033678e-09,6.896105849794431e-09,1.7065231000593707e-09,1.7190939610671056e-08,2.622273604452936e-08,7.153608176309876e-14,5.41991038627095e-09,0.0062876874280595,5.434576302058194e-07,288.20877710940715
948a11,2024-06,2024-06-01T00:00:00Z,23176.416666666664,16.08956566241306,73.36585524916973,10.857209675544226,6.9386757491751085,6.152041903227778,0.0,1.1965311573405568e-10,1.0059273797791925e-08,2.815031275730677e-09,3.638291593744244e-10,6.168373402078383e-10,7.075770116710116e-10,4.307743039595034e-09,1.584847649226922e-09,1.7202815324473207e-10,8.96371386285183e-11,1.402233212432913e-09,4.5265955002477776e-10,4.6245677663192817e-10,2.062712898570961e-09,1.108551868685985e-07,5.9123350768961535e-08,5.736081359040885e-10,1.3651352057823842e-09,8.361241431265033e-10,1.0794202671493294e-09,7.255984452390054e-09,4.3462704854212816e-14,9.901016220391244e-10,0.0084638956738487,2.3574940418312572e-09,288.6689654122888
6c1954,2025-01,2025-01-01T00:00:00Z,23632.749999999996,24.077721711513806,79.2322896788708,19.96661788784162,6.298156842141146,5.982099497049177,0.0,4.965711220620807e-11,3.973444582407233e-09,1.0451665612304895e-09,3.3319801124003656e-10,4.794442860250372e-10,4.595734595812111e-11,1.1079199166114364e-08,7.55741848514535e-09,2.0097546222964223e-10,3.0778062974452533e-10,1.5087875953273103e-09,5.94215538858271e-10,7.930034256824595e-10,1.7565971266160738e-08,1.8015199079784516e-07,3.3299735339291665e-08,9.063481176739475e-10,3.4188155363190773e-09,3.541933116808332e-10,1.911966275321575e-09,7.786428864144343e-09,3.443737248192038e-14,1.5711510978241366e-09,0.0152815281383582,4.578087439023448e-09,296.9271934016017
bf6f0d,2016-12,2016-12-01T00:00:00Z,44640.0,-0.1573301549463647,89.36221692491067,-1.8212157330154948,5.5184743742550655,4.581287246722297,0.0,3.090228304596552e-11,2.6329612711865232e-09,8.760759148675346e-10,6.743288563050486e-11,1.1048329725471781e-10,5.3733090019051616e-11,8.776364665199958e-09,6.729532343911025e-09,1.922491906198781e-10,3.81405852526674e-10,4.3965973901189527e-10,6.519089790584697e-10,5.343320795754652e-10,1.0929860351360986e-10,2.536946184112664e-07,2.0901339831368822e-08,2.0353195305754517e-11,3.683160664624434e-10,1.9739539834095884e-10,5.956093556924122e-09,1.7156538517776935e-08,3.033577997820075e-15,6.34368942574481e-10,0.0034368546106066,1.484973310070173e-09,273.1833953335061
9f1aa0,2014-07,2014-07-01T00:00:00Z,20027.55,22.207042562758687,68.33063244963395,15.193368870492009,5.217963158526906,8.699182778500395,0.0,1.9664486255190377e-11,1.5665461589040692e-09,1.0545855613573845e-10,1.383225643704932e-09,2.371105469276846e-09,1.0458873774501327e-09,9.4561569448888e-09,6.543029222044035e-09,2.298765850697496e-10,4.048027766563337e-10,1.1427206321881429e-08,5.958187553685612e-10,1.244273307999802e-09,2.1113413044518825e-08,1.7469238837352884e-07,4.562585435918647e-08,7.78237165700742e-10,3.0895574543392152e-09,1.1804792618550154e-09,3.8934325562368924e-09,1.0130101743709345e-08,4.432717799517525e-14,2.285046144380126e-09,0.0117915270884258,4.8173048059635414e-08,294.142004739421
7aa803,2015-10,2015-10-01T00:00:00Z,44475.23333333333,23.78528969994972,71.40236840862289,17.889966907347905,6.980646587881996,7.29553388170092,0.0,5.2200503567577517e-11,4.2818205326763405e-09,2.2259176298239107e-09,2.853479074332231e-10,5.381794918893711e-10,4.5243224151691256e-10,2.123458126929897e-08,1.5770708406658777e-08,5.459507181877156e-10,1.0036547904848587e-09,3.075020705611513e-08,1.8115103130293315e-09,1.302360839664084e-09,7.943654695260178e-09,3.162956507099643e-07,5.2397164693301896e-08,9.513221154822742e-10,2.872814149000508e-09,2.808397997239363e-09,4.916570635024558e-09,1.6180496472743093e-08,5.310655326271208e-14,2.118171646340433e-09,0.0142358204704056,1.224577596806206e-07,294.72549274007133
513080,2023-08,2023-08-01T00:00:00Z,32947.4,29.38856056674173,56.48047163707236,18.60909567219264,6.522653483492356,9.648778827154263,0.0,2.8080163344261732e-11,2.2224977631337304e-09,3.4583667488796624e-10,1.1189138141560375e-09,2.121277908142438e-09,1.1160622097320103e-09,5.986474422917543e-09,3.587673867536607e-09,1.4550630473801895e-10,1.4129446885754603e-10,4.3967672212319825e-09,4.40618636829548e-10,4.3968402450871817e-10,2.19190356145226e-08,1.4280630660486817e-07,4.4481629193981515e-08,1.3278893173847814e-09,3.082096141299732e-09,4.5816154016438445e-10,7.832457771832841e-10,5.122758007911849e-09,2.9731400120492145e-14,1.2245173960000075e-09,0.0126788190783584,7.54170751667716e-09,300.1244812700809
bc4c03,2015-02,2015-02-01T00:00:00Z,31398.33333333333,8.995361416660437,76.23036801581506,4.783731312316149,8.009867577414065,5.878896932811159,0.0,1.0264180071797792e-10,8.762826582633247e-09,5.1557440236375035e-09,5.441605939979456e-10,1.037433924324925e-09,1.031669319598296e-09,6.6800982798466146e-09,4.666274314998178e-09,1.2490553421862115e-10,1.9668855761173318e-10,1.589037043459205e-09,7.021079268670104e-10,6.460041367747144e-10,2.3200378385086286e-10,2.1660511115470647e-07,3.6208618044701734e-08,5.417376389080458e-11,3.94788083067373e-10,6.18758256347081e-10,3.137327225880165e-09,1.1360950330403949e-08,7.172931616469284e-15,6.570508506393091e-10,0.0052489195673133,3.370652159856889e-09,280.815781441449
db4cd8,2016-12,2016-12-01T00:00:00Z,44640.0,-1.4096573208722742,88.81587227414339,-3.14797507788162,5.585669781931464,4.358380062305303,0.0,3.259164783466928e-11,2.779226328832059e-09,9.326944982344006e-10,6.887014618504371e-11,1.0988567334472514e-10,5.378786740295463e-11,9.41425068084158e-09,7.187215591405337e-09,1.9867385783308608e-10,3.9217859686327477e-10,4.2583892207470525e-10,6.925917644554844e-10,5.778608340609195e-10,8.539223066390839e-11,2.712992510924524e-07,1.9765653687765033e-08,1.6814029734411396e-11,3.6783512975074635e-10,1.5066982881344092e-10,7.002615817894438e-09,1.7813169625081532e-08,2.847013368838084e-15,6.352443856162404e-10,0.0031050807452999,1.4422111151150871e-09,271.99910945889064
1822ea,2021-06,2021-06-01T00:00:00Z,36606.41666666668,22.323704878831816,68.43485438790205,15.783963489757278,7.452698252372808,6.1639856092827285,0.0,4.599995515407636e-11,3.793860533071522e-09,1.3496682287864344e-09,1.397589760324161e-09,2.601492624228096e-09,3.012635249883051e-09,4.205605913568562e-09,1.831514058813706e-09,1.6066617350669523e-10,1.66629938542647e-10,1.5495708064763396e-09,4.01232908177912e-10,2.2403636614745784e-10,5.124135441417232e-09,1.224839151117792e-07,6.719316348000557e-08,9.247666595481311e-10,1.9938810679383327e-09,1.2838606804848491e-09,5.585360792536343e-10,5.7258720179012365e-09,5.95513258744775e-14,1.6645065581253555e-09,0.0114034068929867,2.998562849314284e-09,294.71004436467393
9f1aa0,2017-11,2017-11-01T00:00:00Z,43200.0,16.54876741693462,56.74122186495175,6.645230439442658,5.982851018220793,8.5024115755627,0.0,1.1114621626505768e-11,9.029097126532133e-10,1.5592668665406736e-10,1.2947507601607256e-10,1.9901177277511004e-10,4.017518772189784e-11,3.4324643348473775e-08,2.875984647809052e-08,4.2273343435689085e-10,1.070435828012552e-09,1.3519601635658265e-07,2.4195314032450468e-09,4.652046443638295e-09,1.6697999417729622e-08,4.686835207495323e-07,3.9014652365618057e-08,4.3982908337239236e-10,5.899567179494255e-09,1.5626001312157683e-09,1.6492420848866973e-08,2.6220275098860184e-08,7.388539537505242e-14,3.1924786187477406e-09,0.0087475025219908,5.305751920137723e-07,286.79724545866884
9f1aa0,2023-07,2023-07-01T00:00:00Z,24584.516666666663,20.7851275520523,62.68705125448198,14.34912668610528,5.664590009565642,7.913603496600053,0.0,2.4647567264899587e-11,1.9805207676252844e-09,4.83052737182676e-10,1.4583350166321911e-09,2.660006770875758e-09,1.2570365847342587e-09,1.6060896678946026e-08,1.2180669862755782e-08,2.8198550666624306e-10,5.517759445982896e-10,5.3281588088082375e-08,8.43840272814234e-10,2.0744179444430434e-09,1.9531170029640273e-08,2.616376854898747e-07,4.562533655646104e-08,9.135700731945276e-10,4.123032799237769e-09,9.6885301565453e-10,6.2173927293716225e-09,1.3721505336355418e-08,5.026222364745444e-14,2.7107733704421012e-09,0.0126830991451985,1.650099422422714e-07,294.3746425384792
510fbf,2022-02,2022-02-01T00:00:00Z,27438.75,16.713142514388114,51.2498332783624,5.014002854843363,5.852758649314889,9.125714014547553,0.0,2.387916825399676e-11,1.961358187228069e-09,8.36890525762299e-10,8.647411749158473e-11,1.6499230941681515e-10,2.1630250123132267e-10,3.029152226622122e-08,2.54894575199971e-08,3.5670139745640933e-10,9.346931936623603e-10,6.13414613052627e-08,2.603949375735465e-09,3.6440376848393207e-09,1.5129283568456553e-08,4.624201554124986e-07,3.894548804485785e-08,5.43941401339923e-10,5.126729721055246e-09,1.1922930883220374e-09,2.0276298776212067e-08,2.1778088350885876e-08,5.132545054144208e-14,3.036061280294704e-09,0.0070063296427528,4.19421473872049e-07,287.66267324336656
bfbeef,2016-10,2016-10-01T00:00:00Z,11837.25,9.682417321966204,47.93960293424007,7.789200241234709,8.060394376509183,8.849934974574143,0.0035966903513156,4.638337933811677e-11,3.8824887850177994e-09,1.7598352163021033e-09,9.920123368759532e-12,1.7195560847642187e-11,1.1267414027088054e-11,7.425718080553859e-09,5.687433099781619e-09,1.7371994369001674e-10,3.703291622408861e-10,1.955900277862849e-09,8.096705351919794e-10,8.962403540972537e-10,2.3214381375538753e-09,1.8581455021045008e-07,3.853380349072252e-08,1.501389055110516e-10,1.152757054550142e-09,1.620672714909272e-09,7.482822418718491e-09,1.96917611014648e-08,7.623562648027037e-15,1.0555495020924998e-09,0.0087216284737405,1.1200912090215814e-08,288.3386949606444
0f9e86,2018-08,2018-08-01T00:00:00Z,18245.316666666666,6.192839303967503,21.818574469795447,5.195919181086653,6.8435202570165465,9.53399611012056,4.7765682334918826e-05,6.723989726663764e-11,5.533430934385438e-09,2.610728169353665e-09,1.0131988423238171e-10,1.7386201025303082e-10,6.746335979768481e-11,1.017481387264888e-08,6.504742776121746e-09,4.867608019095272e-10,6.526491521660453e-10,4.994422534591963e-09,9.72932216658603e-10,7.401884315533756e-10,9.074348255017013e-09,2.140770843131548e-07,6.473463187195991e-08,8.564591691109688e-10,3.817731820612037e-09,3.6978568952265886e-09,1.936300270118933e-09,1.8375453743474487e-08,4.9390836514968606e-14,3.758605316202616e-09,0.0125178294985729,1.5284447657912407e-08,296.4629626630486
0cecbd,2023-01,2023-01-01T00:00:00Z,34045.46666666667,20.72772423865117,68.18402768825385,14.111031534907289,8.814948583229784,6.167262763324338,0.0,1.2643934814835054e-10,1.0512395493550232e-08,3.100302526063961e-09,1.0893690933625435e-10,2.355791587892986e-10,4.2797299793415555e-10,2.7484533796089542e-09,1.3537517833429994e-09,6.248171328835483e-11,8.228110235930658e-11,1.4562222773914686e-09,2.727683241068362e-10,2.2021557165120114e-10,3.090323543353128e-08,6.327640600736108e-08,3.5281135806239923e-08,5.365994814658807e-10,2.696319587981775e-09,3.2750733466007923e-10,1.610056861993298e-09,7.032603254904137e-09,2.2102314183141823e-14,1.7960995867699272e-09,0.0100186223838446,2.978850793832361e-09,292.8462952587585
0cecbd,2022-12,2022-12-01T00:00:00Z,29850.816666666666,18.417475675104825,69.23387715903458,12.20816479854184,9.990880268773886,6.137157666750586,0.0,2.3210996595603696e-10,1.954474773028468e-08,7.799409501462056e-09,1.8415833265006003e-10,3.890171479908512e-10,7.837150473397187e-10,2.817844243531561e-09,1.3772757508396126e-09,7.614133457757344e-11,1.0040710337882032e-10,1.326051222203216e-09,3.05211921472697e-10,1.6031628512877076e-10,1.6543543828776352e-08,7.00685168988843e-08,3.5339623356334426e-08,5.293684185240391e-10,1.9397904232600563e-09,3.8678227803124077e-10,1.1953926608905952e-09,5.688319844282345e-09,2.2546072266916284e-14,1.263228086949547e-09,0.0089149334238661,2.6574300598925404e-09,290.580506446038
0cecbd,2020-01,2020-01-01T00:00:00Z,25813.966666666664,21.654031000444636,73.79385607468309,16.326670499647694,8.567028034350052,6.008279452294775,0.0,1.4181146609194788e-10,1.1655437072202886e-08,3.6880220674534572e-09,8.475247069150399e-11,1.70964072811151e-10,2.9472817224000866e-10,5.959073494343346e-09,1.9681201781154733e-09,3.6768249703426767e-10,2.0973315124905416e-10,1.219570448343167e-09,4.809518696560822e-10,1.8819698522330148e-10,1.7013856609897252e-08,9.709344198741313e-08,3.6228658285304873e-08,8.60324249993155e-10,1.9422853264025117e-09,2.9925532342960843e-10,4.3915169586248797e-10,3.239098908317522e-09,1.867604649285264e-14,1.0378578780377721e-09,0.0118563644029243,1.7117273857386341e-09,294.5106924068488
0cecbd,2018-04,2018-04-01T00:00:00Z,23418.483333333326,19.1815644985471,73.82818127670997,13.818156617036356,8.17706476759796,6.100348168718584,0.0,1.4349054534354234e-10,1.1938149999880526e-08,4.983911344713175e-09,1.1213409883216529e-10,2.3971160920194527e-10,4.732152256458169e-10,4.857459390160364e-09,3.738326729459967e-09,1.293196117399752e-10,2.8252729921503344e-10,1.1409773697112288e-09,4.46951103044256e-10,3.1675647179461993e-10,1.0992081964551072e-08,9.279118238110737e-08,3.4006027747664963e-08,3.356878809859423e-10,1.7211618221443734e-09,4.857293157656723e-10,3.1596949043808434e-09,9.91502447498316e-09,1.753283726104397e-14,9.261926549302875e-10,0.0100786238067644,4.657636717121141e-09,292.55288192683867
0cecbd,2021-04,2021-04-01T00:00:00Z,26330.35,17.305726460993572,66.5908280327328,10.376486956433672,7.560899800251632,6.183110535940463,0.0,1.2824051073196123e-10,1.0823956402340874e-08,5.137170971520005e-09,4.9407563658871565e-11,1.0888202633563776e-10,2.1855554747810144e-10,4.907315739720717e-09,3.915154550082398e-09,1.5763307160456907e-10,4.0080886033134087e-10,8.428168339726222e-10,4.336118185471036e-10,2.2416407749491607e-10,8.247030404023247e-09,8.983236534328123e-08,3.8922657544908336e-08,2.8758799789870003e-10,1.4489550772247403e-09,5.802759871041541e-10,1.5860962165206323e-09,7.291466620469879e-09,1.8530017355781523e-14,9.954411143042542e-10,0.0084833126402341,3.6488702447865276e-09,290.65206599332504
829a72,2015-03,2015-03-01T00:00:00Z,31412.43333333333,18.77293341106012,60.0245548107455,9.826462703096078,7.084213648998456,5.999753267245864,0.0,4.796583969500852e-11,4.039214895529786e-09,1.3788772885114507e-09,2.115580335798944e-11,2.6784559847684968e-11,3.169870554833859e-12,2.096590170510721e-08,1.6392573896536427e-08,4.0548355035670466e-10,9.206602335387244e-10,5.4333245243488635e-09,1.0318030108428646e-09,1.0789620374243928e-09,1.3661000520832904e-08,3.320634133660892e-07,3.7725746522050766e-08,4.214978005344896e-10,2.165468053988632e-09,1.0450405913652083e-09,9.077216161988722e-09,1.1476104627725112e-08,6.135428366176514e-14,2.3543722834275435e-09,0.0081285521042304,4.050177862100995e-08,289.5647843388151
e3af0e,2017-02,2017-02-01T00:00:00Z,36015.28333333333,22.71444629473052,54.41635944499289,12.272081231780128,7.306080060404645,6.120696758242357,0.0,3.7240699320522944e-11,3.0764064833597067e-09,1.420736462019873e-09,1.4430697749067151e-11,2.5347934771994558e-11,2.3032803809777168e-11,1.3494567126338551e-08,1.0196245149181867e-08,3.1711001232804555e-10,5.953257745553273e-10,4.667982321560495e-09,8.364642935884227e-10,7.138670791292045e-10,1.1295047577268772e-08,2.518755130324625e-07,5.098424310435618e-08,7.75216585188107e-10,2.375128256669651e-09,1.647952815219918e-09,4.8311885190456236e-09,9.47954189288596e-09,9.041211378618829e-14,3.122217326466547e-09,0.0095675565325904,2.7123156760007625e-08,292.2833811419075
829a72,2015-01,2015-01-01T00:00:00Z,29978.71666666667,19.51068948316709,57.39656518430731,9.702305479626803,8.017814314904916,6.014703157925557,0.0,5.6229192973055195e-11,4.676728630046337e-09,1.2416387338073275e-09,2.575724037347129e-11,3.9263388467746615e-11,1.5467348445510156e-11,1.014538029498994e-08,7.278998156121361e-09,2.7157170492919703e-10,4.846499709914676e-10,5.268867419774821e-09,6.032587462370628e-10,5.679249635673501e-10,1.873119120779984e-08,1.8449437670222785e-07,4.4412241353653396e-08,6.974374548933048e-10,2.403353904331209e-09,7.253251430313235e-10,3.03466864393155e-09,8.800782853737397e-09,7.04964556342807e-14,2.588803073497473e-09,0.0084497651047152,3.042784800823823e-08,290.68822999448724
bf6f0d,2017-11,2017-11-01T00:00:00Z,42742.76666666667,21.75174506105221,62.62423561484029,13.543558804999764,6.476210024769821,5.807381817288539,0.0,4.6766841447130285e-11,3.767651966538707e-09,1.7605904393402874e-09,2.6379459951616324e-09,5.169355465980782e-09,7.561685330399543e-09,6.967738728435615e-09,3.010996353031611e-09,1.9735396311273344e-10,1.62334545100414e-10,4.4384818792829575e-09,1.6813127727765676e-09,7.913322908875244e-09,3.0156107235500696e-11,1.7303146899305165e-07,8.594249944084977e-08,1.3572014742638923e-09,5.721729228692671e-09,3.717416879230142e-09,1.0626223008845696e-10,8.810519490548189e-09,4.9107587119230353e-14,5.516124013822764e-09,0.0102323559439274,3.6585200160615412e-09,295.1200814159247
a97df3,2020-03,2020-03-01T00:00:00Z,43072.51666666666,7.189622420434771,75.97039115755241,2.781640798194428,7.2358046935754174,10.291161118368189,0.0100081100360055,6.286951216097625e-11,5.3501805025305965e-09,2.877826712583586e-09,4.4270602861904095e-11,7.435543266102071e-11,4.163235777563479e-11,6.084934866800302e-09,4.183144796366657e-09,1.0577138505632792e-10,1.2799092485608802e-10,1.183789439503146e-09,6.990053362609024e-10,6.841675467002631e-10,3.1197317319329753e-10,1.8424132089211128e-07,4.169973044782789e-08,1.5583235710993282e-10,8.968864527560331e-10,7.113255758030241e-10,1.720500816924684e-09,1.3171820584497088e-08,2.0427064468517277e-14,1.235266096527949e-09,0.004924390360288,3.6351369789812627e-09,279.3445755066135
1bdb97,2024-08,2024-08-01T00:00:00Z,23154.116666666665,21.907469143870227,70.47502040562433,15.308724335660154,4.639218935218316,6.184678016220296,0.0,2.6600810800041844e-11,2.1596789591522504e-09,5.094935785213541e-10,4.159468694081719e-10,7.713346988895844e-10,7.023235420364358e-10,6.3659070993349186e-09,3.010954880233157e-09,2.8421899973874945e-10,2.10924716537148e-10,1.188860091330077e-09,5.737557436179227e-10,2.0435374254126628e-10,9.242603723491253e-09,1.6986744011619273e-07,5.388427393677936e-08,7.882736795221607e-10,2.677902203642323e-09,1.0383345013314788e-09,1.0657945352850123e-09,1.1120264081217524e-08,4.229366488333616e-14,1.9492163644242747e-09,0.01188291669391,1.174984803967616e-09,294.82443234253765
74fb1f,2023-04,2023-04-01T00:00:00Z,29010.000000000007,28.20654738240234,80.03417735352613,24.139440075398188,5.331906013525713,3.878760556718263,0.0,4.0470603391771294e-11,3.1564548450732292e-09,3.586980445198623e-10,1.298411252367329e-10,1.81759600865714e-10,1.4908148170240404e-11,3.1397626787675235e-08,2.360299198472201e-08,3.2324891478716433e-10,5.934461325314531e-10,1.0619570039392156e-08,1.848431896460095e-09,3.726051237508487e-09,1.1960098013314627e-08,3.8748863285033706e-07,5.82764028863958e-08,1.7120613743788221e-09,8.182183719758108e-09,2.5912976781763727e-09,1.2485842360448412e-09,2.060966243427023e-08,5.5263053384604965e-14,4.437301646612247e-09,0.0178102365399225,2.0517276506555077e-08,299.7706599911566
74fb1f,2025-03,2025-03-01T00:00:00Z,26148.25,27.295676521798256,84.55508654573231,24.28888849583093,5.558766913443326,4.721994541699732,0.0,6.982962110649326e-11,5.509749838621163e-09,9.911570022897662e-10,1.7151754087350507e-10,2.3308836624173807e-10,2.7142905020493247e-11,2.1462766381149692e-08,1.55281299293029e-08,2.695112865067732e-10,4.2119220394078966e-10,6.5999119559812524e-09,1.3419713378465271e-09,2.139800545695439e-09,1.4057906433443523e-08,2.969463449711979e-07,4.5828206239514995e-08,1.3607254318222026e-09,5.985923015898197e-09,1.3310304820840406e-09,1.0165303144612255e-09,1.3092293445917944e-08,4.423886475637048e-14,2.8049613319820692e-09,0.0181986296392945,1.2271374381175511e-08,299.6765770514247
c5df88,2023-04,2023-04-01T00:00:00Z,31184.93333333333,27.922667818238665,83.199720959487,24.62426858938628,5.413628117780523,4.343978052609039,0.0,4.275695894961616e-11,3.329869436475154e-09,3.6970688867838387e-10,1.2169796340562388e-10,1.62578683391256e-10,1.2608327127725586e-11,2.8210257989713472e-08,2.0338298982709152e-08,3.24921770599616e-10,5.37535980282521e-10,1.1103622060024268e-08,1.687753649130549e-09,3.0514811331582812e-09,1.3480597901019868e-08,3.420488100386778e-07,5.1766818857498844e-08,1.481517364704899e-09,7.011927395524949e-09,2.212301926772359e-09,1.375880288613602e-09,1.7547677938412386e-08,5.25027801206424e-14,3.4641961115226752e-09,0.0180022131869248,2.4435659441758432e-08,299.79617936700635
