id,aircraft_id,year_month,corrosion_risk
c5816f_2021-01,c5816f,2021-01,0.5
bc4c03_2024-06,bc4c03,2024-06,0.5
780a0b_2019-11,780a0b,2019-11,0.5
8fb6f0_2023-05,8fb6f0,2023-05,0.5
9af74c_2018-06,9af74c,2018-06,0.5
9af74c_2022-05,9af74c,2022-05,0.5
513080_2022-06,513080,2022-06,0.5
9f1aa0_2021-09,9f1aa0,2021-09,0.5
bfbeef_2015-10,bfbeef,2015-10,0.5
8fb6f0_2020-12,8fb6f0,2020-12,0.5
c5816f_2022-09,c5816f,2022-09,0.5
c5816f_2023-05,c5816f,2023-05,0.5
8ec563_2021-09,8ec563,2021-09,0.5
fd589c_2020-02,fd589c,2020-02,0.5
bc4c03_2024-07,bc4c03,2024-07,0.5
513080_2023-01,513080,2023-01,0.5
fa8553_2023-05,fa8553,2023-05,0.5
fa8553_2025-05,fa8553,2025-05,0.5
510fbf_2022-12,510fbf,2022-12,0.5
bfbeef_2023-11,bfbeef,2023-11,0.5
8ec563_2022-12,8ec563,2022-12,0.5
19fa84_2020-02,19fa84,2020-02,0.5
fd589c_2019-01,fd589c,2019-01,0.5
e361b7_2022-01,e361b7,2022-01,0.5
c5816f_2021-05,c5816f,2021-05,0.5
fd589c_2018-01,fd589c,2018-01,0.5
bc4c03_2025-05,bc4c03,2025-05,0.5
9f1aa0_2024-12,9f1aa0,2024-12,0.5
8fb6f0_2015-05,8fb6f0,2015-05,0.5
c5816f_2022-03,c5816f,2022-03,0.5
c5816f_2025-02,c5816f,2025-02,0.5
19fa84_2020-03,19fa84,2020-03,0.5
513080_2022-05,513080,2022-05,0.5
780a0b_2016-01,780a0b,2016-01,0.5
c5816f_2024-11,c5816f,2024-11,0.5
8ec563_2014-12,8ec563,2014-12,0.5
9af74c_2018-12,9af74c,2018-12,0.5
9af74c_2019-01,9af74c,2019-01,0.5
731908_2015-07,731908,2015-07,0.5
894378_2019-01,894378,2019-01,0.5
19fa84_2019-09,19fa84,2019-09,0.5
e4bc80_2018-05,e4bc80,2018-05,0.5
e4bc80_2023-10,e4bc80,2023-10,0.5
894378_2023-07,894378,2023-07,0.5
894378_2024-12,894378,2024-12,0.5
c5816f_2024-08,c5816f,2024-08,0.5
731908_2014-10,731908,2014-10,0.5
bfbeef_2021-01,bfbeef,2021-01,0.5
894378_2018-03,894378,2018-03,0.5
c5816f_2025-07,c5816f,2025-07,0.5
fd589c_2021-10,fd589c,2021-10,0.5
e361b7_2021-12,e361b7,2021-12,0.5
e4bc80_2021-08,e4bc80,2021-08,0.5
e4bc80_2021-12,e4bc80,2021-12,0.5
9f1aa0_2024-06,9f1aa0,2024-06,0.5
c5816f_2022-07,c5816f,2022-07,0.5
8ec563_2019-06,8ec563,2019-06,0.5
fd589c_2023-08,fd589c,2023-08,0.5
510fbf_2022-10,510fbf,2022-10,0.5
8fb6f0_2014-09,8fb6f0,2014-09,0.5
c5816f_2021-03,c5816f,2021-03,0.5
6c1954_2024-11,6c1954,2024-11,0.5
e361b7_2023-11,e361b7,2023-11,0.5
513080_2023-03,513080,2023-03,0.5
fa8553_2023-08,fa8553,2023-08,0.5
11f0e3_2015-08,11f0e3,2015-08,0.5
8ec563_2024-06,8ec563,2024-06,0.5
19fa84_2022-05,19fa84,2022-05,0.5
e361b7_2022-08,e361b7,2022-08,0.5
77b3b9_2025-07,77b3b9,2025-07,0.5
9f1aa0_2022-11,9f1aa0,2022-11,0.5
731908_2020-03,731908,2020-03,0.5
894378_2024-11,894378,2024-11,0.5
8ec563_2023-01,8ec563,2023-01,0.5
e4bc80_2022-02,e4bc80,2022-02,0.5
9af74c_2024-03,9af74c,2024-03,0.5
bfbeef_2016-03,bfbeef,2016-03,0.5
8fb6f0_2016-01,8fb6f0,2016-01,0.5
894378_2021-11,894378,2021-11,0.5
894378_2024-03,894378,2024-03,0.5
894378_2024-10,894378,2024-10,0.5
c5816f_2024-04,c5816f,2024-04,0.5
19fa84_2020-11,19fa84,2020-11,0.5
19fa84_2023-01,19fa84,2023-01,0.5
9f1aa0_2018-02,9f1aa0,2018-02,0.5
fa8553_2022-04,fa8553,2022-04,0.5
510fbf_2022-07,510fbf,2022-07,0.5
531356_2021-12,531356,2021-12,0.5
c5816f_2020-03,c5816f,2020-03,0.5
8ec563_2024-01,8ec563,2024-01,0.5
19fa84_2025-05,19fa84,2025-05,0.5
fd589c_2024-02,fd589c,2024-02,0.5
e4bc80_2022-04,e4bc80,2022-04,0.5
9f1aa0_2020-09,9f1aa0,2020-09,0.5
fa8553_2022-08,fa8553,2022-08,0.5
894378_2024-04,894378,2024-04,0.5
c5816f_2018-05,c5816f,2018-05,0.5
19fa84_2015-03,19fa84,2015-03,0.5
e361b7_2022-06,e361b7,2022-06,0.5
e4bc80_2024-12,e4bc80,2024-12,0.5
e4bc80_2025-05,e4bc80,2025-05,0.5
e361b7_2020-02,e361b7,2020-02,0.5
77b3b9_2024-11,77b3b9,2024-11,0.5
513080_2024-06,513080,2024-06,0.5
e4bc80_2021-07,e4bc80,2021-07,0.5
9af74c_2024-01,9af74c,2024-01,0.5
9f1aa0_2024-03,9f1aa0,2024-03,0.5
731908_2015-08,731908,2015-08,0.5
894378_2021-03,894378,2021-03,0.5
8ec563_2024-04,8ec563,2024-04,0.5
e361b7_2025-05,e361b7,2025-05,0.5
9f1aa0_2020-01,9f1aa0,2020-01,0.5
9f1aa0_2022-03,9f1aa0,2022-03,0.5
731908_2014-08,731908,2014-08,0.5
19fa84_2024-03,19fa84,2024-03,0.5
e4bc80_2019-03,e4bc80,2019-03,0.5
e4bc80_2019-04,e4bc80,2019-04,0.5
6c1954_2019-09,6c1954,2019-09,0.5
510fbf_2024-12,510fbf,2024-12,0.5
e4bc80_2020-10,e4bc80,2020-10,0.5
bc4c03_2019-02,bc4c03,2019-02,0.5
9af74c_2025-04,9af74c,2025-04,0.5
9f1aa0_2015-05,9f1aa0,2015-05,0.5
bfbeef_2025-01,bfbeef,2025-01,0.5
8fb6f0_2020-02,8fb6f0,2020-02,0.5
894378_2019-03,894378,2019-03,0.5
83894c_2019-10,83894c,2019-10,0.5
87cfea_2022-04,87cfea,2022-04,0.5
9befc8_2024-10,9befc8,2024-10,0.5
4f2b6b_2024-11,4f2b6b,2024-11,0.5
77e86b_2022-12,77e86b,2022-12,0.5
99c11c_2024-02,99c11c,2024-02,0.5
8fb6f0_2024-05,8fb6f0,2024-05,0.5
0f9e86_2016-08,0f9e86,2016-08,0.5
9befc8_2017-05,9befc8,2017-05,0.5
f500c5_2019-02,f500c5,2019-02,0.5
83894c_2022-08,83894c,2022-08,0.5
9befc8_2019-06,9befc8,2019-06,0.5
f1543b_2024-08,f1543b,2024-08,0.5
f500c5_2025-01,f500c5,2025-01,0.5
11f0e3_2016-12,11f0e3,2016-12,0.5
780a0b_2021-10,780a0b,2021-10,0.5
0f9e86_2021-12,0f9e86,2021-12,0.5
0f9e86_2025-03,0f9e86,2025-03,0.5
7bf5c9_2018-12,7bf5c9,2018-12,0.5
87cfea_2024-02,87cfea,2024-02,0.5
7bf5c9_2021-04,7bf5c9,2021-04,0.5
3db670_2018-02,3db670,2018-02,0.5
99c11c_2021-11,99c11c,2021-11,0.5
99c11c_2024-03,99c11c,2024-03,0.5
0f9e86_2018-10,0f9e86,2018-10,0.5
9befc8_2020-04,9befc8,2020-04,0.5
f1543b_2023-02,f1543b,2023-02,0.5
c3a69f_2023-05,c3a69f,2023-05,0.5
0f9e86_2016-12,0f9e86,2016-12,0.5
0f9e86_2017-01,0f9e86,2017-01,0.5
7bf5c9_2022-09,7bf5c9,2022-09,0.5
f1543b_2018-02,f1543b,2018-02,0.5
87cfea_2023-03,87cfea,2023-03,0.5
87cfea_2024-11,87cfea,2024-11,0.5
11f0e3_2018-11,11f0e3,2018-11,0.5
780a0b_2023-11,780a0b,2023-11,0.5
731908_2024-05,731908,2024-05,0.5
9befc8_2022-11,9befc8,2022-11,0.5
9befc8_2025-01,9befc8,2025-01,0.5
f1543b_2024-03,f1543b,2024-03,0.5
83894c_2024-09,83894c,2024-09,0.5
731908_2024-02,731908,2024-02,0.5
99c11c_2019-07,99c11c,2019-07,0.5
8fb6f0_2025-06,8fb6f0,2025-06,0.5
0f9e86_2022-05,0f9e86,2022-05,0.5
87cfea_2023-08,87cfea,2023-08,0.5
731908_2018-09,731908,2018-09,0.5
731908_2020-09,731908,2020-09,0.5
11f0e3_2020-08,11f0e3,2020-08,0.5
11f0e3_2021-09,11f0e3,2021-09,0.5
780a0b_2015-09,780a0b,2015-09,0.5
780a0b_2019-01,780a0b,2019-01,0.5
8fb6f0_2017-10,8fb6f0,2017-10,0.5
7bf5c9_2021-08,7bf5c9,2021-08,0.5
f500c5_2020-12,f500c5,2020-12,0.5
f500c5_2024-11,f500c5,2024-11,0.5
c3a69f_2019-11,c3a69f,2019-11,0.5
8fb6f0_2021-09,8fb6f0,2021-09,0.5
9befc8_2025-02,9befc8,2025-02,0.5
f500c5_2022-09,f500c5,2022-09,0.5
c3a69f_2023-02,c3a69f,2023-02,0.5
87cfea_2023-05,87cfea,2023-05,0.5
780a0b_2018-10,780a0b,2018-10,0.5
8fb6f0_2019-04,8fb6f0,2019-04,0.5
7bf5c9_2021-10,7bf5c9,2021-10,0.5
4f2b6b_2024-06,4f2b6b,2024-06,0.5
9befc8_2018-07,9befc8,2018-07,0.5
f1543b_2023-08,f1543b,2023-08,0.5
f500c5_2018-02,f500c5,2018-02,0.5
f500c5_2020-05,f500c5,2020-05,0.5
f500c5_2025-08,f500c5,2025-08,0.5
6838b9_2019-06,6838b9,2019-06,0.5
87cfea_2019-01,87cfea,2019-01,0.5
731908_2017-07,731908,2017-07,0.5
731908_2017-11,731908,2017-11,0.5
731908_2018-06,731908,2018-06,0.5
731908_2024-11,731908,2024-11,0.5
780a0b_2025-06,780a0b,2025-06,0.5
8fb6f0_2015-02,8fb6f0,2015-02,0.5
8fb6f0_2020-11,8fb6f0,2020-11,0.5
7bf5c9_2021-07,7bf5c9,2021-07,0.5
f1543b_2021-04,f1543b,2021-04,0.5
b1de95_2019-04,b1de95,2019-04,0.5
8e41cf_2019-12,8e41cf,2019-12,0.5
780a0b_2017-10,780a0b,2017-10,0.5
8fb6f0_2018-12,8fb6f0,2018-12,0.5
0f9e86_2021-01,0f9e86,2021-01,0.5
0f9e86_2023-04,0f9e86,2023-04,0.5
9befc8_2016-09,9befc8,2016-09,0.5
9befc8_2016-11,9befc8,2016-11,0.5
9befc8_2017-02,9befc8,2017-02,0.5
8fb6f0_2016-10,8fb6f0,2016-10,0.5
f500c5_2020-11,f500c5,2020-11,0.5
f500c5_2023-06,f500c5,2023-06,0.5
87cfea_2020-12,87cfea,2020-12,0.5
731908_2023-07,731908,2023-07,0.5
11f0e3_2020-03,11f0e3,2020-03,0.5
8fb6f0_2019-02,8fb6f0,2019-02,0.5
8fb6f0_2022-10,8fb6f0,2022-10,0.5
8fb6f0_2017-08,8fb6f0,2017-08,0.5
0f9e86_2017-11,0f9e86,2017-11,0.5
3db670_2019-06,3db670,2019-06,0.5
731908_2023-10,731908,2023-10,0.5
0f9e86_2020-12,0f9e86,2020-12,0.5
f1543b_2024-05,f1543b,2024-05,0.5
f1543b_2025-05,f1543b,2025-05,0.5
1b9e65_2025-02,1b9e65,2025-02,0.5
87cfea_2020-11,87cfea,2020-11,0.5
87cfea_2024-07,87cfea,2024-07,0.5
8e41cf_2020-08,8e41cf,2020-08,0.5
780a0b_2017-11,780a0b,2017-11,0.5
780a0b_2022-06,780a0b,2022-06,0.5
7bf5c9_2019-03,7bf5c9,2019-03,0.5
83894c_2022-10,83894c,2022-10,0.5
8fb6f0_2023-06,8fb6f0,2023-06,0.5
7bf5c9_2024-06,7bf5c9,2024-06,0.5
f1543b_2024-06,f1543b,2024-06,0.5
fd589c_2018-07,fd589c,2018-07,0.5
e7a56d_2018-04,e7a56d,2018-04,0.5
e7a56d_2024-06,e7a56d,2024-06,0.5
4718d7_2025-02,4718d7,2025-02,0.5
f461d4_2024-10,f461d4,2024-10,0.5
d59611_2019-12,d59611,2019-12,0.5
14fe3a_2018-01,14fe3a,2018-01,0.5
1698cf_2016-03,1698cf,2016-03,0.5
8fabe0_2019-04,8fabe0,2019-04,0.5
b416b1_2015-03,b416b1,2015-03,0.5
b08ec1_2025-06,b08ec1,2025-06,0.5
34889b_2023-10,34889b,2023-10,0.5
894378_2015-08,894378,2015-08,0.5
894378_2015-11,894378,2015-11,0.5
8fabe0_2024-06,8fabe0,2024-06,0.5
d59611_2023-10,d59611,2023-10,0.5
d59611_2025-05,d59611,2025-05,0.5
34889b_2022-02,34889b,2022-02,0.5
14fe3a_2019-03,14fe3a,2019-03,0.5
c5816f_2017-02,c5816f,2017-02,0.5
60a0fd_2019-04,60a0fd,2019-04,0.5
18defd_2023-04,18defd,2023-04,0.5
5a0174_2020-03,5a0174,2020-03,0.5
14fe3a_2024-11,14fe3a,2024-11,0.5
fc77d0_2025-07,fc77d0,2025-07,0.5
77b3b9_2015-03,77b3b9,2015-03,0.5
14fe3a_2022-11,14fe3a,2022-11,0.5
c48018_2019-03,c48018,2019-03,0.5
894378_2015-06,894378,2015-06,0.5
894378_2015-12,894378,2015-12,0.5
e60b65_2015-09,e60b65,2015-09,0.5
e361b7_2022-04,e361b7,2022-04,0.5
c48018_2025-06,c48018,2025-06,0.5
b416b1_2019-01,b416b1,2019-01,0.5
b416b1_2023-10,b416b1,2023-10,0.5
db4cd8_2020-08,db4cd8,2020-08,0.5
b08ec1_2022-07,b08ec1,2022-07,0.5
fc77d0_2025-02,fc77d0,2025-02,0.5
bf6f0d_2023-08,bf6f0d,2023-08,0.5
4718d7_2014-09,4718d7,2014-09,0.5
19fa84_2017-08,19fa84,2017-08,0.5
8fabe0_2022-03,8fabe0,2022-03,0.5
6224d0_2018-06,6224d0,2018-06,0.5
894378_2015-04,894378,2015-04,0.5
e60b65_2015-10,e60b65,2015-10,0.5
e4bc80_2020-08,e4bc80,2020-08,0.5
18defd_2018-12,18defd,2018-12,0.5
5a0174_2014-07,5a0174,2014-07,0.5
0874ee_2019-11,0874ee,2019-11,0.5
34889b_2023-11,34889b,2023-11,0.5
b08ec1_2024-07,b08ec1,2024-07,0.5
db4cd8_2022-01,db4cd8,2022-01,0.5
b08ec1_2024-05,b08ec1,2024-05,0.5
90abb1_2020-03,90abb1,2020-03,0.5
e4bc80_2015-03,e4bc80,2015-03,0.5
14fe3a_2024-12,14fe3a,2024-12,0.5
db4cd8_2024-10,db4cd8,2024-10,0.5
19fa84_2015-06,19fa84,2015-06,0.5
e4bc80_2017-12,e4bc80,2017-12,0.5
e7a56d_2018-02,e7a56d,2018-02,0.5
e7a56d_2018-03,e7a56d,2018-03,0.5
8fabe0_2024-10,8fabe0,2024-10,0.5
77b3b9_2023-04,77b3b9,2023-04,0.5
bf6f0d_2022-07,bf6f0d,2022-07,0.5
fc77d0_2019-09,fc77d0,2019-09,0.5
c5816f_2015-04,c5816f,2015-04,0.5
c5816f_2015-11,c5816f,2015-11,0.5
c48018_2019-04,c48018,2019-04,0.5
4718d7_2021-01,4718d7,2021-01,0.5
db4cd8_2024-12,db4cd8,2024-12,0.5
175155_2015-03,175155,2015-03,0.5
14fe3a_2023-06,14fe3a,2023-06,0.5
b416b1_2017-01,b416b1,2017-01,0.5
f461d4_2014-04,f461d4,2014-04,0.5
6838b9_2024-11,6838b9,2024-11,0.5
db4cd8_2014-05,db4cd8,2014-05,0.5
14fe3a_2021-11,14fe3a,2021-11,0.5
259a19_2022-08,259a19,2022-08,0.5
0ffc2d_2019-11,0ffc2d,2019-11,0.5
c5816f_2020-09,c5816f,2020-09,0.5
19fa84_2025-03,19fa84,2025-03,0.5
e4bc80_2014-11,e4bc80,2014-11,0.5
259a19_2015-03,259a19,2015-03,0.5
8005b9_2025-07,8005b9,2025-07,0.5
06534f_2019-03,06534f,2019-03,0.5
5a0174_2024-10,5a0174,2024-10,0.5
1822ea_2015-04,1822ea,2015-04,0.5
e7a56d_2015-04,e7a56d,2015-04,0.5
4718d7_2018-03,4718d7,2018-03,0.5
f461d4_2022-04,f461d4,2022-04,0.5
d59611_2014-07,d59611,2014-07,0.5
0874ee_2020-09,0874ee,2020-09,0.5
175155_2019-09,175155,2019-09,0.5
e4bc80_2017-07,e4bc80,2017-07,0.5
e7a56d_2018-05,e7a56d,2018-05,0.5
18defd_2015-03,18defd,2015-03,0.5
18defd_2023-06,18defd,2023-06,0.5
d59611_2019-11,d59611,2019-11,0.5
d59611_2023-12,d59611,2023-12,0.5
14fe3a_2022-03,14fe3a,2022-03,0.5
8005b9_2015-01,8005b9,2015-01,0.5
06534f_2018-02,06534f,2018-02,0.5
5a0174_2020-12,5a0174,2020-12,0.5
6838b9_2019-05,6838b9,2019-05,0.5
375f2e_2019-08,375f2e,2019-08,0.5
18defd_2025-02,18defd,2025-02,0.5
b416b1_2024-02,b416b1,2024-02,0.5
db4cd8_2024-05,db4cd8,2024-05,0.5
8005b9_2023-04,8005b9,2023-04,0.5
bf6f0d_2025-05,bf6f0d,2025-05,0.5
894378_2016-04,894378,2016-04,0.5
c48018_2019-10,c48018,2019-10,0.5
d59611_2022-10,d59611,2022-10,0.5
14fe3a_2022-02,14fe3a,2022-02,0.5
9af74c_2019-02,9af74c,2019-02,0.5
77b3b9_2025-04,77b3b9,2025-04,0.5
e7a56d_2021-01,e7a56d,2021-01,0.5
18defd_2018-01,18defd,2018-01,0.5
18defd_2020-02,18defd,2020-02,0.5
5a0174_2018-03,5a0174,2018-03,0.5
8fabe0_2018-06,8fabe0,2018-06,0.5
6838b9_2018-05,6838b9,2018-05,0.5
90abb1_2020-02,90abb1,2020-02,0.5
14fe3a_2019-11,14fe3a,2019-11,0.5
e7a56d_2025-04,e7a56d,2025-04,0.5
4718d7_2019-11,4718d7,2019-11,0.5
8fabe0_2020-03,8fabe0,2020-03,0.5
34889b_2021-11,34889b,2021-11,0.5
14fe3a_2014-09,14fe3a,2014-09,0.5
14fe3a_2018-02,14fe3a,2018-02,0.5
8005b9_2024-09,8005b9,2024-09,0.5
a25664_2018-06,a25664,2018-06,0.5
1822ea_2022-09,1822ea,2022-09,0.5
19fa84_2018-10,19fa84,2018-10,0.5
e7a56d_2025-08,e7a56d,2025-08,0.5
18defd_2019-09,18defd,2019-09,0.5
f461d4_2014-08,f461d4,2014-08,0.5
14fe3a_2024-03,14fe3a,2024-03,0.5
8005b9_2022-05,8005b9,2022-05,0.5
8fabe0_2014-09,8fabe0,2014-09,0.5
fc77d0_2019-10,fc77d0,2019-10,0.5
2167be_2025-07,2167be,2025-07,0.5
c5816f_2018-09,c5816f,2018-09,0.5
c48018_2023-05,c48018,2023-05,0.5
f461d4_2022-07,f461d4,2022-07,0.5
bc4c03_2023-09,bc4c03,2023-09,0.5
8005b9_2025-04,8005b9,2025-04,0.5
77b3b9_2022-10,77b3b9,2022-10,0.5
fb737b_2022-03,fb737b,2022-03,0.5
db4cd8_2022-09,db4cd8,2022-09,0.5
90abb1_2018-04,90abb1,2018-04,0.5
90abb1_2025-06,90abb1,2025-06,0.5
fd589c_2014-12,fd589c,2014-12,0.5
c48018_2014-08,c48018,2014-08,0.5
5a0174_2024-12,5a0174,2024-12,0.5
db4cd8_2018-03,db4cd8,2018-03,0.5
375f2e_2024-06,375f2e,2024-06,0.5
e60b65_2014-12,e60b65,2014-12,0.5
e4bc80_2014-09,e4bc80,2014-09,0.5
18defd_2023-10,18defd,2023-10,0.5
5a0174_2019-12,5a0174,2019-12,0.5
f461d4_2018-05,f461d4,2018-05,0.5
d59611_2025-04,d59611,2025-04,0.5
8005b9_2021-07,8005b9,2021-07,0.5
6224d0_2017-02,6224d0,2017-02,0.5
f461d4_2023-02,f461d4,2023-02,0.5
34889b_2024-09,34889b,2024-09,0.5
894378_2021-08,894378,2021-08,0.5
18defd_2018-03,18defd,2018-03,0.5
8005b9_2023-03,8005b9,2023-03,0.5
375f2e_2024-08,375f2e,2024-08,0.5
8fabe0_2014-05,8fabe0,2014-05,0.5
1698cf_2022-09,1698cf,2022-09,0.5
fd589c_2016-10,fd589c,2016-10,0.5
e361b7_2021-05,e361b7,2021-05,0.5
4718d7_2015-01,4718d7,2015-01,0.5
14fe3a_2014-11,14fe3a,2014-11,0.5
375f2e_2023-06,375f2e,2023-06,0.5
0ffc2d_2019-12,0ffc2d,2019-12,0.5
5ecf9b_2023-06,5ecf9b,2023-06,0.5
7e646c_2023-02,7e646c,2023-02,0.5
5a0174_2024-05,5a0174,2024-05,0.5
6f5e2b_2025-06,6f5e2b,2025-06,0.5
ab32d7_2022-12,ab32d7,2022-12,0.5
8fabe0_2023-06,8fabe0,2023-06,0.5
9befc8_2017-03,9befc8,2017-03,0.5
0ffc2d_2020-02,0ffc2d,2020-02,0.5
1698cf_2024-08,1698cf,2024-08,0.5
0f9e86_2018-06,0f9e86,2018-06,0.5
11f0e3_2016-03,11f0e3,2016-03,0.5
7e646c_2023-03,7e646c,2023-03,0.5
0ffc2d_2024-11,0ffc2d,2024-11,0.5
6da35b_2024-11,6da35b,2024-11,0.5
5ecf9b_2023-09,5ecf9b,2023-09,0.5
9befc8_2016-02,9befc8,2016-02,0.5
ab32d7_2022-11,ab32d7,2022-11,0.5
8b98f3_2023-02,8b98f3,2023-02,0.5
74b7d1_2019-11,74b7d1,2019-11,0.5
7e646c_2024-09,7e646c,2024-09,0.5
9befc8_2018-01,9befc8,2018-01,0.5
0ffc2d_2024-03,0ffc2d,2024-03,0.5
259a19_2023-07,259a19,2023-07,0.5
1698cf_2024-02,1698cf,2024-02,0.5
259a19_2025-07,259a19,2025-07,0.5
0ffc2d_2024-07,0ffc2d,2024-07,0.5
5ecf9b_2023-02,5ecf9b,2023-02,0.5
cd0e60_2023-03,cd0e60,2023-03,0.5
0ffc2d_2024-10,0ffc2d,2024-10,0.5
8b98f3_2022-04,8b98f3,2022-04,0.5
1698cf_2023-11,1698cf,2023-11,0.5
0874ee_2015-03,0874ee,2015-03,0.5
77e86b_2023-07,77e86b,2023-07,0.5
8fabe0_2025-04,8fabe0,2025-04,0.5
7e646c_2025-05,7e646c,2025-05,0.5
8fabe0_2024-08,8fabe0,2024-08,0.5
0f9e86_2015-10,0f9e86,2015-10,0.5
0ffc2d_2023-09,0ffc2d,2023-09,0.5
259a19_2023-06,259a19,2023-06,0.5
6da35b_2022-10,6da35b,2022-10,0.5
0f9e86_2016-03,0f9e86,2016-03,0.5
6da35b_2023-05,6da35b,2023-05,0.5
74b7d1_2018-12,74b7d1,2018-12,0.5
8fabe0_2024-03,8fabe0,2024-03,0.5
439fde_2019-09,439fde,2019-09,0.5
8d0588_2024-03,8d0588,2024-03,0.5
b59bc0_2014-12,b59bc0,2014-12,0.5
b0ff51_2021-02,b0ff51,2021-02,0.5
8d0588_2019-12,8d0588,2019-12,0.5
87cfea_2025-04,87cfea,2025-04,0.5
b59bc0_2019-12,b59bc0,2019-12,0.5
b59bc0_2021-04,b59bc0,2021-04,0.5
b59bc0_2023-12,b59bc0,2023-12,0.5
b59bc0_2025-03,b59bc0,2025-03,0.5
b0ff51_2014-08,b0ff51,2014-08,0.5
b0ff51_2020-11,b0ff51,2020-11,0.5
c3a69f_2023-04,c3a69f,2023-04,0.5
b59bc0_2016-09,b59bc0,2016-09,0.5
b0ff51_2025-01,b0ff51,2025-01,0.5
c3a69f_2018-03,c3a69f,2018-03,0.5
8d0588_2018-01,8d0588,2018-01,0.5
b59bc0_2020-10,b59bc0,2020-10,0.5
b0ff51_2014-11,b0ff51,2014-11,0.5
b0ff51_2020-12,b0ff51,2020-12,0.5
b59bc0_2023-04,b59bc0,2023-04,0.5
b59bc0_2024-05,b59bc0,2024-05,0.5
b0ff51_2023-03,b0ff51,2023-03,0.5
b0ff51_2018-10,b0ff51,2018-10,0.5
8d0588_2018-10,8d0588,2018-10,0.5
b59bc0_2022-01,b59bc0,2022-01,0.5
b0ff51_2017-06,b0ff51,2017-06,0.5
439fde_2023-07,439fde,2023-07,0.5
c3a69f_2018-01,c3a69f,2018-01,0.5
77e86b_2025-08,77e86b,2025-08,0.5
8d0588_2022-07,8d0588,2022-07,0.5
b59bc0_2017-02,b59bc0,2017-02,0.5
b59bc0_2018-12,b59bc0,2018-12,0.5
b0ff51_2021-04,b0ff51,2021-04,0.5
b59bc0_2024-03,b59bc0,2024-03,0.5
b0ff51_2025-07,b0ff51,2025-07,0.5
0cecbd_2018-01,0cecbd,2018-01,0.5
8d0588_2018-12,8d0588,2018-12,0.5
b59bc0_2022-07,b59bc0,2022-07,0.5
c3a69f_2019-04,c3a69f,2019-04,0.5
83894c_2018-02,83894c,2018-02,0.5
8d0588_2014-09,8d0588,2014-09,0.5
8d0588_2014-10,8d0588,2014-10,0.5
8d0588_2025-08,8d0588,2025-08,0.5
b59bc0_2019-09,b59bc0,2019-09,0.5
8d0588_2021-06,8d0588,2021-06,0.5
b59bc0_2020-07,b59bc0,2020-07,0.5
0874ee_2015-01,0874ee,2015-01,0.5
b59bc0_2016-12,b59bc0,2016-12,0.5
b0ff51_2019-11,b0ff51,2019-11,0.5
439fde_2018-03,439fde,2018-03,0.5
8d0588_2023-08,8d0588,2023-08,0.5
b59bc0_2024-04,b59bc0,2024-04,0.5
b59bc0_2025-04,b59bc0,2025-04,0.5
b0ff51_2019-03,b0ff51,2019-03,0.5
0874ee_2020-11,0874ee,2020-11,0.5
b0ff51_2020-06,b0ff51,2020-06,0.5
8d0588_2022-10,8d0588,2022-10,0.5
b59bc0_2022-02,b59bc0,2022-02,0.5
b0ff51_2023-02,b0ff51,2023-02,0.5
8d0588_2014-08,8d0588,2014-08,0.5
8d0588_2018-06,8d0588,2018-06,0.5
8d0588_2019-06,8d0588,2019-06,0.5
b59bc0_2020-03,b59bc0,2020-03,0.5
b0ff51_2019-08,b0ff51,2019-08,0.5
8d0588_2014-11,8d0588,2014-11,0.5
8d0588_2021-10,8d0588,2021-10,0.5
a97df3_2019-05,a97df3,2019-05,0.5
dc4b5e_2023-02,dc4b5e,2023-02,0.5
a97df3_2022-06,a97df3,2022-06,0.5
b416b1_2024-04,b416b1,2024-04,0.5
99c11c_2019-12,99c11c,2019-12,0.5
b416b1_2021-05,b416b1,2021-05,0.5
99c11c_2023-05,99c11c,2023-05,0.5
7aa803_2015-04,7aa803,2015-04,0.5
83894c_2020-01,83894c,2020-01,0.5
8005b9_2021-09,8005b9,2021-09,0.5
7199cf_2025-08,7199cf,2025-08,0.5
db4cd8_2015-04,db4cd8,2015-04,0.5
dc4b5e_2019-11,dc4b5e,2019-11,0.5
99c11c_2022-10,99c11c,2022-10,0.5
db4cd8_2021-04,db4cd8,2021-04,0.5
99c11c_2018-03,99c11c,2018-03,0.5
fc77d0_2018-06,fc77d0,2018-06,0.5
fc77d0_2023-05,fc77d0,2023-05,0.5
175155_2025-08,175155,2025-08,0.5
34889b_2015-03,34889b,2015-03,0.5
1698cf_2024-05,1698cf,2024-05,0.5
8fabe0_2023-07,8fabe0,2023-07,0.5
259a19_2025-06,259a19,2025-06,0.5
532867_2023-12,532867,2023-12,0.5
e60b65_2018-05,e60b65,2018-05,0.5
265164_2024-03,265164,2024-03,0.5
987bc1_2017-02,987bc1,2017-02,0.5
74b7d1_2024-07,74b7d1,2024-07,0.5
94f933_2024-02,94f933,2024-02,0.5
987bc1_2025-05,987bc1,2025-05,0.5
92dcdd_2022-03,92dcdd,2022-03,0.5
5a0174_2019-09,5a0174,2019-09,0.5
532867_2024-09,532867,2024-09,0.5
ab32d7_2025-01,ab32d7,2025-01,0.5
a42d13_2018-10,a42d13,2018-10,0.5
1698cf_2023-03,1698cf,2023-03,0.5
e60b65_2017-03,e60b65,2017-03,0.5
